season,league_id,franchise_id,franchise_name,h2h_wins,h2h_winpct,allplay_wins,allplay_games,allplay_winpct,points_for,points_against,potential_points,rep
23,1359546500786434048,4,Galletti,7,0.5,86,154,0.558,2047.34,2109.2,2607.18,1
23,1359546500786434048,5,MacDaddyNation,5,0.357,45,154,0.292,1806.72,1948.94,2474.7,1
23,1359546500786434048,6,sox05syd,8,0.571,65,154,0.422,1920.74,2014.14,2549.44,1
23,1359546500786434048,7,nickd1212,4,0.286,75,154,0.487,2051.6,2213.68,2724.92,1
23,1359546500786434048,8,NFC Nostalgia,7,0.5,91,154,0.591,2129.08,2119.72,2797,1
23,1359546500786434048,9,Will Nabers be ready?,9,0.643,103,154,0.669,2202.78,2015.5,2845.32,1
24,1359546500786434048,1,Chase'n Purdy Strange,10,0.714,81,154,0.526,2023.38,1814.02,2820.12,1
24,1359546500786434048,10,mjmx3,6,0.429,100.5,154,0.653,2102.42,2122.94,2734.14,1
24,1359546500786434048,11,G baby ladies ,7,0.5,73.5,154,0.477,1959.32,1975.2,2657.76,1
24,1359546500786434048,12,theKmbl,8,0.571,70,154,0.455,1903.16,1868.36,2515.98,1
24,1359546500786434048,2,CrashOutChris'Kickoff,5,0.357,66,154,0.429,1935.18,1989.34,2626.52,1
24,1359546500786434048,3,mkbarz,7,0.5,71,154,0.461,1947.04,1913.78,2488.6,1
24,1359546500786434048,4,Galletti,8,0.571,76,154,0.494,1945.36,1852.56,2607.76,1
24,1359546500786434048,5,MacDaddyNation,4,0.286,77,154,0.5,1948.06,2179.7,2711.92,1
24,1359546500786434048,6,sox05syd,6,0.429,70,154,0.455,1938.84,1955.76,2576.86,1
24,1359546500786434048,7,nickd1212,5,0.357,69,154,0.448,1957.02,2061.04,2800.22,1
24,1359546500786434048,8,NFC Nostalgia,9,0.643,86,154,0.558,2006.06,1985.92,2805.66,1
24,1359546500786434048,9,Will Nabers be ready?,9,0.643,84,154,0.545,1971.78,1919,2615.02,1
25,1359546500786434048,1,Chase'n Purdy Strange,4,0.286,56,154,0.364,1802.96,1918.26,2614.26,1
25,1359546500786434048,10,mjmx3,10,0.714,91,154,0.591,1940.2,1827.62,2665.8,1
25,1359546500786434048,11,G baby ladies ,7,0.5,65,154,0.422,1821.1,1733.42,2761.36,1
25,1359546500786434048,12,theKmbl,4,0.286,50,154,0.325,1732.48,1915.46,2266.6,1
25,1359546500786434048,2,CrashOutChris'Kickoff,6,0.429,71,154,0.461,1944.3,1909.62,2679.5,1
25,1359546500786434048,3,mkbarz,7,0.5,79,154,0.513,1883.92,1914.04,2553.7,1
25,1359546500786434048,4,Galletti,8,0.571,72,154,0.468,1907.16,1848.66,2531.9,1
25,1359546500786434048,5,MacDaddyNation,5,0.357,69,154,0.448,1852.42,2028.6,2435.24,1
25,1359546500786434048,6,sox05syd,7,0.5,80,154,0.519,1896.66,2070.96,2524.92,1
25,1359546500786434048,7,nickd1212,9,0.643,94,154,0.61,2065.92,2013.76,2859.24,1
25,1359546500786434048,8,NFC Nostalgia,8,0.571,101,154,0.656,2112.26,1880.48,2853.82,1
25,1359546500786434048,9,Will Nabers be ready?,9,0.643,96,154,0.623,2051.18,1949.68,2766.76,1
26,1359546500786434048,1,Chase'n Purdy Strange,7,0.5,88,154,0.571,2195.2,2139.02,2968.06,1
26,1359546500786434048,10,mjmx3,8,0.571,98,154,0.636,2276.66,2110.14,2897.16,1
26,1359546500786434048,11,G baby ladies ,7,0.5,77,154,0.5,2096.1,2052.18,2959.96,1
26,1359546500786434048,12,theKmbl,9,0.643,66,154,0.429,2000,2091.02,2583.46,1
26,1359546500786434048,2,CrashOutChris'Kickoff,7,0.5,80,154,0.519,2090.74,2050.68,2809.7,1
26,1359546500786434048,3,mkbarz,7,0.5,72,154,0.468,2104.18,2110.84,2726.86,1
26,1359546500786434048,4,Galletti,10,0.714,107,154,0.695,2277.18,2096.52,2812.16,1
26,1359546500786434048,5,MacDaddyNation,6,0.429,62,154,0.403,2058.64,2161.64,2734.74,1
26,1359546500786434048,6,sox05syd,5,0.357,54,154,0.351,1995.42,2198.02,2769.44,1
26,1359546500786434048,7,nickd1212,7,0.5,69,154,0.448,2079.5,2056.58,2870.58,1
26,1359546500786434048,8,NFC Nostalgia,2,0.143,60,154,0.39,1998.38,2167.58,2735.2,1
26,1359546500786434048,9,Will Nabers be ready?,9,0.643,91,154,0.591,2151.42,2089.2,3026.54,1
27,1359546500786434048,1,Chase'n Purdy Strange,8,0.571,107,154,0.695,2112.42,1813.9,2621.32,1
27,1359546500786434048,10,mjmx3,8,0.571,87,154,0.565,1976.98,1897.16,2560.16,1
27,1359546500786434048,11,G baby ladies ,8,0.571,81,154,0.526,1900.38,1915.4,2502.52,1
27,1359546500786434048,12,theKmbl,8,0.571,77,154,0.5,1853.38,1840.14,2314.32,1
27,1359546500786434048,2,CrashOutChris'Kickoff,5,0.357,57,154,0.37,1785.62,1884.98,2457.88,1
27,1359546500786434048,3,mkbarz,4,0.286,59,154,0.383,1770.4,2037.88,2315.84,1
27,1359546500786434048,4,Galletti,4,0.286,58,154,0.377,1753.5,2051.56,2292.4,1
27,1359546500786434048,5,MacDaddyNation,6,0.429,68,154,0.442,1832.4,1901.9,2447.56,1
27,1359546500786434048,6,sox05syd,8,0.571,63,154,0.409,1741.3,1951.68,2327.68,1
27,1359546500786434048,7,nickd1212,5,0.357,56,154,0.364,1839.44,1787.58,2507.14,1
27,1359546500786434048,8,NFC Nostalgia,10,0.714,104,154,0.675,2118.3,1784.9,2710.72,1
27,1359546500786434048,9,Will Nabers be ready?,10,0.714,107,154,0.695,2098.56,1915.6,2689.76,1
28,1359546500786434048,1,Chase'n Purdy Strange,9,0.643,101,154,0.656,2214.38,2135.64,2761.66,1
28,1359546500786434048,10,mjmx3,9,0.643,96,154,0.623,2104.34,2041.06,2657.4,1
28,1359546500786434048,11,G baby ladies ,6,0.429,82,154,0.532,2063,2038.88,2686.74,1
28,1359546500786434048,12,theKmbl,7,0.5,57,154,0.37,1930.94,2004.36,2416.52,1
28,1359546500786434048,2,CrashOutChris'Kickoff,4,0.286,59,154,0.383,1878.64,2022.22,2610.58,1
28,1359546500786434048,3,mkbarz,6,0.429,63,154,0.409,1940.3,1911.04,2352.64,1
28,1359546500786434048,4,Galletti,4,0.286,87,154,0.565,2134.54,2197.56,2634.96,1
28,1359546500786434048,5,MacDaddyNation,8,0.571,77,154,0.5,2034.16,1988.64,2614.34,1
28,1359546500786434048,6,sox05syd,8,0.571,57,154,0.37,1907,1886.88,2478.22,1
28,1359546500786434048,7,nickd1212,6,0.429,67,154,0.435,1971.92,2026.7,2743.42,1
28,1359546500786434048,8,NFC Nostalgia,9,0.643,100,154,0.649,2163.82,2081.16,2856.26,1
28,1359546500786434048,9,Will Nabers be ready?,8,0.571,78,154,0.506,2022.46,2031.36,2591.38,1
29,1359546500786434048,1,Chase'n Purdy Strange,8,0.571,90,154,0.584,2205.84,2062,2700.92,1
29,1359546500786434048,10,mjmx3,7,0.5,61,154,0.396,1975.54,2188.2,2537,1
29,1359546500786434048,11,G baby ladies ,7,0.5,76,154,0.494,2055.22,2192.4,2673.6,1
29,1359546500786434048,12,theKmbl,7,0.5,89,154,0.578,2188.44,2118.84,2660.28,1
29,1359546500786434048,2,CrashOutChris'Kickoff,7,0.5,71,154,0.461,2034.12,1950.76,2614.54,1
29,1359546500786434048,3,mkbarz,10,0.714,84,154,0.545,2112.8,1924.2,2572.82,1
29,1359546500786434048,4,Galletti,3,0.214,40,154,0.26,1783.24,2241.98,2395.84,1
29,1359546500786434048,5,MacDaddyNation,8,0.571,107,154,0.695,2300.84,2144.56,2823.22,1
29,1359546500786434048,6,sox05syd,4,0.286,55,154,0.357,1891.22,2097.52,2529.94,1
29,1359546500786434048,7,nickd1212,10,0.714,94,154,0.61,2275.52,1910.8,2874.78,1
29,1359546500786434048,8,NFC Nostalgia,8,0.571,79,154,0.513,2071.06,2015.86,2718.64,1
29,1359546500786434048,9,Will Nabers be ready?,5,0.357,78,154,0.506,2045.4,2092.12,2762.28,1
30,1359546500786434048,1,Chase'n Purdy Strange,5,0.357,66,154,0.429,1982.6,2194.14,2511.2,1
30,1359546500786434048,10,mjmx3,9,0.643,102,154,0.662,2257.9,2015.88,2790.74,1
30,1359546500786434048,11,G baby ladies ,7,0.5,70,154,0.455,2007.6,2011.34,2724.44,1
30,1359546500786434048,12,theKmbl,5,0.357,52.5,154,0.341,1918.52,2160.3,2410.54,1
30,1359546500786434048,2,CrashOutChris'Kickoff,9,0.643,91,154,0.591,2159.3,2056.22,2775.98,1
30,1359546500786434048,3,mkbarz,6,0.429,57,154,0.37,1875.46,1968.5,2359.34,1
30,1359546500786434048,4,Galletti,7,0.5,82,154,0.532,2044.08,2028.86,2525.6,1
30,1359546500786434048,5,MacDaddyNation,7,0.5,90,154,0.584,2134.98,2096.32,2776.44,1
30,1359546500786434048,6,sox05syd,9,0.643,80,154,0.519,2117,1984.3,2779.88,1
30,1359546500786434048,7,nickd1212,5,0.357,59.5,154,0.386,1999.04,2059.46,2678.56,1
30,1359546500786434048,8,NFC Nostalgia,9,0.643,95,154,0.617,2218.44,2063.42,2874.86,1
30,1359546500786434048,9,Will Nabers be ready?,6,0.429,79,154,0.513,2048.54,2124.72,2813.64,1
31,1359546500786434048,1,Chase'n Purdy Strange,5,0.357,67,154,0.435,1938.56,2191.76,2648.34,1
31,1359546500786434048,10,mjmx3,8,0.571,74.5,154,0.484,1969.9,1935.18,2581.14,1
31,1359546500786434048,11,G baby ladies ,8,0.571,84,154,0.545,2103.3,2010.8,2797.88,1
31,1359546500786434048,12,theKmbl,7,0.5,98.5,154,0.64,2248.72,2114.6,2743,1
31,1359546500786434048,2,CrashOutChris'Kickoff,6,0.429,71,154,0.461,1985.34,2108.9,2665.46,1
31,1359546500786434048,3,mkbarz,5,0.357,70,154,0.455,2002.26,2070.36,2474.24,1
31,1359546500786434048,4,Galletti,4,0.286,50,154,0.325,1813.5,2067.5,2301.18,1
31,1359546500786434048,5,MacDaddyNation,8,0.571,77,154,0.5,2004.02,2001.06,2606.4,1
31,1359546500786434048,6,sox05syd,6,0.429,82,154,0.532,2074.9,2112.9,2522.1,1
31,1359546500786434048,7,nickd1212,8,0.571,86,154,0.558,2074.54,1956.2,2803.92,1
31,1359546500786434048,8,NFC Nostalgia,10,0.714,87,154,0.565,2125.92,1906.32,2723.16,1
31,1359546500786434048,9,Will Nabers be ready?,9,0.643,77,154,0.5,2049.64,1915.02,2645.44,1
32,1359546500786434048,1,Chase'n Purdy Strange,8,0.571,69,154,0.448,1886.04,1823.7,2416.14,1
32,1359546500786434048,10,mjmx3,8,0.571,66,154,0.429,1911.42,1855.88,2460.82,1
32,1359546500786434048,11,G baby ladies ,8,0.571,87,154,0.565,1986.5,1914.54,2630.22,1
32,1359546500786434048,12,theKmbl,7,0.5,74,154,0.481,1888.76,1871.34,2351.18,1
32,1359546500786434048,2,CrashOutChris'Kickoff,3,0.214,65,154,0.422,1923.46,2028.48,2579.58,1
32,1359546500786434048,3,mkbarz,6,0.429,64,154,0.416,1833.12,2063.46,2322.94,1
32,1359546500786434048,4,Galletti,10,0.714,95,154,0.617,2123.68,1972.2,2562.38,1
32,1359546500786434048,5,MacDaddyNation,7,0.5,80,154,0.519,1960.22,2004.9,2585.96,1
32,1359546500786434048,6,sox05syd,8,0.571,95,154,0.617,2037.42,2015.36,2577.6,1
32,1359546500786434048,7,nickd1212,4,0.286,61,154,0.396,1844.5,1974.12,2513.78,1
32,1359546500786434048,8,NFC Nostalgia,8,0.571,80,154,0.519,1986.92,1899.7,2567.02,1
32,1359546500786434048,9,Will Nabers be ready?,7,0.5,88,154,0.571,1992.68,1951.04,2668.18,1
33,1359546500786434048,1,Chase'n Purdy Strange,6,0.429,77,154,0.5,2004.48,2105.72,2579.52,1
33,1359546500786434048,10,mjmx3,8,0.571,63,154,0.409,1932.58,1899.6,2534.98,1
33,1359546500786434048,11,G baby ladies ,7,0.5,85,154,0.552,2037.42,2175.16,2687.64,1
33,1359546500786434048,12,theKmbl,6,0.429,56,154,0.364,1821.5,2029.06,2436.28,1
33,1359546500786434048,2,CrashOutChris'Kickoff,9,0.643,85,154,0.552,2102.14,1913.82,2614.34,1
33,1359546500786434048,3,mkbarz,6,0.429,82,154,0.532,2064.36,2024.6,2618,1
33,1359546500786434048,4,Galletti,5,0.357,56,154,0.364,1937.56,2042.02,2538.14,1
33,1359546500786434048,5,MacDaddyNation,9,0.643,96,154,0.623,2121.48,2044.58,2687.98,1
33,1359546500786434048,6,sox05syd,7,0.5,84,154,0.545,2058.32,2077.36,2646.18,1
33,1359546500786434048,7,nickd1212,8,0.571,78,154,0.506,2020.34,2033.28,2659.6,1
33,1359546500786434048,8,NFC Nostalgia,7,0.5,103,154,0.669,2183.94,1982.36,2872.48,1
33,1359546500786434048,9,Will Nabers be ready?,6,0.429,59,154,0.383,1923.06,1879.62,2651.76,1
34,1359546500786434048,1,Chase'n Purdy Strange,11,0.786,81,154,0.526,1967.36,1811.58,2526.58,1
34,1359546500786434048,10,mjmx3,9,0.643,85,154,0.552,1982.32,2015.58,2627.18,1
34,1359546500786434048,11,G baby ladies ,11,0.786,104,154,0.675,2112.88,1839.74,2758.28,1
34,1359546500786434048,12,theKmbl,1,0.071,34,154,0.221,1675.3,2080.24,2134.64,1
34,1359546500786434048,2,CrashOutChris'Kickoff,6,0.429,88,154,0.571,2063,1877.3,2731.72,1
34,1359546500786434048,3,mkbarz,6,0.429,80,154,0.519,1945.58,1997.54,2476.94,1
34,1359546500786434048,4,Galletti,7,0.5,72,154,0.468,1911.42,1922.78,2465.2,1
34,1359546500786434048,5,MacDaddyNation,9,0.643,85,154,0.552,2000.78,1804.18,2668.14,1
34,1359546500786434048,6,sox05syd,6,0.429,79,154,0.513,1948.96,2100.02,2507.92,1
34,1359546500786434048,7,nickd1212,7,0.5,96,154,0.623,2119.4,2029.44,2848.76,1
34,1359546500786434048,8,NFC Nostalgia,6,0.429,75,154,0.487,1913.08,1886.62,2579.14,1
34,1359546500786434048,9,Will Nabers be ready?,5,0.357,45,154,0.292,1697.2,1972.26,2226.02,1
35,1359546500786434048,1,Chase'n Purdy Strange,7,0.5,72,154,0.468,1703.72,1576.22,2399.46,1
35,1359546500786434048,10,mjmx3,3,0.214,71,154,0.461,1751.66,1869.42,2400.78,1
35,1359546500786434048,11,G baby ladies ,5,0.357,61,154,0.396,1679.88,1845.56,2315.3,1
35,1359546500786434048,12,theKmbl,8,0.571,84,154,0.545,1751.88,1855.74,2351.9,1
35,1359546500786434048,2,CrashOutChris'Kickoff,7,0.5,89,154,0.578,1839.34,1788.22,2571.12,1
35,1359546500786434048,3,mkbarz,5,0.357,71,154,0.461,1662.36,1853.12,2239.6,1
35,1359546500786434048,4,Galletti,9,0.643,92,154,0.597,1876.36,1744.62,2409.48,1
35,1359546500786434048,5,MacDaddyNation,6,0.429,79,154,0.513,1825.44,1767.06,2537.9,1
35,1359546500786434048,6,sox05syd,8,0.571,52,154,0.338,1561.3,1671.06,2182.92,1
35,1359546500786434048,7,nickd1212,9,0.643,78,154,0.506,1777.22,1797.88,2496.24,1
35,1359546500786434048,8,NFC Nostalgia,11,0.786,93,154,0.604,1892.5,1613.1,2611.3,1
35,1359546500786434048,9,Will Nabers be ready?,6,0.429,82,154,0.532,1817.06,1756.72,2538.48,1
36,1359546500786434048,1,Chase'n Purdy Strange,7,0.5,64,154,0.416,1833.56,1845.54,2542.14,1
36,1359546500786434048,10,mjmx3,6,0.429,71,154,0.461,1851.08,1882.78,2585.08,1
36,1359546500786434048,11,G baby ladies ,7,0.5,65,154,0.422,1850.42,1920.5,2557.18,1
36,1359546500786434048,12,theKmbl,7,0.5,75,154,0.487,1925.2,1902.4,2537.66,1
36,1359546500786434048,2,CrashOutChris'Kickoff,6,0.429,71,154,0.461,1934.6,2030.6,2681.08,1
36,1359546500786434048,3,mkbarz,8,0.571,94,154,0.61,1986.72,1889.78,2615.68,1
36,1359546500786434048,4,Galletti,9,0.643,74,154,0.481,1884.84,1800.96,2519.98,1
36,1359546500786434048,5,MacDaddyNation,6,0.429,84,154,0.545,1990.22,2065.68,2735.58,1
36,1359546500786434048,6,sox05syd,5,0.357,68,154,0.442,1881.7,2005.38,2648.98,1
36,1359546500786434048,7,nickd1212,9,0.643,80,154,0.519,1955.34,1936.12,2691.42,1
36,1359546500786434048,8,NFC Nostalgia,6,0.429,74,154,0.481,1929.78,1923.6,2738.48,1
36,1359546500786434048,9,Will Nabers be ready?,8,0.571,104,154,0.675,2172.42,1992.54,2878.9,1
37,1359546500786434048,1,Chase'n Purdy Strange,7,0.5,67,154,0.435,1803.4,1778.16,2376.88,1
37,1359546500786434048,10,mjmx3,7,0.5,90,154,0.584,1984.64,1943.4,2590.14,1
37,1359546500786434048,11,G baby ladies ,10,0.714,108,154,0.701,2034.68,1869.18,2629.06,1
37,1359546500786434048,12,theKmbl,7,0.5,46,154,0.299,1685.88,1684.26,2313.96,1
37,1359546500786434048,2,CrashOutChris'Kickoff,6,0.429,73,154,0.474,1859.26,1974.22,2548.8,1
37,1359546500786434048,3,mkbarz,4,0.286,60,154,0.39,1735.42,1977.2,2234.4,1
37,1359546500786434048,4,Galletti,8,0.571,85,154,0.552,1910.96,1925.8,2513.8,1
37,1359546500786434048,5,MacDaddyNation,7,0.5,72,154,0.468,1854.68,1711.84,2603.02,1
37,1359546500786434048,6,sox05syd,6,0.429,54,154,0.351,1762.06,1821.28,2272.98,1
37,1359546500786434048,7,nickd1212,9,0.643,94,154,0.61,1977.96,2002.02,2766.6,1
37,1359546500786434048,8,NFC Nostalgia,7,0.5,95,154,0.617,1960.94,1798.02,2659.98,1
37,1359546500786434048,9,Will Nabers be ready?,6,0.429,80,154,0.519,1893.86,1978.36,2641.1,1
38,1359546500786434048,1,Chase'n Purdy Strange,6,0.429,71,154,0.461,1943.44,2099.58,2857.32,1
38,1359546500786434048,10,mjmx3,9,0.643,77,154,0.5,2024.44,1937.16,2882.62,1
38,1359546500786434048,11,G baby ladies ,5,0.357,60,154,0.39,1910.88,2048.7,2680.1,1
38,1359546500786434048,12,theKmbl,6,0.429,66,154,0.429,1926.9,1980.34,2551.28,1
38,1359546500786434048,2,CrashOutChris'Kickoff,7,0.5,97,154,0.63,2148.5,2044.24,2853.52,1
38,1359546500786434048,3,mkbarz,5,0.357,58,154,0.377,1863.04,1978.72,2491.4,1
38,1359546500786434048,4,Galletti,7,0.5,68,154,0.442,1997,2014.56,2652.62,1
38,1359546500786434048,5,MacDaddyNation,7,0.5,98,154,0.636,2152.44,2204.6,2863.44,1
38,1359546500786434048,6,sox05syd,8,0.571,74,154,0.481,2011.1,1890.72,2664.12,1
38,1359546500786434048,7,nickd1212,7,0.5,86,154,0.558,2030.6,1961.48,2859,1
38,1359546500786434048,8,NFC Nostalgia,9,0.643,98,154,0.636,2138.76,2000.9,2809.76,1
38,1359546500786434048,9,Will Nabers be ready?,8,0.571,71,154,0.461,1945.52,1931.62,2899.96,1
39,1359546500786434048,1,Chase'n Purdy Strange,9,0.643,70,154,0.455,1869.1,1927.66,2514.46,1
39,1359546500786434048,10,mjmx3,10,0.714,92,154,0.597,2011.08,1832.76,2650.72,1
39,1359546500786434048,11,G baby ladies ,9,0.643,83,154,0.539,1886.36,1725.72,2527.44,1
39,1359546500786434048,12,theKmbl,4,0.286,54,154,0.351,1757.66,2009.88,2315.72,1
39,1359546500786434048,2,CrashOutChris'Kickoff,7,0.5,85,154,0.552,1959.12,1941,2636.02,1
39,1359546500786434048,3,mkbarz,1,0.071,48,154,0.312,1777.74,2066.32,2321.76,1
39,1359546500786434048,4,Galletti,7,0.5,70,154,0.455,1874.06,1886.62,2524.96,1
39,1359546500786434048,5,MacDaddyNation,6,0.429,87,154,0.565,1999.24,1983.84,2612.8,1
39,1359546500786434048,6,sox05syd,6,0.429,78,154,0.506,1879.54,1992.04,2474.7,1
39,1359546500786434048,7,nickd1212,8,0.571,105,154,0.682,2187.14,1833.24,2821.6,1
39,1359546500786434048,8,NFC Nostalgia,6,0.429,68,154,0.442,1841.42,1861.3,2582.54,1
39,1359546500786434048,9,Will Nabers be ready?,11,0.786,84,154,0.545,1891.1,1873.18,2640.14,1
40,1359546500786434048,1,Chase'n Purdy Strange,4,0.286,78,154,0.506,2097.14,2225.92,2724.06,1
40,1359546500786434048,10,mjmx3,5,0.357,78,154,0.506,2062.52,2175.8,2614.5,1
40,1359546500786434048,11,G baby ladies ,8,0.571,80,154,0.519,2068.1,1998.2,2779.94,1
40,1359546500786434048,12,theKmbl,5,0.357,70,154,0.455,2009.4,2095.68,2518.88,1
40,1359546500786434048,2,CrashOutChris'Kickoff,9,0.643,100,154,0.649,2177.54,2080.96,2862.26,1
40,1359546500786434048,3,mkbarz,8,0.571,63,154,0.409,1956.06,2069.24,2283.44,1
40,1359546500786434048,4,Galletti,9,0.643,77,154,0.5,2083.36,1957.48,2619.36,1
40,1359546500786434048,5,MacDaddyNation,7,0.5,65,154,0.422,1983.24,1864.38,2579.9,1
40,1359546500786434048,6,sox05syd,7,0.5,81,154,0.526,2041.28,2074.96,2562.94,1
40,1359546500786434048,7,nickd1212,9,0.643,89,154,0.578,2126.14,2040.62,2794.72,1
40,1359546500786434048,8,NFC Nostalgia,8,0.571,82,154,0.532,2193.28,2028.92,2853.52,1
40,1359546500786434048,9,Will Nabers be ready?,5,0.357,61,154,0.396,1926.48,2112.38,2690.5,1
41,1359546500786434048,1,Chase'n Purdy Strange,7,0.5,62,154,0.403,1973.58,2079.14,2613.96,1
41,1359546500786434048,10,mjmx3,5,0.357,75,154,0.487,2156.42,2178.64,2710.5,1
41,1359546500786434048,11,G baby ladies ,10,0.714,91,154,0.591,2132.84,1993.34,2850.9,1
41,1359546500786434048,12,theKmbl,7,0.5,66,154,0.429,2025.58,1892.4,2633.5,1
41,1359546500786434048,2,CrashOutChris'Kickoff,10,0.714,84,154,0.545,2113.58,1871.22,2731.4,1
41,1359546500786434048,3,mkbarz,4,0.286,44,154,0.286,1806.54,2088.04,2394.58,1
41,1359546500786434048,4,Galletti,3,0.214,52,154,0.338,1935.5,2228.78,2610.76,1
41,1359546500786434048,5,MacDaddyNation,6,0.429,73,154,0.474,2035.84,2122.12,2682.28,1
41,1359546500786434048,6,sox05syd,5,0.357,53,154,0.344,1900,2100.94,2500.54,1
41,1359546500786434048,7,nickd1212,8,0.571,111,154,0.721,2234.92,2099.32,2897.6,1
41,1359546500786434048,8,NFC Nostalgia,8,0.571,94,154,0.61,2151.8,2126.68,2860.04,1
41,1359546500786434048,9,Will Nabers be ready?,11,0.786,119,154,0.773,2321.28,2007.26,2919.72,1
42,1359546500786434048,1,Chase'n Purdy Strange,9,0.643,97,154,0.63,2344.8,2198.56,2932,1
42,1359546500786434048,10,mjmx3,9,0.643,103,154,0.669,2354.3,2111.14,2954.46,1
42,1359546500786434048,11,G baby ladies ,8,0.571,92,154,0.597,2250.8,2238.32,2847.68,1
42,1359546500786434048,12,theKmbl,4,0.286,49,154,0.318,1900.4,2239.56,2425.96,1
42,1359546500786434048,2,CrashOutChris'Kickoff,7,0.5,83,154,0.539,2206.34,2227.28,2814.62,1
42,1359546500786434048,3,mkbarz,8,0.571,81,154,0.526,2224.46,2058.86,2687.22,1
42,1359546500786434048,4,Galletti,4,0.286,57,154,0.37,1986.32,2073.64,2537.02,1
42,1359546500786434048,5,MacDaddyNation,6,0.429,74,154,0.481,2103.24,2304.14,2884.14,1
42,1359546500786434048,6,sox05syd,6,0.429,71,154,0.461,2093.66,2166.42,2680.48,1
42,1359546500786434048,7,nickd1212,8,0.571,61,154,0.396,2061.38,2038.18,2815.08,1
42,1359546500786434048,8,NFC Nostalgia,9,0.643,93,154,0.604,2247.9,2053.14,2775.92,1
42,1359546500786434048,9,Will Nabers be ready?,6,0.429,63,154,0.409,2008.8,2073.16,2781.02,1
43,1359546500786434048,1,Chase'n Purdy Strange,8,0.571,88,154,0.571,2215.76,1958.04,2817.66,1
43,1359546500786434048,10,mjmx3,6,0.429,95,154,0.617,2112.96,2148.3,2806.64,1
43,1359546500786434048,11,G baby ladies ,7,0.5,70,154,0.455,1973.24,1995.36,2632.9,1
43,1359546500786434048,12,theKmbl,7,0.5,66,154,0.429,1973.76,2087.32,2576.94,1
43,1359546500786434048,2,CrashOutChris'Kickoff,10,0.714,106,154,0.688,2378.46,2043.62,2992.66,1
43,1359546500786434048,3,mkbarz,8,0.571,64,154,0.416,1894,1885.2,2507.94,1
43,1359546500786434048,4,Galletti,8,0.571,70,154,0.455,1960.1,1966.24,2532.88,1
43,1359546500786434048,5,MacDaddyNation,4,0.286,66,154,0.429,1994.42,2361.62,2668.46,1
43,1359546500786434048,6,sox05syd,4,0.286,69,154,0.448,1945.94,2142.14,2515.92,1
43,1359546500786434048,7,nickd1212,6,0.429,90,154,0.584,2135.6,2098.42,2758.28,1
43,1359546500786434048,8,NFC Nostalgia,6,0.429,46,154,0.299,1874.5,1931.54,2684.58,1
43,1359546500786434048,9,Will Nabers be ready?,10,0.714,94,154,0.61,2142.3,1983.24,2823.84,1
44,1359546500786434048,1,Chase'n Purdy Strange,5,0.357,71,154,0.461,1853.54,1901.14,2436.28,1
44,1359546500786434048,10,mjmx3,6,0.429,89,154,0.578,1932.6,1958.16,2599.06,1
44,1359546500786434048,11,G baby ladies ,8,0.571,74,154,0.481,1819.86,2014.64,2516.8,1
44,1359546500786434048,12,theKmbl,5,0.357,74,154,0.481,1793.36,1854.36,2290.42,1
44,1359546500786434048,2,CrashOutChris'Kickoff,10,0.714,91,154,0.591,1963.52,1800.7,2567.44,1
44,1359546500786434048,3,mkbarz,6,0.429,50,154,0.325,1706.38,1868.06,2248.1,1
44,1359546500786434048,4,Galletti,8,0.571,82,154,0.532,1889.88,1795.76,2367.14,1
44,1359546500786434048,5,MacDaddyNation,6,0.429,70,154,0.455,1842.44,1784.84,2553.24,1
44,1359546500786434048,6,sox05syd,6,0.429,54,154,0.351,1736.72,1904.34,2349.9,1
44,1359546500786434048,7,nickd1212,9,0.643,84,154,0.545,1951.82,1794.52,2624.18,1
44,1359546500786434048,8,NFC Nostalgia,8,0.571,102,154,0.662,2059.22,1843.64,2796.92,1
44,1359546500786434048,9,Will Nabers be ready?,7,0.5,83,154,0.539,1949.58,1978.76,2717.68,1
45,1359546500786434048,1,Chase'n Purdy Strange,5,0.357,81,154,0.526,2034.74,2015.68,2699.18,1
45,1359546500786434048,10,mjmx3,6,0.429,75,154,0.487,1923.88,2031.46,2662.68,1
45,1359546500786434048,11,G baby ladies ,3,0.214,50,154,0.325,1750,2018.24,2643.18,1
45,1359546500786434048,12,theKmbl,8,0.571,73,154,0.474,1872.42,1823.6,2605.96,1
45,1359546500786434048,2,CrashOutChris'Kickoff,9,0.643,91,154,0.591,2030.18,2027.04,2718.44,1
