season,league_id,franchise_id,franchise_name,h2h_wins,h2h_winpct,allplay_wins,allplay_games,allplay_winpct,points_for,points_against,potential_points
24,1359546500786434048,2,CrashOutChris'Kickoff,11,0.786,97,154,0.63,2310.8,1958.42,2913.24
24,1359546500786434048,3,mkbarz,4,0.286,75.5,154,0.49,2160.5,2298.32,2762.4
24,1359546500786434048,4,Galletti,10,0.714,96,154,0.623,2348.76,2098,2934.64
24,1359546500786434048,5,MacDaddyNation,5,0.357,78,154,0.506,2174.4,2342.72,2936.7
24,1359546500786434048,6,sox05syd,7,0.5,80,154,0.519,2170.16,2120.06,2857.64
24,1359546500786434048,7,nickd1212,6,0.429,83,154,0.539,2165.26,2281.12,2908.86
24,1359546500786434048,8,NFC Nostalgia,6,0.429,48.5,154,0.315,1978.02,2073.36,2677.54
24,1359546500786434048,9,Will Nabers be ready?,10,0.714,74,154,0.481,2132.7,2064.5,2936.64
25,1359546500786434048,1,Chase'n Purdy Strange,5,0.357,64,154,0.416,1757,1879.46,2440.62
25,1359546500786434048,10,mjmx3,7,0.5,91,154,0.591,1960.82,1777.06,2572.32
25,1359546500786434048,11,G baby ladies ,7,0.5,91,154,0.591,1942.36,1845.82,2723.84
25,1359546500786434048,12,theKmbl,5,0.357,55,154,0.357,1676.14,1815.06,2273.16
25,1359546500786434048,2,CrashOutChris'Kickoff,9,0.643,97,154,0.63,2026.68,1786.6,2669.4
25,1359546500786434048,3,mkbarz,9,0.643,70,154,0.455,1811.9,1721.88,2382.92
25,1359546500786434048,4,Galletti,6,0.429,73,154,0.474,1822.16,1990.48,2427.78
25,1359546500786434048,5,MacDaddyNation,8,0.571,93,154,0.604,1962.6,1877.34,2580.98
25,1359546500786434048,6,sox05syd,7,0.5,76,154,0.494,1789.64,1946.2,2509.78
25,1359546500786434048,7,nickd1212,8,0.571,76,154,0.494,1798.92,1716.06,2631.1
25,1359546500786434048,8,NFC Nostalgia,6,0.429,78,154,0.506,1810.28,1865.66,2684.9
25,1359546500786434048,9,Will Nabers be ready?,7,0.5,60,154,0.39,1674,1810.88,2580.9
26,1359546500786434048,1,Chase'n Purdy Strange,7,0.5,65,154,0.422,2100.22,2025.54,2620.56
26,1359546500786434048,10,mjmx3,7,0.5,90,154,0.584,2217.5,2164.66,2800.38
26,1359546500786434048,11,G baby ladies ,6,0.429,75,154,0.487,2138.56,2399.24,2718.3
26,1359546500786434048,12,theKmbl,11,0.786,92,154,0.597,2195.12,2122.94,2664.82
26,1359546500786434048,2,CrashOutChris'Kickoff,6,0.429,63,154,0.409,2054.24,2092.22,2725.06
26,1359546500786434048,3,mkbarz,7,0.5,71,154,0.461,2110.14,2255.3,2694.1
26,1359546500786434048,4,Galletti,4,0.286,70,154,0.455,2101.2,2157.78,2676.06
26,1359546500786434048,5,MacDaddyNation,9,0.643,95,154,0.617,2422,2001.22,3020.2
26,1359546500786434048,6,sox05syd,7,0.5,91,154,0.591,2288.92,2249.56,2753.5
26,1359546500786434048,7,nickd1212,7,0.5,76,154,0.494,2130.08,2208.94,2807.68
26,1359546500786434048,8,NFC Nostalgia,8,0.571,94,154,0.61,2259.76,2129.36,2874.06
26,1359546500786434048,9,Will Nabers be ready?,5,0.357,42,154,0.273,1936.62,2147.6,2532.48
27,1359546500786434048,1,Chase'n Purdy Strange,6,0.429,66,154,0.429,2029.06,2072.6,2680.64
27,1359546500786434048,10,mjmx3,7,0.5,84,154,0.545,2093.4,2197.38,2744.48
27,1359546500786434048,11,G baby ladies ,4,0.286,59,154,0.383,1963.8,2118.52,2744.98
27,1359546500786434048,12,theKmbl,11,0.786,103,154,0.669,2256.7,2082.04,2709.7
27,1359546500786434048,2,CrashOutChris'Kickoff,5,0.357,71,154,0.461,2123.86,2160.16,2791.72
27,1359546500786434048,3,mkbarz,6,0.429,62,154,0.403,2036.12,2043.16,2537.56
27,1359546500786434048,4,Galletti,9,0.643,82,154,0.532,2079.12,2035.32,2671.96
27,1359546500786434048,5,MacDaddyNation,7,0.5,74,154,0.481,2058.36,2091.62,2835.4
27,1359546500786434048,6,sox05syd,7,0.5,85,154,0.552,2140.32,2187,2741.66
27,1359546500786434048,7,nickd1212,6,0.429,74,154,0.481,2051.44,2079.94,2680.8
27,1359546500786434048,8,NFC Nostalgia,7,0.5,91,154,0.591,2230.58,2103.8,2912.94
27,1359546500786434048,9,Will Nabers be ready?,9,0.643,73,154,0.474,2049.04,1940.26,2810.46
28,1359546500786434048,1,Chase'n Purdy Strange,7,0.5,81,154,0.526,2101.5,2086.82,2729.12
28,1359546500786434048,10,mjmx3,9,0.643,93,154,0.604,2178.74,2012.4,2749.06
28,1359546500786434048,11,G baby ladies ,5,0.357,80,154,0.519,2004.06,2203.46,2703.62
28,1359546500786434048,12,theKmbl,4,0.286,58,154,0.377,1931.14,1952.78,2587.98
28,1359546500786434048,2,CrashOutChris'Kickoff,11,0.786,104,154,0.675,2200.52,1939.9,2861.58
28,1359546500786434048,3,mkbarz,7,0.5,75,154,0.487,1998.94,2103.18,2544.6
28,1359546500786434048,4,Galletti,5,0.357,55,154,0.357,1845.78,1963,2639.3
28,1359546500786434048,5,MacDaddyNation,9,0.643,82,154,0.532,2070.5,1927.3,2686.16
28,1359546500786434048,6,sox05syd,4,0.286,54,154,0.351,1887.92,2153.94,2656.74
28,1359546500786434048,7,nickd1212,7,0.5,74,154,0.481,2029.12,2102.42,2849.06
28,1359546500786434048,8,NFC Nostalgia,12,0.857,101,154,0.656,2146.8,1806.38,2757.68
28,1359546500786434048,9,Will Nabers be ready?,4,0.286,67,154,0.435,1974.36,2117.8,2623.44
29,1359546500786434048,1,Chase'n Purdy Strange,4,0.286,49,154,0.318,1718.68,1929.08,2294.2
29,1359546500786434048,10,mjmx3,3,0.214,57,154,0.37,1803.92,2010.24,2337.54
29,1359546500786434048,11,G baby ladies ,8,0.571,79,154,0.513,1960.1,2017.04,2697.34
29,1359546500786434048,12,theKmbl,10,0.714,85,154,0.552,1978.68,1867.24,2452.46
29,1359546500786434048,2,CrashOutChris'Kickoff,8,0.571,72,154,0.468,1955.14,1942.94,2642.38
29,1359546500786434048,3,mkbarz,6,0.429,65,154,0.422,1867.56,1980.22,2460.98
29,1359546500786434048,4,Galletti,9,0.643,97,154,0.63,2101.02,1902.52,2629.78
29,1359546500786434048,5,MacDaddyNation,6,0.429,75,154,0.487,1944.8,1951.7,2589.8
29,1359546500786434048,6,sox05syd,6,0.429,79,154,0.513,1913.96,1945.66,2454.58
29,1359546500786434048,7,nickd1212,8,0.571,89,154,0.578,2093.16,1906.76,2672.08
29,1359546500786434048,8,NFC Nostalgia,7,0.5,87,154,0.565,1994.52,1971.62,2611.46
29,1359546500786434048,9,Will Nabers be ready?,9,0.643,90,154,0.584,2023.3,1929.82,2685.18
30,1359546500786434048,1,Chase'n Purdy Strange,7,0.5,84,154,0.545,2124.06,2067.64,2876.44
30,1359546500786434048,10,mjmx3,2,0.143,85,154,0.552,2059.68,2234.58,2600.06
30,1359546500786434048,11,G baby ladies ,6,0.429,74,154,0.481,1977.84,2118.54,2600.3
30,1359546500786434048,12,theKmbl,6,0.429,63,154,0.409,1942.46,2001.62,2395.3
30,1359546500786434048,2,CrashOutChris'Kickoff,6,0.429,63,154,0.409,1928.34,2072.84,2591.82
30,1359546500786434048,3,mkbarz,8,0.571,78,154,0.506,2031.14,2023.92,2602.9
30,1359546500786434048,4,Galletti,6,0.429,61,154,0.396,1918.8,2150.32,2474.4
30,1359546500786434048,5,MacDaddyNation,4,0.286,64,154,0.416,1909.4,2051.26,2628.2
30,1359546500786434048,6,sox05syd,10,0.714,86,154,0.558,2082.64,1928.88,2700.12
30,1359546500786434048,7,nickd1212,8,0.571,63,154,0.409,1907.46,1922.78,2719.6
30,1359546500786434048,8,NFC Nostalgia,10,0.714,114,154,0.74,2273.94,1951,2953.36
30,1359546500786434048,9,Will Nabers be ready?,11,0.786,89,154,0.578,2128.84,1761.22,2782.46
31,1359546500786434048,1,Chase'n Purdy Strange,7,0.5,81,154,0.526,1959.42,1867.86,2587.52
31,1359546500786434048,10,mjmx3,11,0.786,114,154,0.74,2154.86,1920.26,2722.44
31,1359546500786434048,11,G baby ladies ,5,0.357,68,154,0.442,1813.8,1951.22,2665.1
31,1359546500786434048,12,theKmbl,6,0.429,52,154,0.338,1664.02,1818.6,2243.54
31,1359546500786434048,2,CrashOutChris'Kickoff,7,0.5,89,154,0.578,2075.84,1922.82,2792.84
31,1359546500786434048,3,mkbarz,3,0.214,56,154,0.364,1732.4,2056.64,2302.92
31,1359546500786434048,4,Galletti,6,0.429,73,154,0.474,1896.24,1836.56,2527.32
31,1359546500786434048,5,MacDaddyNation,10,0.714,96,154,0.623,2022.88,1755.14,2675
31,1359546500786434048,6,sox05syd,10,0.714,87,154,0.565,1960.14,1796.7,2554.02
31,1359546500786434048,7,nickd1212,5,0.357,72,154,0.468,1823.22,1960.82,2526.4
31,1359546500786434048,8,NFC Nostalgia,7,0.5,69,154,0.448,1832.84,1908.06,2539.24
31,1359546500786434048,9,Will Nabers be ready?,7,0.5,67,154,0.435,1790.2,1931.18,2494.68
32,1359546500786434048,1,Chase'n Purdy Strange,4,0.286,64,154,0.416,1974.22,2142.4,2630.4
32,1359546500786434048,10,mjmx3,4,0.286,51,154,0.331,1856.5,2136.14,2516.66
32,1359546500786434048,11,G baby ladies ,12,0.857,91,154,0.591,2151.7,1914.34,2766.84
32,1359546500786434048,12,theKmbl,4,0.286,69,154,0.448,1984.2,2070.18,2525.68
32,1359546500786434048,2,CrashOutChris'Kickoff,10,0.714,94,154,0.61,2162.46,1936.66,2723.56
32,1359546500786434048,3,mkbarz,6,0.429,72,154,0.468,2014.7,1983.46,2592
32,1359546500786434048,4,Galletti,6,0.429,72,154,0.468,1922.54,2068.72,2521.6
32,1359546500786434048,5,MacDaddyNation,7,0.5,74,154,0.481,1978.4,2116.78,2636.36
32,1359546500786434048,6,sox05syd,6,0.429,91,154,0.591,2165.1,2174.1,2640.46
32,1359546500786434048,7,nickd1212,8,0.571,75,154,0.487,2018.04,1906.6,2647.82
32,1359546500786434048,8,NFC Nostalgia,11,0.786,113,154,0.734,2274.44,1950.18,2905.4
32,1359546500786434048,9,Will Nabers be ready?,6,0.429,58,154,0.377,1889.18,1991.92,2666.4
33,1359546500786434048,1,Chase'n Purdy Strange,4,0.286,68,154,0.442,2027.52,2144.5,2759.62
33,1359546500786434048,10,mjmx3,7,0.5,92,154,0.597,2177.28,2045.9,2780.26
33,1359546500786434048,11,G baby ladies ,5,0.357,65,154,0.422,1990.34,2256.4,2539.52
33,1359546500786434048,12,theKmbl,6,0.429,83,154,0.539,2038.92,2040.4,2582.94
33,1359546500786434048,2,CrashOutChris'Kickoff,7,0.5,51,154,0.331,1848.42,1941.14,2494.94
33,1359546500786434048,3,mkbarz,4,0.286,50,154,0.325,1838.62,2012.26,2408.6
33,1359546500786434048,4,Galletti,9,0.643,86,154,0.558,2161.46,2178.56,2719.8
33,1359546500786434048,5,MacDaddyNation,3,0.214,60,154,0.39,1916.36,2210.36,2704.14
33,1359546500786434048,6,sox05syd,10,0.714,111,154,0.721,2330.72,1940.74,2979.28
33,1359546500786434048,7,nickd1212,8,0.571,68,154,0.442,1952.3,2022.4,2828.08
33,1359546500786434048,8,NFC Nostalgia,9,0.643,90,154,0.584,2164.8,2002.76,2943
33,1359546500786434048,9,Will Nabers be ready?,12,0.857,100,154,0.649,2233.58,1884.9,2905.02
34,1359546500786434048,1,Chase'n Purdy Strange,8,0.571,92,154,0.597,2033.56,1949.4,2626.86
34,1359546500786434048,10,mjmx3,9,0.643,104,154,0.675,2060.8,1995.58,2660.08
34,1359546500786434048,11,G baby ladies ,6,0.429,73,154,0.474,1938.96,1960.04,2566.12
34,1359546500786434048,12,theKmbl,5,0.357,69,154,0.448,1866.8,1987.96,2384.48
34,1359546500786434048,2,CrashOutChris'Kickoff,7,0.5,86,154,0.558,1949.92,1945.58,2505.02
34,1359546500786434048,3,mkbarz,5,0.357,60,154,0.39,1849.66,2044.54,2399.3
34,1359546500786434048,4,Galletti,5,0.357,46,154,0.299,1727.98,1963.84,2292.24
34,1359546500786434048,5,MacDaddyNation,4,0.286,49,154,0.318,1752.48,1854.36,2478.08
34,1359546500786434048,6,sox05syd,8,0.571,97,154,0.63,2074.18,1974.96,2592.18
34,1359546500786434048,7,nickd1212,11,0.786,84,154,0.545,1952.72,1772.12,2568.08
34,1359546500786434048,8,NFC Nostalgia,11,0.786,110,154,0.714,2161.64,1884.96,2704.58
34,1359546500786434048,9,Will Nabers be ready?,5,0.357,54,154,0.351,1784.66,1820.02,2453.92
35,1359546500786434048,1,Chase'n Purdy Strange,8,0.571,73,154,0.474,2004.16,1976.04,2709.92
35,1359546500786434048,10,mjmx3,7,0.5,89,154,0.578,2089.74,2002.46,2739
35,1359546500786434048,11,G baby ladies ,9,0.643,108,154,0.701,2132.76,2003.3,2955.72
35,1359546500786434048,12,theKmbl,3,0.214,41,154,0.266,1759.12,2005.66,2374.44
35,1359546500786434048,2,CrashOutChris'Kickoff,11,0.786,100,154,0.649,2135.04,1869.62,2768.46
35,1359546500786434048,3,mkbarz,4,0.286,58,154,0.377,1854.34,2062.84,2396.66
35,1359546500786434048,4,Galletti,9,0.643,66,154,0.429,1973,1900,2645.32
35,1359546500786434048,5,MacDaddyNation,5,0.357,74,154,0.481,1942.14,2065.42,2661.34
35,1359546500786434048,6,sox05syd,7,0.5,79,154,0.513,1991.9,1935.28,2638.84
35,1359546500786434048,7,nickd1212,4,0.286,64,154,0.416,1957.74,2073.38,2673.26
35,1359546500786434048,8,NFC Nostalgia,11,0.786,98,154,0.636,2104.32,1937.3,2874.7
35,1359546500786434048,9,Will Nabers be ready?,6,0.429,74,154,0.481,1947.38,2060.34,2640.74
36,1359546500786434048,1,Chase'n Purdy Strange,3,0.214,62,154,0.403,1915.9,2059.9,2716.52
36,1359546500786434048,10,mjmx3,6,0.429,68,154,0.442,1918.36,2144.48,2684.5
36,1359546500786434048,11,G baby ladies ,9,0.643,76,154,0.494,1969.6,1924.3,2907.2
36,1359546500786434048,12,theKmbl,7,0.5,77,154,0.5,2007.58,2103.66,2583.64
36,1359546500786434048,2,CrashOutChris'Kickoff,9,0.643,90,154,0.584,2154.22,1906.88,2935.56
36,1359546500786434048,3,mkbarz,6,0.429,53,154,0.344,1840.96,1995.2,2541.66
36,1359546500786434048,4,Galletti,8,0.571,73,154,0.474,2038.5,2109.44,2637.82
36,1359546500786434048,5,MacDaddyNation,9,0.643,90,154,0.584,2054.92,1957.18,2806.7
36,1359546500786434048,6,sox05syd,2,0.143,61,154,0.396,1880.84,2065.32,2610.06
36,1359546500786434048,7,nickd1212,8,0.571,84,154,0.545,2093.28,2002.6,2922.96
36,1359546500786434048,8,NFC Nostalgia,10,0.714,112,154,0.727,2260.92,1886.32,2981.56
36,1359546500786434048,9,Will Nabers be ready?,7,0.5,78,154,0.506,1950.88,1930.68,2661.5
37,1359546500786434048,1,Chase'n Purdy Strange,5,0.357,66,154,0.429,1779.48,1837.76,2430.2
37,1359546500786434048,10,mjmx3,7,0.5,89,154,0.578,1861.32,1895.02,2542.02
37,1359546500786434048,11,G baby ladies ,9,0.643,101,154,0.656,2014.98,1933.5,2820.52
37,1359546500786434048,12,theKmbl,6,0.429,64,154,0.416,1688.8,1830.38,2345.78
37,1359546500786434048,2,CrashOutChris'Kickoff,7,0.5,86,154,0.558,1923.04,1847.04,2713.88
37,1359546500786434048,3,mkbarz,7,0.5,69,154,0.448,1808.1,1875.7,2484.72
37,1359546500786434048,4,Galletti,7,0.5,80,154,0.519,1817.68,1807.7,2357.58
37,1359546500786434048,5,MacDaddyNation,6,0.429,80,154,0.519,1817.32,1876.44,2580.08
37,1359546500786434048,6,sox05syd,8,0.571,63,154,0.409,1721.74,1667.3,2392.46
37,1359546500786434048,7,nickd1212,12,0.857,97,154,0.63,1952.64,1626,2642.28
37,1359546500786434048,8,NFC Nostalgia,5,0.357,76,154,0.494,1795.96,1884.8,2514.32
37,1359546500786434048,9,Will Nabers be ready?,5,0.357,53,154,0.344,1597.24,1696.66,2460.08
38,1359546500786434048,1,Chase'n Purdy Strange,6,0.429,63,154,0.409,1819.42,1857.84,2357
38,1359546500786434048,10,mjmx3,3,0.214,44,154,0.286,1722.26,1989.02,2270.82
38,1359546500786434048,11,G baby ladies ,9,0.643,96,154,0.623,2084.04,1861.38,2716.38
38,1359546500786434048,12,theKmbl,3,0.214,28,154,0.182,1607.48,1878.38,2135.9
38,1359546500786434048,2,CrashOutChris'Kickoff,8,0.571,88,154,0.571,2052.18,1993.56,2585.64
38,1359546500786434048,3,mkbarz,11,0.786,111,154,0.721,2162.26,1839.36,2553.48
38,1359546500786434048,4,Galletti,8,0.571,80,154,0.519,1908.62,1934.04,2454.48
38,1359546500786434048,5,MacDaddyNation,11,0.786,100,154,0.649,2051.38,1896.46,2656.56
38,1359546500786434048,6,sox05syd,7,0.5,67,154,0.435,1854.12,1928.74,2309.66
38,1359546500786434048,7,nickd1212,6,0.429,75,154,0.487,1880.7,2004.26,2630.26
38,1359546500786434048,8,NFC Nostalgia,6,0.429,96,154,0.623,2061.32,2035.36,2616.6
38,1359546500786434048,9,Will Nabers be ready?,6,0.429,76,154,0.494,1956.04,1941.42,2645.08
39,1359546500786434048,1,Chase'n Purdy Strange,7,0.5,66,154,0.429,1958.52,1962.76,2586
39,1359546500786434048,10,mjmx3,6,0.429,94,154,0.61,2106.1,2073.96,2766.48
39,1359546500786434048,11,G baby ladies ,4,0.286,69,154,0.448,1936.32,2168.98,2597.64
39,1359546500786434048,12,theKmbl,6,0.429,59,154,0.383,1813.42,1902.2,2318.38
39,1359546500786434048,2,CrashOutChris'Kickoff,10,0.714,93,154,0.604,2052.5,1794.76,2591.26
39,1359546500786434048,3,mkbarz,6,0.429,66,154,0.429,1924.4,2039.48,2418.8
39,1359546500786434048,4,Galletti,6,0.429,86,154,0.558,2011.26,2175.4,2518.98
39,1359546500786434048,5,MacDaddyNation,6,0.429,57,154,0.37,1838.5,2005.04,2499.98
39,1359546500786434048,6,sox05syd,7,0.5,84,154,0.545,1992.9,2019.7,2599.9
39,1359546500786434048,7,nickd1212,7,0.5,64,154,0.416,1890.06,1909.9,2637.2
39,1359546500786434048,8,NFC Nostalgia,10,0.714,102,154,0.662,2220.46,1912,2939.64
39,1359546500786434048,9,Will Nabers be ready?,9,0.643,84,154,0.545,2008.24,1788.5,2660.12
40,1359546500786434048,1,Chase'n Purdy Strange,4,0.286,70,154,0.455,2023.76,2112.24,2649.94
40,1359546500786434048,10,mjmx3,8,0.571,77,154,0.5,2075.16,2174.34,2740.1
40,1359546500786434048,11,G baby ladies ,5,0.357,66,154,0.429,1987.86,2193.92,2506.8
40,1359546500786434048,12,theKmbl,8,0.571,78,154,0.506,2029.74,2069.28,2629.54
40,1359546500786434048,2,CrashOutChris'Kickoff,8,0.571,105,154,0.682,2267,2150,2894.74
40,1359546500786434048,3,mkbarz,9,0.643,79,154,0.513,2089.9,1910.66,2577.52
40,1359546500786434048,4,Galletti,6,0.429,81,154,0.526,2065.62,2102.14,2670.42
40,1359546500786434048,5,MacDaddyNation,6,0.429,73,154,0.474,2058.04,2007.18,2754.96
40,1359546500786434048,6,sox05syd,6,0.429,74,154,0.481,2058.2,2123.3,2644.64
40,1359546500786434048,7,nickd1212,8,0.571,69,154,0.448,1989.22,1868.3,2865.62
40,1359546500786434048,8,NFC Nostalgia,9,0.643,75,154,0.487,2029.1,1942.88,2656.86
40,1359546500786434048,9,Will Nabers be ready?,7,0.5,77,154,0.5,2039.38,2058.74,2716.1
41,1359546500786434048,1,Chase'n Purdy Strange,10,0.714,93,154,0.604,2075.62,1865.56,2640.82
41,1359546500786434048,10,mjmx3,6,0.429,85,154,0.552,2023.04,1954.6,2489.92
41,1359546500786434048,11,G baby ladies ,8,0.571,89,154,0.578,2059.32,1993.6,2729.02
41,1359546500786434048,12,theKmbl,5,0.357,41,154,0.266,1743.96,1756.38,2346.52
41,1359546500786434048,2,CrashOutChris'Kickoff,8,0.571,98,154,0.636,2039.58,2018.04,2635.92
41,1359546500786434048,3,mkbarz,4,0.286,59,154,0.383,1862.9,1990.72,2464.54
41,1359546500786434048,4,Galletti,4,0.286,56,154,0.364,1840.4,1989.8,2431.48
41,1359546500786434048,5,MacDaddyNation,5,0.357,65,154,0.422,1872.48,2108.6,2542.54
41,1359546500786434048,6,sox05syd,6,0.429,78,154,0.506,1954.58,2037.64,2535.72
41,1359546500786434048,7,nickd1212,7,0.5,73,154,0.474,1961.3,2021.46,2680.72
41,1359546500786434048,8,NFC Nostalgia,11,0.786,93,154,0.604,2083.28,1881.24,2598.04
41,1359546500786434048,9,Will Nabers be ready?,10,0.714,94,154,0.61,2077.96,1976.78,2614.38
42,1359546500786434048,1,Chase'n Purdy Strange,11,0.786,123,154,0.799,2288.36,1970.3,2747.52
42,1359546500786434048,10,mjmx3,7,0.5,80,154,0.519,1845.64,1975.68,2411.64
42,1359546500786434048,11,G baby ladies ,7,0.5,74,154,0.481,1897.46,1772.74,2601.8
42,1359546500786434048,12,theKmbl,6,0.429,69,154,0.448,1830.52,1867.06,2341.86
42,1359546500786434048,2,CrashOutChris'Kickoff,6,0.429,64,154,0.416,1792.5,1860.4,2444.4
42,1359546500786434048,3,mkbarz,7,0.5,65,154,0.422,1807.18,1873.38,2296.62
42,1359546500786434048,4,Galletti,7,0.5,79,154,0.513,1858.64,1840.92,2413.28
42,1359546500786434048,5,MacDaddyNation,9,0.643,92,154,0.597,2042.4,1960.86,2604.82
42,1359546500786434048,6,sox05syd,5,0.357,48,154,0.312,1678.32,1969.88,2247.84
42,1359546500786434048,7,nickd1212,3,0.214,56,154,0.364,1754.94,1936.44,2488.44
42,1359546500786434048,8,NFC Nostalgia,5,0.357,66,154,0.429,1823.62,1913.52,2505.54
42,1359546500786434048,9,Will Nabers be ready?,11,0.786,108,154,0.701,2090.02,1768.42,2608.36
43,1359546500786434048,1,Chase'n Purdy Strange,7,0.5,59,154,0.383,1931.6,1930.58,2415.44
43,1359546500786434048,10,mjmx3,8,0.571,96,154,0.623,2140.7,2004.86,2592.02
43,1359546500786434048,11,G baby ladies ,7,0.5,80,154,0.519,1984.28,2018.82,2561.34
43,1359546500786434048,12,theKmbl,6,0.429,76,154,0.494,1946.44,2046.32,2453.58
43,1359546500786434048,2,CrashOutChris'Kickoff,4,0.286,65,154,0.422,2007.36,2118.34,2635.08
43,1359546500786434048,3,mkbarz,5,0.357,44,154,0.286,1850.82,1950.18,2451.74
43,1359546500786434048,4,Galletti,8,0.571,77,154,0.5,1992.06,1915.1,2477.8
43,1359546500786434048,5,MacDaddyNation,7,0.5,93,154,0.604,2126.62,2027.56,2627.32
43,1359546500786434048,6,sox05syd,6,0.429,62,154,0.403,1922.82,2175.64,2361.82
43,1359546500786434048,7,nickd1212,11,0.786,109,154,0.708,2219.78,1881.84,2763.9
43,1359546500786434048,8,NFC Nostalgia,7,0.5,89,154,0.578,2117.58,2172.88,2691.26
43,1359546500786434048,9,Will Nabers be ready?,8,0.571,74,154,0.481,2013.4,2011.34,2513.96
44,1359546500786434048,1,Chase'n Purdy Strange,7,0.5,74,154,0.481,2018.3,2114.36,2806.6
44,1359546500786434048,10,mjmx3,4,0.286,67,154,0.435,1974.46,2272.78,2577.38
44,1359546500786434048,11,G baby ladies ,6,0.429,75,154,0.487,2014.3,2033,2737.54
44,1359546500786434048,12,theKmbl,7,0.5,73,154,0.474,2062.3,2018.04,2659.52
44,1359546500786434048,2,CrashOutChris'Kickoff,8,0.571,92,154,0.597,2177.96,2017.94,2893.28
44,1359546500786434048,3,mkbarz,9,0.643,81,154,0.526,2031.12,1941.52,2532.44
44,1359546500786434048,4,Galletti,7,0.5,70,154,0.455,1952.2,2107.12,2491.86
44,1359546500786434048,5,MacDaddyNation,8,0.571,86,154,0.558,2185.04,1959,2884.1
44,1359546500786434048,6,sox05syd,4,0.286,60,154,0.39,1956.74,2183.76,2641.5
44,1359546500786434048,7,nickd1212,10,0.714,88,154,0.571,2064.9,1892.36,2807.52
44,1359546500786434048,8,NFC Nostalgia,8,0.571,95,154,0.617,2185.94,2045.84,2898.3
44,1359546500786434048,9,Will Nabers be ready?,6,0.429,63,154,0.409,1953.24,1990.78,2785.06
45,1359546500786434048,1,Chase'n Purdy Strange,7,0.5,96,154,0.623,2296.76,2277.66,3003.84
45,1359546500786434048,10,mjmx3,4,0.286,62,154,0.403,2081.12,2194.7,2746.52
45,1359546500786434048,11,G baby ladies ,5,0.357,70,154,0.455,2136.1,2313.4,2884.52
45,1359546500786434048,12,theKmbl,4,0.286,57,154,0.37,2018.36,2121.54,2629.18
45,1359546500786434048,2,CrashOutChris'Kickoff,10,0.714,100,154,0.649,2284.5,2012.76,2905.3
45,1359546500786434048,3,mkbarz,8,0.571,66,154,0.429,2072,2120.3,2699.6
45,1359546500786434048,4,Galletti,8,0.571,85,154,0.552,2175.26,2164.98,2788.62
45,1359546500786434048,5,MacDaddyNation,8,0.571,79,154,0.513,2219.56,2184.44,2885.2
45,1359546500786434048,6,sox05syd,5,0.357,68,154,0.442,2126.5,2249.16,2809.18
45,1359546500786434048,7,nickd1212,7,0.5,84,154,0.545,2253.92,2117.58,2903.96
45,1359546500786434048,8,NFC Nostalgia,10,0.714,84,154,0.545,2217.36,2148.78,2858.5
45,1359546500786434048,9,Will Nabers be ready?,8,0.571,73,154,0.474,2164.14,2140.28,2834.78
46,1359546500786434048,1,Chase'n Purdy Strange,5,0.357,69,154,0.448,1893.12,2174.4,2627.12
46,1359546500786434048,10,mjmx3,7,0.5,77,154,0.5,1999,2067.72,2588.76
46,1359546500786434048,11,G baby ladies ,12,0.857,106,154,0.688,2207.74,2020.24,2810.9
46,1359546500786434048,12,theKmbl,3,0.214,29,154,0.188,1708.1,1997.48,2299.56
46,1359546500786434048,2,CrashOutChris'Kickoff,7,0.5,79,154,0.513,2058.14,1975.92,2738.44
46,1359546500786434048,3,mkbarz,6,0.429,68,154,0.442,1951.14,2029.4,2532.14
