perm,season,build,franchise_id,allplay_winpct,h2h_winpct,points_for
10,11,punt_onesie,05,0.422,0.357,1906.76
10,12,punt_onesie,05,0.429,0.571,1886.26
10,13,punt_onesie,05,0.506,0.5,1939.48
10,14,punt_onesie,05,0.435,0.5,1962.38
10,15,punt_onesie,05,0.39,0.429,1817.86
10,16,punt_onesie,05,0.331,0.357,1698.04
10,17,punt_onesie,05,0.662,0.786,2288.68
10,18,punt_onesie,05,0.604,0.571,2134.56
10,19,punt_onesie,05,0.458,0.429,2003.36
10,20,punt_onesie,05,0.714,0.5,2259.84
10,1,hero_rb,06,0.487,0.5,1936.74
10,2,hero_rb,06,0.662,0.786,2347
10,3,hero_rb,06,0.448,0.571,1910.08
10,4,hero_rb,06,0.474,0.429,1966.24
10,5,hero_rb,06,0.584,0.643,2099.28
10,6,hero_rb,06,0.656,0.5,2084.7
10,7,hero_rb,06,0.571,0.643,2047.14
10,8,hero_rb,06,0.552,0.5,2042.88
10,9,hero_rb,06,0.688,0.786,2336.48
10,10,hero_rb,06,0.656,0.643,2149.06
10,11,hero_rb,06,0.581,0.571,2045.76
10,12,hero_rb,06,0.357,0.429,1779.86
10,13,hero_rb,06,0.403,0.5,1844.94
10,14,hero_rb,06,0.455,0.714,1882.16
10,15,hero_rb,06,0.584,0.571,2054.74
10,16,hero_rb,06,0.584,0.786,2072.96
10,17,hero_rb,06,0.442,0.357,2005.7
10,18,hero_rb,06,0.513,0.357,1944.64
10,19,hero_rb,06,0.409,0.286,1955.74
10,20,hero_rb,06,0.552,0.571,2096.44
10,1,early_onesie,07,0.558,0.429,2091.84
10,2,early_onesie,07,0.416,0.357,1940.4
10,3,early_onesie,07,0.584,0.5,2136.4
10,4,early_onesie,07,0.455,0.429,1866.86
10,5,early_onesie,07,0.552,0.643,2118.84
10,6,early_onesie,07,0.766,0.929,2358.88
10,7,early_onesie,07,0.266,0.286,1652.22
10,8,early_onesie,07,0.552,0.429,2015.06
10,9,early_onesie,07,0.487,0.571,2053.86
10,10,early_onesie,07,0.403,0.5,1855.02
10,11,early_onesie,07,0.594,0.643,2112.88
10,12,early_onesie,07,0.409,0.286,1824.34
10,13,early_onesie,07,0.351,0.214,1742.56
10,14,early_onesie,07,0.403,0.357,1861.7
10,15,early_onesie,07,0.474,0.214,1886.24
10,16,early_onesie,07,0.494,0.429,1873.28
10,17,early_onesie,07,0.494,0.429,2097.08
10,18,early_onesie,07,0.468,0.429,1978.78
10,19,early_onesie,07,0.487,0.571,2028.94
10,20,early_onesie,07,0.461,0.571,1879.2
10,1,early_onesie,08,0.318,0.286,1816.26
10,2,early_onesie,08,0.519,0.5,2049.58
10,3,early_onesie,08,0.487,0.429,1978.56
10,4,early_onesie,08,0.519,0.286,1943.9
10,5,early_onesie,08,0.526,0.429,2019.1
10,6,early_onesie,08,0.591,0.571,2059.68
10,7,early_onesie,08,0.357,0.214,1756.56
10,8,early_onesie,08,0.325,0.429,1801.18
10,9,early_onesie,08,0.396,0.357,1939.3
10,10,early_onesie,08,0.539,0.5,2062.76
10,11,early_onesie,08,0.435,0.429,1832.2
10,12,early_onesie,08,0.61,0.643,2096.76
10,13,early_onesie,08,0.474,0.357,1910.2
10,14,early_onesie,08,0.591,0.429,2135
10,15,early_onesie,08,0.578,0.5,2162.9
10,16,early_onesie,08,0.481,0.5,1834.6
10,17,early_onesie,08,0.383,0.286,1925.12
10,18,early_onesie,08,0.279,0.214,1693
10,19,early_onesie,08,0.416,0.5,2014.16
10,20,early_onesie,08,0.338,0.286,1693.96
10,1,robust_rb,09,0.584,0.429,2113.02
10,2,robust_rb,09,0.617,0.5,2179
10,3,robust_rb,09,0.532,0.5,1991.34
10,4,robust_rb,09,0.461,0.357,2083.62
10,5,robust_rb,09,0.734,0.857,2380.12
10,6,robust_rb,09,0.269,0.429,1629.1
10,7,robust_rb,09,0.545,0.643,1990.76
10,8,robust_rb,09,0.584,0.714,2133.8
10,9,robust_rb,09,0.474,0.286,2065.86
10,10,robust_rb,09,0.578,0.5,2027.04
10,11,robust_rb,09,0.526,0.5,2021.12
10,12,robust_rb,09,0.513,0.357,1978.04
10,13,robust_rb,09,0.565,0.643,2064.26
10,14,robust_rb,09,0.636,0.714,2255.94
10,15,robust_rb,09,0.584,0.714,2096
10,16,robust_rb,09,0.669,0.714,2105.36
10,17,robust_rb,09,0.675,0.857,2300.82
10,18,robust_rb,09,0.506,0.786,1965.7
10,19,robust_rb,09,0.409,0.357,1957.24
10,20,robust_rb,09,0.422,0.5,1824.28
10,1,robust_rb,10,0.63,0.714,2235.62
10,2,robust_rb,10,0.532,0.571,2070.8
10,3,robust_rb,10,0.39,0.357,1868.1
10,4,robust_rb,10,0.656,0.857,2215.04
10,5,robust_rb,10,0.617,0.714,2243.1
10,6,robust_rb,10,0.682,0.857,2103.88
10,7,robust_rb,10,0.701,0.786,2306.42
10,8,robust_rb,10,0.526,0.5,1984.5
10,9,robust_rb,10,0.435,0.357,1984.18
10,10,robust_rb,10,0.63,0.714,2156.3
10,11,robust_rb,10,0.617,0.643,2149.48
10,12,robust_rb,10,0.474,0.429,1975.26
10,13,robust_rb,10,0.753,0.786,2305.96
10,14,robust_rb,10,0.591,0.5,2063.08
10,15,robust_rb,10,0.5,0.429,1905.76
10,16,robust_rb,10,0.383,0.357,1752.38
10,17,robust_rb,10,0.396,0.5,1935.26
10,18,robust_rb,10,0.708,0.786,2301.98
10,19,robust_rb,10,0.532,0.5,2185.26
10,20,robust_rb,10,0.344,0.571,1716.36
10,1,zero_rb,11,0.545,0.643,2112.38
10,2,zero_rb,11,0.357,0.286,1797.48
10,3,zero_rb,11,0.695,0.786,2253.5
10,4,zero_rb,11,0.455,0.5,1963.9
10,5,zero_rb,11,0.351,0.357,1848.22
10,6,zero_rb,11,0.422,0.5,1807.28
10,7,zero_rb,11,0.539,0.5,2004.3
10,8,zero_rb,11,0.461,0.786,1957.74
10,9,zero_rb,11,0.455,0.5,2009.4
10,10,zero_rb,11,0.552,0.571,1996.98
10,11,zero_rb,11,0.5,0.643,1951.56
10,12,zero_rb,11,0.584,0.643,2144.54
10,13,zero_rb,11,0.506,0.5,1984.94
10,14,zero_rb,11,0.617,0.643,2209.72
10,15,zero_rb,11,0.461,0.5,1928.54
10,16,zero_rb,11,0.558,0.286,1973.22
10,17,zero_rb,11,0.481,0.429,2028.54
10,18,zero_rb,11,0.571,0.571,2120.4
10,19,zero_rb,11,0.659,0.571,2254.14
10,20,zero_rb,11,0.662,0.714,2222.8
10,1,bpa,12,0.305,0.357,1709.42
10,2,bpa,12,0.299,0.214,1754.12
10,3,bpa,12,0.435,0.357,1832.72
10,4,bpa,12,0.305,0.357,1781.54
10,5,bpa,12,0.396,0.214,1879.62
10,6,bpa,12,0.357,0.357,1692.1
10,7,bpa,12,0.481,0.429,2029.82
10,8,bpa,12,0.468,0.5,1863.02
10,9,bpa,12,0.532,0.429,2020.1
10,10,bpa,12,0.295,0.357,1788.52
10,11,bpa,12,0.403,0.286,1903.82
10,12,bpa,12,0.422,0.429,1891.04
10,13,bpa,12,0.364,0.429,1734.66
10,14,bpa,12,0.461,0.5,1990.8
10,15,bpa,12,0.403,0.357,1869.36
10,16,bpa,12,0.497,0.5,1802.26
10,17,bpa,12,0.357,0.429,1901.76
10,18,bpa,12,0.344,0.286,1796.38
10,19,bpa,12,0.506,0.714,2094.32
10,20,bpa,12,0.39,0.357,1683.94
11,1,early_onesie,01,0.354,0.357,1833.72
11,2,early_onesie,01,0.565,0.643,2150.46
11,3,early_onesie,01,0.39,0.429,1819.42
11,4,early_onesie,01,0.682,0.714,2199.12
11,5,early_onesie,01,0.649,0.929,2161.54
11,6,early_onesie,01,0.487,0.5,1965.18
11,7,early_onesie,01,0.318,0.357,1562.96
11,8,early_onesie,01,0.468,0.429,1923.22
11,9,early_onesie,01,0.455,0.5,2004.38
11,10,early_onesie,01,0.422,0.643,1912.7
11,11,early_onesie,01,0.474,0.357,1941.5
11,12,early_onesie,01,0.37,0.357,1729.12
11,13,early_onesie,01,0.662,0.786,2170.98
11,14,early_onesie,01,0.532,0.5,2097.64
11,15,early_onesie,01,0.409,0.429,1785.34
11,16,early_onesie,01,0.474,0.571,1783.44
11,17,early_onesie,01,0.662,0.714,2241.14
11,18,early_onesie,01,0.409,0.357,1858.48
11,19,early_onesie,01,0.442,0.429,1804.72
11,20,early_onesie,01,0.474,0.643,1953.22
11,1,bpa,02,0.669,0.429,2221.84
11,2,bpa,02,0.334,0.286,1753.66
11,3,bpa,02,0.506,0.5,1962.12
11,4,bpa,02,0.506,0.571,2039.8
11,5,bpa,02,0.364,0.357,1881.52
11,6,bpa,02,0.312,0.286,1723.76
11,7,bpa,02,0.461,0.5,1898.76
11,8,bpa,02,0.416,0.357,1891.78
11,9,bpa,02,0.461,0.357,1950.42
11,10,bpa,02,0.545,0.5,2043.78
11,11,bpa,02,0.558,0.571,2057.22
11,12,bpa,02,0.565,0.571,1978.16
11,13,bpa,02,0.5,0.429,2021.82
11,14,bpa,02,0.448,0.5,1896.28
11,15,bpa,02,0.558,0.643,2028.32
11,16,bpa,02,0.448,0.357,1800.02
11,17,bpa,02,0.506,0.571,2102.18
11,18,bpa,02,0.422,0.286,1868.4
11,19,bpa,02,0.292,0.357,1614.54
11,20,bpa,02,0.558,0.643,2125.02
11,1,early_onesie,03,0.455,0.429,1923.98
11,2,early_onesie,03,0.487,0.357,1891.88
11,3,early_onesie,03,0.37,0.571,1701.6
11,4,early_onesie,03,0.708,0.714,2268.4
11,5,early_onesie,03,0.708,0.714,2288.44
11,6,early_onesie,03,0.578,0.643,2066.9
11,7,early_onesie,03,0.409,0.5,1822.44
11,8,early_onesie,03,0.558,0.571,2093.56
11,9,early_onesie,03,0.273,0.429,1735.5
11,10,early_onesie,03,0.617,0.357,2141.5
11,11,early_onesie,03,0.532,0.571,2040.8
11,12,early_onesie,03,0.448,0.571,1778.22
11,13,early_onesie,03,0.513,0.429,2045.28
11,14,early_onesie,03,0.545,0.571,2044.36
11,15,early_onesie,03,0.409,0.357,1813.94
11,16,early_onesie,03,0.513,0.429,1894.1
11,17,early_onesie,03,0.494,0.5,2051.52
11,18,early_onesie,03,0.571,0.643,2026.22
11,19,early_onesie,03,0.656,0.643,2078.02
11,20,early_onesie,03,0.474,0.5,1936.08
11,1,hero_rb,04,0.669,0.714,2338.38
11,2,hero_rb,04,0.474,0.643,1922.42
11,3,hero_rb,04,0.675,0.5,2135.52
11,4,hero_rb,04,0.377,0.214,1883.08
11,5,hero_rb,04,0.435,0.429,1913.24
11,6,hero_rb,04,0.526,0.429,2025.54
11,7,hero_rb,04,0.474,0.5,1859.56
11,8,hero_rb,04,0.513,0.643,2111.18
11,9,hero_rb,04,0.565,0.714,2074.88
11,10,hero_rb,04,0.526,0.571,2006.48
11,11,hero_rb,04,0.487,0.571,1949.46
11,12,hero_rb,04,0.61,0.571,1968.26
11,13,hero_rb,04,0.383,0.286,1880.24
11,14,hero_rb,04,0.448,0.357,1984.08
11,15,hero_rb,04,0.565,0.5,2066.2
11,16,hero_rb,04,0.669,0.786,2104.22
11,17,hero_rb,04,0.604,0.643,2185.12
11,18,hero_rb,04,0.468,0.286,1913.12
11,19,hero_rb,04,0.591,0.571,1991.26
11,20,hero_rb,04,0.409,0.286,1906.62
11,1,punt_onesie,05,0.325,0.357,1779.68
11,2,punt_onesie,05,0.172,0,1493.6
11,3,punt_onesie,05,0.364,0.357,1805.64
11,4,punt_onesie,05,0.357,0.5,1809.24
11,5,punt_onesie,05,0.532,0.571,2125.62
11,6,punt_onesie,05,0.455,0.429,1983.78
11,7,punt_onesie,05,0.338,0.5,1735.2
11,8,punt_onesie,05,0.545,0.5,2037.52
11,9,punt_onesie,05,0.403,0.429,1896.36
11,10,punt_onesie,05,0.325,0.357,1798.22
11,11,punt_onesie,05,0.545,0.429,2043.22
11,12,punt_onesie,05,0.474,0.571,1862.74
11,13,punt_onesie,05,0.351,0.357,1836
11,14,punt_onesie,05,0.494,0.571,2000.44
11,15,punt_onesie,05,0.584,0.714,2097.68
11,16,punt_onesie,05,0.331,0.286,1707.82
11,17,punt_onesie,05,0.448,0.429,2094.12
11,18,punt_onesie,05,0.455,0.643,1929.78
11,19,punt_onesie,05,0.351,0.357,1619.08
11,20,punt_onesie,05,0.487,0.357,1999.78
11,1,hero_rb,06,0.503,0.286,2057.48
11,2,hero_rb,06,0.429,0.357,1860.24
11,3,hero_rb,06,0.565,0.643,2022.56
11,4,hero_rb,06,0.429,0.429,1877.76
11,5,hero_rb,06,0.61,0.571,2155.1
11,6,hero_rb,06,0.545,0.643,2046.24
11,7,hero_rb,06,0.695,0.643,2184.1
11,8,hero_rb,06,0.584,0.5,2078.08
11,9,hero_rb,06,0.656,0.571,2216.16
11,10,hero_rb,06,0.532,0.5,2125.3
11,11,hero_rb,06,0.552,0.643,2124.64
11,12,hero_rb,06,0.786,0.786,2298.7
11,13,hero_rb,06,0.519,0.643,1973.84
11,14,hero_rb,06,0.558,0.714,2099.04
11,15,hero_rb,06,0.695,0.571,2182.12
11,16,hero_rb,06,0.481,0.429,1889.94
11,17,hero_rb,06,0.422,0.5,1986.4
11,18,hero_rb,06,0.844,1,2555.92
11,19,hero_rb,06,0.701,0.571,2219.7
11,20,hero_rb,06,0.513,0.357,1991.46
11,1,punt_onesie,07,0.383,0.5,1899.62
11,2,punt_onesie,07,0.604,0.643,2169.62
11,3,punt_onesie,07,0.506,0.5,1987.5
11,4,punt_onesie,07,0.571,0.5,1974.32
11,5,punt_onesie,07,0.195,0.214,1617.98
11,6,punt_onesie,07,0.468,0.357,1965.7
11,7,punt_onesie,07,0.513,0.5,1863.94
11,8,punt_onesie,07,0.399,0.429,1854.3
11,9,punt_onesie,07,0.552,0.357,2064.86
11,10,punt_onesie,07,0.377,0.429,1879.92
11,11,punt_onesie,07,0.364,0.429,1766.68
11,12,punt_onesie,07,0.435,0.357,1708.36
11,13,punt_onesie,07,0.331,0.286,1828.78
11,14,punt_onesie,07,0.513,0.357,2014.36
11,15,punt_onesie,07,0.273,0.357,1629.7
11,16,punt_onesie,07,0.558,0.643,1889.74
11,17,punt_onesie,07,0.545,0.429,2063.44
11,18,punt_onesie,07,0.455,0.357,1914.32
11,19,punt_onesie,07,0.383,0.5,1790.86
11,20,punt_onesie,07,0.461,0.5,1924.68
11,1,zero_rb,08,0.617,0.714,2206.32
11,2,zero_rb,08,0.532,0.571,2049.42
11,3,zero_rb,08,0.468,0.429,2031.32
11,4,zero_rb,08,0.558,0.429,2092
11,5,zero_rb,08,0.513,0.429,2074.68
11,6,zero_rb,08,0.448,0.429,1911.54
11,7,zero_rb,08,0.565,0.643,2176.34
11,8,zero_rb,08,0.506,0.5,2010.84
11,9,zero_rb,08,0.455,0.5,1991.44
11,10,zero_rb,08,0.565,0.714,2218.62
11,11,zero_rb,08,0.474,0.357,1975.02
11,12,zero_rb,08,0.24,0.286,1583.12
11,13,zero_rb,08,0.558,0.429,2093.34
11,14,zero_rb,08,0.403,0.571,1905.52
11,15,zero_rb,08,0.338,0.286,1636.42
11,16,zero_rb,08,0.623,0.714,2037.12
11,17,zero_rb,08,0.39,0.429,1949.42
11,18,zero_rb,08,0.409,0.429,1804.5
11,19,zero_rb,08,0.416,0.286,1775.68
11,20,zero_rb,08,0.351,0.286,1701.98
11,1,robust_rb,09,0.617,0.643,2228.98
11,2,robust_rb,09,0.753,0.857,2282.6
11,3,robust_rb,09,0.643,0.643,2175.34
11,4,robust_rb,09,0.416,0.357,1881.84
11,5,robust_rb,09,0.435,0.286,1918.86
11,6,robust_rb,09,0.532,0.5,2034.02
11,7,robust_rb,09,0.604,0.5,2118.2
11,8,robust_rb,09,0.623,0.714,2200.46
11,9,robust_rb,09,0.597,0.643,2142.24
11,10,robust_rb,09,0.519,0.429,2060.06
11,11,robust_rb,09,0.312,0.286,1768.7
11,12,robust_rb,09,0.578,0.643,1900.7
11,13,robust_rb,09,0.721,0.714,2308.26
11,14,robust_rb,09,0.435,0.286,1956.44
11,15,robust_rb,09,0.734,0.786,2276.86
11,16,robust_rb,09,0.409,0.143,1703.54
11,17,robust_rb,09,0.461,0.357,1974.76
11,18,robust_rb,09,0.468,0.571,1903.48
11,19,robust_rb,09,0.539,0.714,1917.6
11,20,robust_rb,09,0.656,0.571,2238.64
11,1,bpa,10,0.364,0.429,1902.02
11,2,bpa,10,0.474,0.5,1934.24
11,3,bpa,10,0.383,0.357,1892.86
11,4,bpa,10,0.455,0.5,1945.82
11,5,bpa,10,0.532,0.714,2071.84
11,6,bpa,10,0.416,0.5,1903.04
11,7,bpa,10,0.545,0.5,1922.38
11,8,bpa,10,0.438,0.571,1953.54
11,9,bpa,10,0.481,0.357,1975.66
11,10,bpa,10,0.597,0.5,2159.38
11,11,bpa,10,0.435,0.357,1972.14
11,12,bpa,10,0.539,0.5,1966.18
11,13,bpa,10,0.357,0.429,1896.24
11,14,bpa,10,0.442,0.429,2001.1
11,15,bpa,10,0.442,0.571,1819.44
11,16,bpa,10,0.481,0.643,1850.9
11,17,bpa,10,0.364,0.286,1889.94
11,18,bpa,10,0.481,0.429,2012.4
11,19,bpa,10,0.468,0.429,1954.14
11,20,bpa,10,0.552,0.857,2007.86
11,1,zero_rb,11,0.442,0.5,1986.74
11,2,zero_rb,11,0.442,0.5,1971.5
11,3,zero_rb,11,0.552,0.5,2067.98
11,4,zero_rb,11,0.506,0.643,1989.84
11,5,zero_rb,11,0.571,0.5,2101.54
11,6,zero_rb,11,0.552,0.643,2083.9
11,7,zero_rb,11,0.565,0.429,2080.82
11,8,zero_rb,11,0.364,0.214,1784.36
11,9,zero_rb,11,0.5,0.5,1979.08
11,10,zero_rb,11,0.539,0.571,2034.6
11,11,zero_rb,11,0.591,0.786,2119.64
11,12,zero_rb,11,0.526,0.5,1962.78
11,13,zero_rb,11,0.597,0.571,2113.18
11,14,zero_rb,11,0.688,0.571,2262.5
11,15,zero_rb,11,0.416,0.286,1893.32
11,16,zero_rb,11,0.39,0.357,1704.12
11,17,zero_rb,11,0.558,0.571,2144.7
11,18,zero_rb,11,0.448,0.429,1914.06
11,19,zero_rb,11,0.604,0.429,2080.32
11,20,zero_rb,11,0.506,0.5,2021.42
11,1,robust_rb,12,0.604,0.643,2245.8
11,2,robust_rb,12,0.734,0.643,2270.1
11,3,robust_rb,12,0.578,0.571,2120.24
11,4,robust_rb,12,0.435,0.429,1879.18
11,5,robust_rb,12,0.455,0.286,2018.98
11,6,robust_rb,12,0.682,0.643,2209.9
11,7,robust_rb,12,0.513,0.429,1947.14
11,8,robust_rb,12,0.584,0.571,2044.48
11,9,robust_rb,12,0.604,0.643,2201.28
11,10,robust_rb,12,0.435,0.429,1954.04
11,11,robust_rb,12,0.675,0.643,2245.94
11,12,robust_rb,12,0.429,0.286,1814.06
11,13,robust_rb,12,0.506,0.643,2098.96
11,14,robust_rb,12,0.494,0.571,2039.78
11,15,robust_rb,12,0.578,0.5,2061.32
11,16,robust_rb,12,0.623,0.643,2078.92
11,17,robust_rb,12,0.545,0.571,2089.6
11,18,robust_rb,12,0.571,0.571,1999.52
11,19,robust_rb,12,0.558,0.714,2038.4
11,20,robust_rb,12,0.558,0.5,2051.84
12,1,early_onesie,01,0.623,0.5,2203.56
12,2,early_onesie,01,0.396,0.357,1872.76
12,3,early_onesie,01,0.409,0.357,1861.86
12,4,early_onesie,01,0.506,0.571,1963.6
12,5,early_onesie,01,0.662,0.5,2142.1
12,6,early_onesie,01,0.61,0.571,2109.42
12,7,early_onesie,01,0.39,0.286,1759.54
12,8,early_onesie,01,0.357,0.357,1687.74
12,9,early_onesie,01,0.338,0.286,1857.1
12,10,early_onesie,01,0.416,0.429,1825.42
12,11,early_onesie,01,0.571,0.357,1959.36
12,12,early_onesie,01,0.286,0.286,1688.98
12,13,early_onesie,01,0.461,0.643,2011.76
12,14,early_onesie,01,0.416,0.357,1899.92
12,15,early_onesie,01,0.571,0.714,2040.16
12,16,early_onesie,01,0.513,0.571,2016.06
12,17,early_onesie,01,0.344,0.286,1727.26
12,18,early_onesie,01,0.526,0.357,2095.3
12,19,early_onesie,01,0.494,0.5,1955.58
12,20,early_onesie,01,0.571,0.5,2144.78
12,1,robust_rb,02,0.63,0.714,2155.06
12,2,robust_rb,02,0.532,0.643,2076.24
12,3,robust_rb,02,0.766,0.857,2352.98
12,4,robust_rb,02,0.396,0.357,1829.32
12,5,robust_rb,02,0.299,0.429,1734.04
12,6,robust_rb,02,0.558,0.643,1993.86
12,7,robust_rb,02,0.526,0.571,1992.12
12,8,robust_rb,02,0.727,0.786,2266.2
12,9,robust_rb,02,0.61,0.714,2148.32
12,10,robust_rb,02,0.584,0.643,2127.34
12,11,robust_rb,02,0.555,0.571,1942.16
12,12,robust_rb,02,0.5,0.5,2073.96
12,13,robust_rb,02,0.461,0.571,2085.6
12,14,robust_rb,02,0.5,0.643,2041.56
12,15,robust_rb,02,0.662,0.5,2178.46
12,16,robust_rb,02,0.37,0.286,1820.76
12,17,robust_rb,02,0.494,0.429,1982.12
12,18,robust_rb,02,0.545,0.571,2063.66
12,19,robust_rb,02,0.701,0.5,2142.4
12,20,robust_rb,02,0.526,0.571,2088.24
12,1,bpa,03,0.539,0.571,2020.96
12,2,bpa,03,0.377,0.143,1871.18
12,3,bpa,03,0.571,0.714,2020.6
12,4,bpa,03,0.578,0.571,2068.82
12,5,bpa,03,0.526,0.571,1933.8
12,6,bpa,03,0.558,0.643,2084.26
12,7,bpa,03,0.461,0.643,1836.26
12,8,bpa,03,0.63,0.643,2131.44
12,9,bpa,03,0.526,0.5,2080.22
12,10,bpa,03,0.506,0.643,1939.82
12,11,bpa,03,0.581,0.714,1935.3
12,12,bpa,03,0.552,0.5,2095.52
12,13,bpa,03,0.597,0.357,2183.66
12,14,bpa,03,0.584,0.643,2104.54
12,15,bpa,03,0.643,0.714,2145.6
12,16,bpa,03,0.779,0.786,2445.52
12,17,bpa,03,0.338,0.429,1773.92
12,18,bpa,03,0.747,0.857,2364.86
12,19,bpa,03,0.539,0.714,1983.62
12,20,bpa,03,0.5,0.5,1985.74
12,1,hero_rb,04,0.636,0.643,2175.96
12,2,hero_rb,04,0.539,0.714,2181.62
12,3,hero_rb,04,0.552,0.5,2079.84
12,4,hero_rb,04,0.468,0.357,1935.06
12,5,hero_rb,04,0.331,0.357,1649.3
12,6,hero_rb,04,0.688,0.643,2218.54
12,7,hero_rb,04,0.422,0.357,1883.32
12,8,hero_rb,04,0.584,0.714,2059.48
12,9,hero_rb,04,0.253,0.143,1680.42
12,10,hero_rb,04,0.617,0.429,2184.76
12,11,hero_rb,04,0.571,0.571,1943.02
12,12,hero_rb,04,0.565,0.786,2094.08
12,13,hero_rb,04,0.688,0.786,2273.18
12,14,hero_rb,04,0.494,0.643,2006.18
12,15,hero_rb,04,0.26,0.071,1597.42
12,16,hero_rb,04,0.5,0.357,2043.32
12,17,hero_rb,04,0.422,0.5,1818.54
12,18,hero_rb,04,0.513,0.571,2066.8
12,19,hero_rb,04,0.662,0.714,2134.42
12,20,hero_rb,04,0.461,0.429,1962.92
12,1,punt_onesie,05,0.396,0.429,1886.88
12,2,punt_onesie,05,0.526,0.571,2020.34
12,3,punt_onesie,05,0.5,0.357,1944.38
12,4,punt_onesie,05,0.636,0.643,2197.54
12,5,punt_onesie,05,0.578,0.643,2013.82
12,6,punt_onesie,05,0.273,0.286,1642.76
12,7,punt_onesie,05,0.351,0.357,1818.78
12,8,punt_onesie,05,0.331,0.286,1759.4
12,9,punt_onesie,05,0.344,0.429,1844.1
12,10,punt_onesie,05,0.416,0.5,1878.1
12,11,punt_onesie,05,0.487,0.429,1833.02
12,12,punt_onesie,05,0.429,0.429,1892.12
12,13,punt_onesie,05,0.474,0.357,2048.28
12,14,punt_onesie,05,0.455,0.429,2016.7
12,15,punt_onesie,05,0.403,0.357,1795.6
12,16,punt_onesie,05,0.422,0.429,1910.9
12,17,punt_onesie,05,0.506,0.5,2002.9
12,18,punt_onesie,05,0.506,0.571,2081.82
12,19,punt_onesie,05,0.247,0.214,1566.08
12,20,punt_onesie,05,0.578,0.571,2157.6
12,1,early_onesie,06,0.357,0.429,1834.9
12,2,early_onesie,06,0.377,0.357,1857.78
12,3,early_onesie,06,0.396,0.429,1870.58
12,4,early_onesie,06,0.364,0.214,1853.32
12,5,early_onesie,06,0.292,0.286,1622.26
12,6,early_onesie,06,0.448,0.357,1871.86
12,7,early_onesie,06,0.558,0.571,2046.38
12,8,early_onesie,06,0.344,0.286,1713.68
12,9,early_onesie,06,0.494,0.429,2037.62
12,10,early_onesie,06,0.604,0.5,2126.6
12,11,early_onesie,06,0.578,0.5,1939.22
12,12,early_onesie,06,0.545,0.714,2079.48
12,13,early_onesie,06,0.455,0.5,1983.28
12,14,early_onesie,06,0.571,0.643,2093.18
12,15,early_onesie,06,0.597,0.571,2060.98
12,16,early_onesie,06,0.545,0.429,2024.02
12,17,early_onesie,06,0.714,0.786,2281.6
12,18,early_onesie,06,0.442,0.357,1965.28
12,19,early_onesie,06,0.526,0.286,1998.48
12,20,early_onesie,06,0.552,0.429,2067
12,1,hero_rb,07,0.643,0.643,2206.4
12,2,hero_rb,07,0.409,0.286,1915.04
12,3,hero_rb,07,0.481,0.571,1946.76
12,4,hero_rb,07,0.662,0.714,2183.44
12,5,hero_rb,07,0.623,0.643,2024.72
12,6,hero_rb,07,0.416,0.357,1838.16
12,7,hero_rb,07,0.5,0.429,1974.22
12,8,hero_rb,07,0.468,0.429,1908.04
12,9,hero_rb,07,0.656,0.714,2224.1
12,10,hero_rb,07,0.623,0.714,2119.9
12,11,hero_rb,07,0.494,0.5,1878.8
12,12,hero_rb,07,0.545,0.357,2044.7
12,13,hero_rb,07,0.636,0.571,2200.2
12,14,hero_rb,07,0.396,0.357,1957.12
12,15,hero_rb,07,0.539,0.429,2023.9
12,16,hero_rb,07,0.331,0.286,1775.82
12,17,hero_rb,07,0.656,0.5,2252.98
12,18,hero_rb,07,0.649,0.5,2150.1
12,19,hero_rb,07,0.584,0.643,2135.6
12,20,hero_rb,07,0.468,0.571,1943.46
12,1,zero_rb,08,0.461,0.357,1939.1
12,2,zero_rb,08,0.448,0.571,1954.66
12,3,zero_rb,08,0.435,0.5,1880.7
12,4,zero_rb,08,0.481,0.5,1914.44
12,5,zero_rb,08,0.552,0.5,1970.44
12,6,zero_rb,08,0.494,0.786,1925.26
12,7,zero_rb,08,0.578,0.643,2001.38
12,8,zero_rb,08,0.578,0.643,2121.54
12,9,zero_rb,08,0.695,0.643,2295.2
12,10,zero_rb,08,0.357,0.357,1817.78
12,11,zero_rb,08,0.539,0.5,1958.26
12,12,zero_rb,08,0.474,0.286,1987.86
12,13,zero_rb,08,0.513,0.714,2128.86
12,14,zero_rb,08,0.416,0.357,1891.06
12,15,zero_rb,08,0.468,0.571,1871.92
12,16,zero_rb,08,0.565,0.429,2109.82
12,17,zero_rb,08,0.448,0.357,1941.6
12,18,zero_rb,08,0.299,0.286,1745.02
12,19,zero_rb,08,0.331,0.429,1751.76
12,20,zero_rb,08,0.442,0.357,1921.38
12,1,zero_rb,09,0.442,0.357,1916.28
12,2,zero_rb,09,0.604,0.571,2192.82
12,3,zero_rb,09,0.279,0.143,1718.28
12,4,zero_rb,09,0.5,0.714,2087.5
12,5,zero_rb,09,0.597,0.643,2006.98
12,6,zero_rb,09,0.409,0.5,1788.8
12,7,zero_rb,09,0.455,0.357,1841.38
12,8,zero_rb,09,0.5,0.571,1928.68
12,9,zero_rb,09,0.442,0.357,2009.16
12,10,zero_rb,09,0.396,0.357,1920.24
12,11,zero_rb,09,0.455,0.357,1788.28
12,12,zero_rb,09,0.656,0.643,2214.6
12,13,zero_rb,09,0.305,0.214,1715.18
