perm,season,build,franchise_id,allplay_winpct,h2h_winpct,points_for
10,11,punt_onesie,05,0.468,0.429,1708.98
10,12,punt_onesie,05,0.636,0.571,1926.18
10,13,punt_onesie,05,0.416,0.357,1639.92
10,14,punt_onesie,05,0.481,0.429,1735.86
10,15,punt_onesie,05,0.448,0.357,1673.1
10,16,punt_onesie,05,0.617,0.643,1750.92
10,17,punt_onesie,05,0.552,0.786,1862.34
10,18,punt_onesie,05,0.636,0.643,1920.24
10,19,punt_onesie,05,0.506,0.429,1861.22
10,20,punt_onesie,05,0.487,0.5,1689.6
10,1,hero_rb,06,0.552,0.5,1869.78
10,2,hero_rb,06,0.506,0.571,1858.36
10,3,hero_rb,06,0.558,0.643,1862.32
10,4,hero_rb,06,0.377,0.214,1498.66
10,5,hero_rb,06,0.558,0.643,1938.56
10,6,hero_rb,06,0.526,0.5,1736.22
10,7,hero_rb,06,0.513,0.571,1704.46
10,8,hero_rb,06,0.487,0.571,1727.62
10,9,hero_rb,06,0.63,0.714,1949.04
10,10,hero_rb,06,0.727,0.786,1993.92
10,11,hero_rb,06,0.494,0.429,1704.84
10,12,hero_rb,06,0.503,0.357,1744.52
10,13,hero_rb,06,0.448,0.5,1647.22
10,14,hero_rb,06,0.604,0.571,1857.9
10,15,hero_rb,06,0.464,0.571,1717.52
10,16,hero_rb,06,0.74,0.571,1910.48
10,17,hero_rb,06,0.513,0.5,1811.9
10,18,hero_rb,06,0.422,0.214,1608.1
10,19,hero_rb,06,0.312,0.286,1668.4
10,20,hero_rb,06,0.633,0.5,1903.24
10,1,early_onesie,07,0.63,0.5,1947.52
10,2,early_onesie,07,0.513,0.429,1812.52
10,3,early_onesie,07,0.422,0.286,1674.8
10,4,early_onesie,07,0.597,0.643,1820.08
10,5,early_onesie,07,0.377,0.357,1691.94
10,6,early_onesie,07,0.474,0.429,1698.68
10,7,early_onesie,07,0.315,0.214,1405.98
10,8,early_onesie,07,0.513,0.286,1767.68
10,9,early_onesie,07,0.37,0.286,1683.1
10,10,early_onesie,07,0.468,0.429,1702.02
10,11,early_onesie,07,0.477,0.571,1662.14
10,12,early_onesie,07,0.448,0.429,1668.56
10,13,early_onesie,07,0.247,0.286,1493.62
10,14,early_onesie,07,0.597,0.571,1949.7
10,15,early_onesie,07,0.555,0.571,1770.34
10,16,early_onesie,07,0.312,0.214,1314.08
10,17,early_onesie,07,0.37,0.429,1610
10,18,early_onesie,07,0.448,0.357,1670.86
10,19,early_onesie,07,0.558,0.643,1895.82
10,20,early_onesie,07,0.474,0.571,1667.1
10,1,early_onesie,08,0.442,0.5,1689.44
10,2,early_onesie,08,0.539,0.214,1897.46
10,3,early_onesie,08,0.532,0.429,1805.74
10,4,early_onesie,08,0.383,0.286,1566.5
10,5,early_onesie,08,0.468,0.214,1816.7
10,6,early_onesie,08,0.714,0.571,2015.54
10,7,early_onesie,08,0.435,0.429,1610.16
10,8,early_onesie,08,0.253,0.286,1406.34
10,9,early_onesie,08,0.305,0.214,1593.24
10,10,early_onesie,08,0.448,0.5,1748.88
10,11,early_onesie,08,0.351,0.357,1630.74
10,12,early_onesie,08,0.532,0.643,1741.32
10,13,early_onesie,08,0.5,0.5,1687.1
10,14,early_onesie,08,0.416,0.286,1618.7
10,15,early_onesie,08,0.656,0.643,1955.38
10,16,early_onesie,08,0.61,0.786,1857.38
10,17,early_onesie,08,0.416,0.429,1742.58
10,18,early_onesie,08,0.435,0.286,1669.64
10,19,early_onesie,08,0.305,0.357,1683.02
10,20,early_onesie,08,0.5,0.5,1742.28
10,1,robust_rb,09,0.708,0.714,2039.9
10,2,robust_rb,09,0.623,0.714,1937.58
10,3,robust_rb,09,0.487,0.643,1769.32
10,4,robust_rb,09,0.396,0.429,1542.36
10,5,robust_rb,09,0.5,0.5,1833.98
10,6,robust_rb,09,0.549,0.571,1848.04
10,7,robust_rb,09,0.455,0.571,1706.4
10,8,robust_rb,09,0.701,0.786,1906.3
10,9,robust_rb,09,0.474,0.5,1852.32
10,10,robust_rb,09,0.506,0.5,1771.08
10,11,robust_rb,09,0.494,0.429,1745.88
10,12,robust_rb,09,0.552,0.5,1765.42
10,13,robust_rb,09,0.747,0.714,2017.08
10,14,robust_rb,09,0.721,0.929,1985.14
10,15,robust_rb,09,0.494,0.5,1709.3
10,16,robust_rb,09,0.623,0.786,1762.32
10,17,robust_rb,09,0.584,0.571,1899.44
10,18,robust_rb,09,0.532,0.714,1813.4
10,19,robust_rb,09,0.61,0.643,1988.78
10,20,robust_rb,09,0.435,0.5,1625.6
10,1,robust_rb,10,0.448,0.571,1741.38
10,2,robust_rb,10,0.468,0.5,1698.08
10,3,robust_rb,10,0.338,0.357,1499.7
10,4,robust_rb,10,0.617,0.571,1821.62
10,5,robust_rb,10,0.74,0.714,2150.28
10,6,robust_rb,10,0.76,0.786,2055.28
10,7,robust_rb,10,0.695,0.714,2003.22
10,8,robust_rb,10,0.416,0.5,1679.82
10,9,robust_rb,10,0.688,0.786,2013.1
10,10,robust_rb,10,0.455,0.357,1722.5
10,11,robust_rb,10,0.558,0.643,1789.46
10,12,robust_rb,10,0.487,0.429,1735.62
10,13,robust_rb,10,0.714,0.857,1953.84
10,14,robust_rb,10,0.584,0.571,1871.9
10,15,robust_rb,10,0.575,0.714,1860.34
10,16,robust_rb,10,0.422,0.357,1518.28
10,17,robust_rb,10,0.506,0.5,1837.18
10,18,robust_rb,10,0.649,0.786,1923.28
10,19,robust_rb,10,0.701,0.857,2137.68
10,20,robust_rb,10,0.513,0.571,1735.64
10,1,zero_rb,11,0.519,0.5,1816.78
10,2,zero_rb,11,0.429,0.571,1724.64
10,3,zero_rb,11,0.74,0.714,2071.32
10,4,zero_rb,11,0.649,0.714,1830.88
10,5,zero_rb,11,0.455,0.571,1789.96
10,6,zero_rb,11,0.448,0.5,1650.74
10,7,zero_rb,11,0.575,0.429,1834.24
10,8,zero_rb,11,0.506,0.5,1696.54
10,9,zero_rb,11,0.623,0.571,1903.98
10,10,zero_rb,11,0.649,0.571,1894.42
10,11,zero_rb,11,0.351,0.357,1588.62
10,12,zero_rb,11,0.422,0.571,1591.66
10,13,zero_rb,11,0.552,0.5,1792.96
10,14,zero_rb,11,0.539,0.5,1839.7
10,15,zero_rb,11,0.461,0.286,1702.52
10,16,zero_rb,11,0.727,0.643,1940.82
10,17,zero_rb,11,0.532,0.429,1922.2
10,18,zero_rb,11,0.61,0.643,1823.5
10,19,zero_rb,11,0.636,0.5,2002.28
10,20,zero_rb,11,0.575,0.571,1977.18
10,1,bpa,12,0.409,0.571,1669.24
10,2,bpa,12,0.506,0.5,1823.84
10,3,bpa,12,0.442,0.357,1665.92
10,4,bpa,12,0.435,0.429,1613.9
10,5,bpa,12,0.422,0.357,1702.98
10,6,bpa,12,0.253,0.286,1432.98
10,7,bpa,12,0.338,0.286,1527.3
10,8,bpa,12,0.481,0.429,1680.54
10,9,bpa,12,0.487,0.571,1810.26
10,10,bpa,12,0.305,0.286,1514.62
10,11,bpa,12,0.617,0.643,1840.16
10,12,bpa,12,0.481,0.5,1784.06
10,13,bpa,12,0.623,0.571,1829.66
10,14,bpa,12,0.409,0.5,1616.66
10,15,bpa,12,0.464,0.571,1680.5
10,16,bpa,12,0.461,0.643,1550.14
10,17,bpa,12,0.494,0.643,1811.92
10,18,bpa,12,0.623,0.786,1847.02
10,19,bpa,12,0.571,0.643,1902.5
10,20,bpa,12,0.545,0.571,1774.58
11,1,early_onesie,01,0.481,0.5,1802.8
11,2,early_onesie,01,0.656,0.643,1961.84
11,3,early_onesie,01,0.494,0.643,1643.64
11,4,early_onesie,01,0.649,0.643,1926.82
11,5,early_onesie,01,0.636,0.571,1946.58
11,6,early_onesie,01,0.597,0.714,1796.68
11,7,early_onesie,01,0.37,0.357,1596.64
11,8,early_onesie,01,0.487,0.429,1810.32
11,9,early_onesie,01,0.539,0.571,1845.52
11,10,early_onesie,01,0.422,0.286,1762.12
11,11,early_onesie,01,0.539,0.643,1785.16
11,12,early_onesie,01,0.487,0.571,1667.6
11,13,early_onesie,01,0.526,0.429,1829.16
11,14,early_onesie,01,0.442,0.214,1740.66
11,15,early_onesie,01,0.494,0.5,1762.84
11,16,early_onesie,01,0.545,0.643,1823.26
11,17,early_onesie,01,0.584,0.5,1934.96
11,18,early_onesie,01,0.552,0.5,1882
11,19,early_onesie,01,0.562,0.643,1761.04
11,20,early_onesie,01,0.416,0.5,1651.3
11,1,bpa,02,0.409,0.5,1667.76
11,2,bpa,02,0.539,0.429,1858.4
11,3,bpa,02,0.565,0.714,1831.16
11,4,bpa,02,0.357,0.143,1577.24
11,5,bpa,02,0.63,0.786,1965.36
11,6,bpa,02,0.338,0.429,1509.36
11,7,bpa,02,0.383,0.571,1546.2
11,8,bpa,02,0.286,0.143,1508.1
11,9,bpa,02,0.545,0.357,1859.74
11,10,bpa,02,0.37,0.357,1644.44
11,11,bpa,02,0.227,0.214,1422.22
11,12,bpa,02,0.422,0.5,1595.88
11,13,bpa,02,0.325,0.214,1491.74
11,14,bpa,02,0.526,0.571,1898.16
11,15,bpa,02,0.351,0.429,1542.7
11,16,bpa,02,0.461,0.5,1614.98
11,17,bpa,02,0.299,0.357,1580.76
11,18,bpa,02,0.5,0.571,1736.06
11,19,bpa,02,0.24,0.143,1372.84
11,20,bpa,02,0.448,0.429,1694.82
11,1,early_onesie,03,0.442,0.357,1709.18
11,2,early_onesie,03,0.584,0.571,1889.54
11,3,early_onesie,03,0.429,0.357,1558.2
11,4,early_onesie,03,0.591,0.714,1874.72
11,5,early_onesie,03,0.227,0.357,1442.9
11,6,early_onesie,03,0.39,0.214,1555.88
11,7,early_onesie,03,0.396,0.357,1618.48
11,8,early_onesie,03,0.604,0.714,1915.98
11,9,early_onesie,03,0.435,0.429,1726.22
11,10,early_onesie,03,0.532,0.357,1879.76
11,11,early_onesie,03,0.481,0.5,1739.18
11,12,early_onesie,03,0.455,0.357,1597.56
11,13,early_onesie,03,0.357,0.429,1541.34
11,14,early_onesie,03,0.558,0.714,1842.2
11,15,early_onesie,03,0.448,0.571,1577.68
11,16,early_onesie,03,0.416,0.357,1567.14
11,17,early_onesie,03,0.662,0.5,1959.84
11,18,early_onesie,03,0.487,0.643,1826.94
11,19,early_onesie,03,0.39,0.286,1627
11,20,early_onesie,03,0.617,0.571,1928.38
11,1,hero_rb,04,0.545,0.5,1880.84
11,2,hero_rb,04,0.481,0.5,1700.9
11,3,hero_rb,04,0.513,0.643,1734.76
11,4,hero_rb,04,0.39,0.357,1629.1
11,5,hero_rb,04,0.364,0.429,1665.32
11,6,hero_rb,04,0.435,0.5,1614.54
11,7,hero_rb,04,0.61,0.571,1911.44
11,8,hero_rb,04,0.494,0.571,1768.74
11,9,hero_rb,04,0.539,0.643,1800.32
11,10,hero_rb,04,0.584,0.571,1937.16
11,11,hero_rb,04,0.506,0.571,1772.78
11,12,hero_rb,04,0.584,0.571,1783.22
11,13,hero_rb,04,0.545,0.5,1815.54
11,14,hero_rb,04,0.448,0.357,1703.96
11,15,hero_rb,04,0.604,0.714,1832.22
11,16,hero_rb,04,0.429,0.357,1591.44
11,17,hero_rb,04,0.688,0.714,2124.82
11,18,hero_rb,04,0.425,0.357,1692.22
11,19,hero_rb,04,0.604,0.643,1804.4
11,20,hero_rb,04,0.344,0.357,1591.2
11,1,punt_onesie,05,0.487,0.643,1765.2
11,2,punt_onesie,05,0.474,0.357,1669.84
11,3,punt_onesie,05,0.532,0.571,1726.38
11,4,punt_onesie,05,0.422,0.5,1609.42
11,5,punt_onesie,05,0.708,0.643,2033.9
11,6,punt_onesie,05,0.656,0.714,1913.1
11,7,punt_onesie,05,0.539,0.571,1759.84
11,8,punt_onesie,05,0.597,0.714,1948.6
11,9,punt_onesie,05,0.448,0.357,1689.9
11,10,punt_onesie,05,0.487,0.5,1881.8
11,11,punt_onesie,05,0.292,0.286,1345.22
11,12,punt_onesie,05,0.409,0.429,1572.32
11,13,punt_onesie,05,0.448,0.357,1714.54
11,14,punt_onesie,05,0.565,0.571,1939.44
11,15,punt_onesie,05,0.623,0.571,1817.54
11,16,punt_onesie,05,0.506,0.643,1587.4
11,17,punt_onesie,05,0.565,0.5,1929.72
11,18,punt_onesie,05,0.344,0.5,1573.46
11,19,punt_onesie,05,0.617,0.571,1895.46
11,20,punt_onesie,05,0.604,0.714,1868.68
11,1,hero_rb,06,0.513,0.5,1815.94
11,2,hero_rb,06,0.461,0.357,1659.52
11,3,hero_rb,06,0.429,0.429,1582.98
11,4,hero_rb,06,0.662,0.5,1979.02
11,5,hero_rb,06,0.442,0.429,1715.34
11,6,hero_rb,06,0.474,0.357,1657.58
11,7,hero_rb,06,0.597,0.643,1887.64
11,8,hero_rb,06,0.597,0.5,1943.24
11,9,hero_rb,06,0.468,0.5,1753.16
11,10,hero_rb,06,0.545,0.714,1845.38
11,11,hero_rb,06,0.519,0.643,1849.48
11,12,hero_rb,06,0.617,0.714,1827.6
11,13,hero_rb,06,0.565,0.714,1837.82
11,14,hero_rb,06,0.532,0.643,1820.5
11,15,hero_rb,06,0.662,0.643,1960.32
11,16,hero_rb,06,0.292,0.357,1480.74
11,17,hero_rb,06,0.468,0.571,1711.98
11,18,hero_rb,06,0.571,0.643,1862.18
11,19,hero_rb,06,0.494,0.571,1698.12
11,20,hero_rb,06,0.649,0.643,1922
11,1,punt_onesie,07,0.461,0.5,1858.14
11,2,punt_onesie,07,0.474,0.5,1663.54
11,3,punt_onesie,07,0.312,0.429,1371.16
11,4,punt_onesie,07,0.416,0.429,1610.54
11,5,punt_onesie,07,0.331,0.357,1503.72
11,6,punt_onesie,07,0.565,0.643,1845.66
11,7,punt_onesie,07,0.708,0.571,2083.2
11,8,punt_onesie,07,0.481,0.5,1803.22
11,9,punt_onesie,07,0.656,0.643,2027.18
11,10,punt_onesie,07,0.403,0.429,1715.62
11,11,punt_onesie,07,0.539,0.429,1740.06
11,12,punt_onesie,07,0.416,0.357,1581.54
11,13,punt_onesie,07,0.455,0.357,1773.58
11,14,punt_onesie,07,0.545,0.357,1806.08
11,15,punt_onesie,07,0.481,0.5,1640.58
11,16,punt_onesie,07,0.578,0.5,1714.1
11,17,punt_onesie,07,0.571,0.571,1914
11,18,punt_onesie,07,0.344,0.214,1571.44
11,19,punt_onesie,07,0.5,0.429,1664.22
11,20,punt_onesie,07,0.383,0.5,1547.86
11,1,zero_rb,08,0.539,0.571,1848.96
11,2,zero_rb,08,0.364,0.429,1667.8
11,3,zero_rb,08,0.649,0.5,1941.8
11,4,zero_rb,08,0.506,0.786,1739.58
11,5,zero_rb,08,0.578,0.5,1851.14
11,6,zero_rb,08,0.526,0.5,1852.92
11,7,zero_rb,08,0.526,0.5,1866.52
11,8,zero_rb,08,0.442,0.286,1691.84
11,9,zero_rb,08,0.552,0.571,1882.46
11,10,zero_rb,08,0.442,0.5,1761.62
11,11,zero_rb,08,0.487,0.643,1766.52
11,12,zero_rb,08,0.558,0.571,1735.14
11,13,zero_rb,08,0.506,0.714,1717.44
11,14,zero_rb,08,0.403,0.286,1615.46
11,15,zero_rb,08,0.513,0.429,1760.66
11,16,zero_rb,08,0.61,0.571,1758.78
11,17,zero_rb,08,0.351,0.286,1607.54
11,18,zero_rb,08,0.659,0.5,1980.84
11,19,zero_rb,08,0.526,0.5,1725.54
11,20,zero_rb,08,0.435,0.429,1638.96
11,1,robust_rb,09,0.429,0.214,1764.08
11,2,robust_rb,09,0.623,0.571,1870.66
11,3,robust_rb,09,0.61,0.357,1839.04
11,4,robust_rb,09,0.416,0.429,1699.66
11,5,robust_rb,09,0.669,0.643,1974.86
11,6,robust_rb,09,0.558,0.643,1842.14
11,7,robust_rb,09,0.532,0.429,1830.24
11,8,robust_rb,09,0.727,0.643,2099.98
11,9,robust_rb,09,0.429,0.571,1643.14
11,10,robust_rb,09,0.5,0.571,1847.26
11,11,robust_rb,09,0.591,0.5,1961.24
11,12,robust_rb,09,0.604,0.429,1879.9
11,13,robust_rb,09,0.688,0.643,1996.9
11,14,robust_rb,09,0.494,0.5,1756.6
11,15,robust_rb,09,0.519,0.357,1697.26
11,16,robust_rb,09,0.571,0.571,1656.42
11,17,robust_rb,09,0.429,0.571,1666.04
11,18,robust_rb,09,0.656,0.571,2010.34
11,19,robust_rb,09,0.532,0.714,1737.44
11,20,robust_rb,09,0.604,0.5,1784.98
11,1,bpa,10,0.513,0.429,1804.44
11,2,bpa,10,0.292,0.5,1396.4
11,3,bpa,10,0.396,0.429,1600.9
11,4,bpa,10,0.532,0.357,1852.88
11,5,bpa,10,0.565,0.643,1923.28
11,6,bpa,10,0.416,0.143,1659.84
11,7,bpa,10,0.357,0.357,1618.36
11,8,bpa,10,0.377,0.357,1714.08
11,9,bpa,10,0.286,0.214,1479.18
11,10,bpa,10,0.545,0.429,1858.34
11,11,bpa,10,0.617,0.5,1932.88
11,12,bpa,10,0.539,0.5,1785.64
11,13,bpa,10,0.461,0.571,1718.52
11,14,bpa,10,0.279,0.429,1518.98
11,15,bpa,10,0.234,0.071,1349.24
11,16,bpa,10,0.526,0.357,1663.06
11,17,bpa,10,0.403,0.357,1669.02
11,18,bpa,10,0.435,0.429,1625.56
11,19,bpa,10,0.321,0.357,1474.62
11,20,bpa,10,0.377,0.214,1590.18
11,1,zero_rb,11,0.565,0.571,1911.22
11,2,zero_rb,11,0.604,0.714,1886.64
11,3,zero_rb,11,0.39,0.429,1563.76
11,4,zero_rb,11,0.487,0.5,1770.18
11,5,zero_rb,11,0.565,0.5,1879.76
11,6,zero_rb,11,0.461,0.5,1643.66
11,7,zero_rb,11,0.558,0.714,1852.66
11,8,zero_rb,11,0.357,0.5,1587.76
11,9,zero_rb,11,0.539,0.643,1767.08
11,10,zero_rb,11,0.571,0.571,1868.74
11,11,zero_rb,11,0.422,0.357,1652.06
11,12,zero_rb,11,0.539,0.643,1737
11,13,zero_rb,11,0.5,0.286,1807.64
11,14,zero_rb,11,0.565,0.786,1862.04
11,15,zero_rb,11,0.474,0.571,1635.94
11,16,zero_rb,11,0.519,0.571,1596.5
11,17,zero_rb,11,0.552,0.571,1839.02
11,18,zero_rb,11,0.604,0.714,1839.78
11,19,zero_rb,11,0.597,0.571,1783.52
11,20,zero_rb,11,0.506,0.5,1786.12
11,1,robust_rb,12,0.617,0.714,2067.84
11,2,robust_rb,12,0.448,0.429,1673.7
11,3,robust_rb,12,0.682,0.5,1951.12
11,4,robust_rb,12,0.571,0.643,1795.94
11,5,robust_rb,12,0.286,0.143,1518.44
11,6,robust_rb,12,0.584,0.643,1790.98
11,7,robust_rb,12,0.422,0.357,1672.36
11,8,robust_rb,12,0.552,0.643,1871.38
11,9,robust_rb,12,0.565,0.5,1815.62
11,10,robust_rb,12,0.597,0.714,1944.04
11,11,robust_rb,12,0.779,0.714,2158.04
11,12,robust_rb,12,0.37,0.357,1517
11,13,robust_rb,12,0.623,0.786,1910.88
11,14,robust_rb,12,0.643,0.571,1945.38
11,15,robust_rb,12,0.597,0.643,1847.6
11,16,robust_rb,12,0.545,0.571,1697.74
11,17,robust_rb,12,0.429,0.5,1707.9
11,18,robust_rb,12,0.422,0.357,1743.12
11,19,robust_rb,12,0.617,0.571,1835.2
11,20,robust_rb,12,0.617,0.643,1841.36
12,1,early_onesie,01,0.662,0.571,1989.04
12,2,early_onesie,01,0.688,0.643,2044.94
12,3,early_onesie,01,0.506,0.5,1746.24
12,4,early_onesie,01,0.591,0.571,1876.68
12,5,early_onesie,01,0.377,0.214,1522.98
12,6,early_onesie,01,0.656,0.714,1869.92
12,7,early_onesie,01,0.409,0.357,1462.68
12,8,early_onesie,01,0.364,0.357,1573.34
12,9,early_onesie,01,0.39,0.286,1636.22
12,10,early_onesie,01,0.364,0.357,1577.08
12,11,early_onesie,01,0.403,0.429,1530.66
12,12,early_onesie,01,0.357,0.286,1579.9
12,13,early_onesie,01,0.656,0.714,1972.5
12,14,early_onesie,01,0.448,0.357,1670.7
12,15,early_onesie,01,0.312,0.214,1546
12,16,early_onesie,01,0.552,0.5,1809.06
12,17,early_onesie,01,0.422,0.429,1696.08
12,18,early_onesie,01,0.682,0.643,2008.58
12,19,early_onesie,01,0.448,0.429,1725.62
12,20,early_onesie,01,0.571,0.571,1985.98
12,1,robust_rb,02,0.597,0.571,1926.48
12,2,robust_rb,02,0.662,0.786,2083.5
12,3,robust_rb,02,0.617,0.643,1879.36
12,4,robust_rb,02,0.662,0.643,2001.28
12,5,robust_rb,02,0.37,0.357,1479.64
12,6,robust_rb,02,0.506,0.429,1656.06
12,7,robust_rb,02,0.448,0.571,1627.78
12,8,robust_rb,02,0.565,0.5,1814.48
12,9,robust_rb,02,0.571,0.714,1855.04
12,10,robust_rb,02,0.747,0.643,2099.54
12,11,robust_rb,02,0.669,0.643,1864.12
12,12,robust_rb,02,0.74,0.714,2067.22
12,13,robust_rb,02,0.5,0.571,1850.44
12,14,robust_rb,02,0.688,0.571,1965.16
12,15,robust_rb,02,0.753,0.714,1990.22
12,16,robust_rb,02,0.292,0.214,1512.8
12,17,robust_rb,02,0.636,0.643,1945.78
12,18,robust_rb,02,0.442,0.429,1798
12,19,robust_rb,02,0.532,0.571,1766.56
12,20,robust_rb,02,0.513,0.571,1814.58
12,1,bpa,03,0.468,0.5,1673.16
12,2,bpa,03,0.312,0.357,1526.6
12,3,bpa,03,0.299,0.429,1491.52
12,4,bpa,03,0.474,0.429,1740.58
12,5,bpa,03,0.591,0.643,1811.44
12,6,bpa,03,0.214,0.214,1440.08
12,7,bpa,03,0.545,0.571,1739.04
12,8,bpa,03,0.643,0.714,1943.5
12,9,bpa,03,0.37,0.357,1560.08
12,10,bpa,03,0.448,0.5,1714.46
12,11,bpa,03,0.403,0.429,1526.08
12,12,bpa,03,0.286,0.571,1557.82
12,13,bpa,03,0.299,0.357,1513.96
12,14,bpa,03,0.416,0.429,1572.46
12,15,bpa,03,0.552,0.571,1832.24
12,16,bpa,03,0.383,0.429,1548.54
12,17,bpa,03,0.286,0.071,1386.86
12,18,bpa,03,0.539,0.643,1800.96
12,19,bpa,03,0.532,0.571,1746.4
12,20,bpa,03,0.448,0.357,1701.78
12,1,hero_rb,04,0.448,0.357,1682.16
12,2,hero_rb,04,0.565,0.786,1825.24
12,3,hero_rb,04,0.597,0.643,1925.66
12,4,hero_rb,04,0.409,0.429,1649.52
12,5,hero_rb,04,0.63,0.429,1853.02
12,6,hero_rb,04,0.532,0.429,1763.46
12,7,hero_rb,04,0.5,0.5,1672.04
12,8,hero_rb,04,0.669,0.714,1982.26
12,9,hero_rb,04,0.429,0.429,1664.52
12,10,hero_rb,04,0.558,0.5,1752.94
12,11,hero_rb,04,0.468,0.5,1713.34
12,12,hero_rb,04,0.455,0.357,1745.5
12,13,hero_rb,04,0.526,0.571,1835.66
12,14,hero_rb,04,0.448,0.643,1681.76
12,15,hero_rb,04,0.558,0.714,1792.22
12,16,hero_rb,04,0.623,0.643,1886.3
12,17,hero_rb,04,0.416,0.643,1597.7
12,18,hero_rb,04,0.468,0.571,1760.8
12,19,hero_rb,04,0.617,0.643,1897.08
12,20,hero_rb,04,0.558,0.429,1840.42
12,1,punt_onesie,05,0.617,0.643,1809.74
12,2,punt_onesie,05,0.513,0.357,1814.22
12,3,punt_onesie,05,0.558,0.5,1862.24
12,4,punt_onesie,05,0.682,0.571,2009.94
12,5,punt_onesie,05,0.396,0.429,1606.76
12,6,punt_onesie,05,0.565,0.5,1766.62
12,7,punt_onesie,05,0.5,0.571,1725.62
12,8,punt_onesie,05,0.558,0.357,1767.46
12,9,punt_onesie,05,0.545,0.571,1917.52
12,10,punt_onesie,05,0.513,0.429,1755.56
12,11,punt_onesie,05,0.565,0.429,1771.8
12,12,punt_onesie,05,0.688,0.643,2081.18
12,13,punt_onesie,05,0.455,0.429,1774.2
12,14,punt_onesie,05,0.325,0.286,1525.48
12,15,punt_onesie,05,0.5,0.429,1745.24
12,16,punt_onesie,05,0.669,0.429,1916.34
12,17,punt_onesie,05,0.539,0.357,1773.04
12,18,punt_onesie,05,0.708,0.571,2052.58
12,19,punt_onesie,05,0.435,0.286,1637.1
12,20,punt_onesie,05,0.253,0.357,1428.1
12,1,early_onesie,06,0.435,0.643,1671.14
12,2,early_onesie,06,0.584,0.571,1924.34
12,3,early_onesie,06,0.519,0.429,1740.32
12,4,early_onesie,06,0.344,0.429,1545.84
12,5,early_onesie,06,0.532,0.571,1720.24
12,6,early_onesie,06,0.513,0.643,1766
12,7,early_onesie,06,0.597,0.643,1775.86
12,8,early_onesie,06,0.403,0.571,1563.6
12,9,early_onesie,06,0.532,0.5,1826.9
12,10,early_onesie,06,0.39,0.5,1574.6
12,11,early_onesie,06,0.591,0.571,1809.88
12,12,early_onesie,06,0.552,0.643,1851.42
12,13,early_onesie,06,0.558,0.5,1837.38
12,14,early_onesie,06,0.682,0.714,1940.12
12,15,early_onesie,06,0.513,0.5,1779.58
12,16,early_onesie,06,0.468,0.5,1660.84
12,17,early_onesie,06,0.656,0.571,1963.66
12,18,early_onesie,06,0.539,0.5,1851.18
12,19,early_onesie,06,0.468,0.357,1648.44
12,20,early_onesie,06,0.5,0.429,1840.7
12,1,hero_rb,07,0.396,0.286,1628.22
12,2,hero_rb,07,0.312,0.357,1528.5
12,3,hero_rb,07,0.409,0.429,1634.48
12,4,hero_rb,07,0.695,0.714,1941.66
12,5,hero_rb,07,0.435,0.357,1606.54
12,6,hero_rb,07,0.552,0.643,1788.3
12,7,hero_rb,07,0.636,0.429,1880.32
12,8,hero_rb,07,0.506,0.5,1728.94
12,9,hero_rb,07,0.468,0.214,1715.36
12,10,hero_rb,07,0.649,0.643,1956.98
12,11,hero_rb,07,0.558,0.5,1778.28
12,12,hero_rb,07,0.552,0.571,1836.68
12,13,hero_rb,07,0.669,0.5,2027.8
12,14,hero_rb,07,0.526,0.571,1728.44
12,15,hero_rb,07,0.377,0.286,1586.7
12,16,hero_rb,07,0.61,0.643,1910.68
12,17,hero_rb,07,0.688,0.5,2004.88
12,18,hero_rb,07,0.526,0.5,1797.86
12,19,hero_rb,07,0.487,0.5,1842.7
12,20,hero_rb,07,0.669,0.643,1933.66
12,1,zero_rb,08,0.604,0.429,1889.58
12,2,zero_rb,08,0.422,0.286,1713.16
12,3,zero_rb,08,0.318,0.286,1529.6
12,4,zero_rb,08,0.461,0.5,1701.3
12,5,zero_rb,08,0.682,0.857,1879.56
12,6,zero_rb,08,0.377,0.357,1559.44
12,7,zero_rb,08,0.468,0.429,1678.26
12,8,zero_rb,08,0.487,0.571,1667.12
12,9,zero_rb,08,0.487,0.571,1765.9
12,10,zero_rb,08,0.468,0.429,1633.1
12,11,zero_rb,08,0.39,0.357,1575.78
12,12,zero_rb,08,0.292,0.143,1611.24
12,13,zero_rb,08,0.526,0.643,1740.12
12,14,zero_rb,08,0.461,0.5,1707.48
12,15,zero_rb,08,0.571,0.571,1764.86
12,16,zero_rb,08,0.409,0.5,1647.94
12,17,zero_rb,08,0.383,0.357,1628.92
12,18,zero_rb,08,0.5,0.429,1760.18
12,19,zero_rb,08,0.435,0.429,1615.06
12,20,zero_rb,08,0.526,0.571,1844.38
12,1,zero_rb,09,0.481,0.571,1672.5
12,2,zero_rb,09,0.532,0.5,1881.66
12,3,zero_rb,09,0.474,0.429,1682.36
12,4,zero_rb,09,0.416,0.571,1617.88
12,5,zero_rb,09,0.377,0.571,1508.1
12,6,zero_rb,09,0.571,0.714,1799.64
12,7,zero_rb,09,0.5,0.643,1729.1
12,8,zero_rb,09,0.318,0.286,1477.2
12,9,zero_rb,09,0.584,0.643,1894.12
12,10,zero_rb,09,0.474,0.429,1660.74
12,11,zero_rb,09,0.455,0.429,1715.52
12,12,zero_rb,09,0.604,0.643,1945.12
12,13,zero_rb,09,0.442,0.429,1724.42
