fantasypros_id,player,pos,ecr,sim_mean,sim_sd,q10,q25,q75,q90,actual_total,actual_weeks,pit,cover50,cover80,abs_err,holdout,version,dropped
13979,Phillip Dorsett,WR,93.8,62.8387,36.5754257549489,21.09,34.375,81.825,108.88,89.8,10,0.8,FALSE,TRUE,26.9613,2019,v3,FALSE
13981,Stefon Diggs,WR,12.3,156.7682,48.7382618854847,95.924,127.8,190.9,212.45,182.9,13,0.695,TRUE,TRUE,26.1318,2019,v3,FALSE
13993,Jordan Taylor,WR,144,24.1415,26.4132148239604,0,0,40.675,61.51,0,0,0.0759068413451314,TRUE,TRUE,24.1415,2019,v3,FALSE
14014,Chris Manhertz,TE,98.29,15.8855,19.5250680192357,0,0,26.675,48.41,3.1,3,0.43,TRUE,TRUE,12.7855,2019,v3,FALSE
14083,Jake Kumerow,WR,106.04,44.8237,35.5895167828136,0,15.275,66.425,96.68,30.8,8,0.4,TRUE,TRUE,14.0237,2019,v3,FALSE
14084,CJ Uzomah,TE,38.19,60.8855,37.0494907329081,10.58,32.15,82.95,112.8,42.2,11,0.33,TRUE,TRUE,18.6855,2019,v3,FALSE
14103,DeAndre Carter,WR,149.5,23.7636,31.6324524385382,0,0,33.575,73.81,7.8,13,0.47722703600768,TRUE,TRUE,15.9636,2019,v3,FALSE
14104,Darren Waller,TE,20,115.196,44.7572389249036,61.52,90.1,145.425,173.02,219.4,13,0.995,FALSE,FALSE,104.204,2019,v3,FALSE
14142,Trevor Siemian,QB,56.13,51.206,84.7283266368065,0,0,63.255,196.628,1.62,1,0.565,TRUE,TRUE,49.586,2019,v3,FALSE
14146,James OShaughnessy,TE,62.38,30.5255,35.0526008146235,0,1.825,47.075,74.25,48.3,5,0.755,FALSE,TRUE,17.7745,2019,v3,FALSE
14151,Chris Conley,WR,93.85,56.7063,35.1424866243228,20,30.575,78.525,109.27,110.2,13,0.9,FALSE,FALSE,53.4937,2019,v3,FALSE
14164,Geoff Swaim,TE,34.02,77.0135,40.2786047143976,20.37,48.1,104.75,127.45,20.5,6,0.105,FALSE,TRUE,56.5135,2019,v3,FALSE
14174,Geremy Davis,WR,168.33,17.6949,22.1008091438768,0,0,27.025,51.32,5.8,6,0.445,TRUE,TRUE,11.8949,2019,v3,FALSE
14185,Zach Zenner,RB,98.5,32.1005,38.004602336345,0,2.35,48.325,88.01,3.7,3,0.276831683355849,TRUE,TRUE,28.4005,2019,v3,FALSE
14191,Michael Burton,RB,154,6.3217,10.8735965817716,0,0,8.625,18.01,0,2,0.335053509958088,TRUE,TRUE,6.3217,2019,v3,FALSE
14222,Damiere Byrd,WR,172.4,12.0709375,18.9798251432219,0,0,17.25,34.276,31.8,8,0.880208333333333,FALSE,TRUE,19.7290625,2019,v3,FALSE
14234,JJ Nelson,WR,125.84,35.2367,31.8574243866758,0,6.325,53.31,82.4,12.1,1,0.3,TRUE,TRUE,23.1367,2019,v3,FALSE
14263,Corey Grant,RB,107.4,26.0549,33.2278999436214,0,0,41.625,74.28,0,0,0.0377280297456309,TRUE,TRUE,26.0549,2019,v3,FALSE
14288,Matt LaCosse,TE,35.59,75.9965,41.2267018140223,15.47,46.675,105.1,132.91,23.1,6,0.125,FALSE,TRUE,52.8965,2019,v3,FALSE
14307,Eli Rogers,WR,147.67,22.2535,27.1287214106541,0,0,36.475,64.24,0,0,0.189212101418525,TRUE,TRUE,22.2535,2019,v3,FALSE
14324,Tyrell Williams,WR,50.42,100.7401,43.8596228274117,42.29,70.775,132.925,153.63,114.4,11,0.62,TRUE,TRUE,13.6599,2019,v3,FALSE
14338,Raheem Mostert,RB,94.23,34.9983,37.7019745042297,0,4.275,52.125,84.41,134.7,13,0.965,FALSE,FALSE,99.7017,2019,v3,FALSE
14339,Eric Tomlinson,TE,84.4,16.461,22.734002139226,0,0,25.5,41.03,1.1,2,0.35,TRUE,TRUE,15.361,2019,v3,FALSE
14352,Cameron Meredith,WR,119.51,37.4215,35.6929435441268,0,8.65,54.025,83.85,0,0,0.0106161787360907,FALSE,TRUE,37.4215,2019,v3,FALSE
14396,Rod Smith,RB,95.63,35.898,39.2164127777615,0,5.75,51,90.13,0,1,0.00612432132940739,FALSE,TRUE,35.898,2019,v3,FALSE
14403,Thomas Rawls,RB,120.5,15.45,21.192721799864,0,0,21.925,39.05,0,0,0.252029209136963,TRUE,TRUE,15.45,2019,v3,FALSE
14467,Darius Jennings,WR,153.57,21.4352,29.5147694730151,0,0,33.5,64.5,3.7,7,0.44606966634281,TRUE,TRUE,17.7352,2019,v3,FALSE
14470,Daniel Brown,TE,77.8,23.3165,29.3424209308026,0,0,35.8,70.17,15.6,8,0.54,TRUE,TRUE,7.7165,2019,v3,FALSE
14498,Adam Humphries,WR,63.26,86.8491,40.2887908546864,35.92,57.75,115.85,142.52,78,12,0.435,TRUE,TRUE,8.84909999999999,2019,v3,FALSE
14613,Ross Travis,TE,124,7.025,3.46830890588867,3.62,5.15,9.475,9.97,6.2,2,0.5,TRUE,TRUE,0.825000000000001,2019,v3,FALSE
15493,Paxton Lynch,QB,67.6,16.5427,50.9864283322572,0,0,0.25,51.718,0,0,0.0758845388831105,TRUE,TRUE,16.5427,2019,v3,FALSE
15495,Laquon Treadwell,WR,124.88,33.6792,30.1955305581545,0,7.225,54.925,75.11,32.9,7,0.545,TRUE,TRUE,0.779199999999996,2019,v3,FALSE
15498,Ezekiel Elliott,RB,3.51,203.7391,70.1481647534802,110.06,164.65,254.2,287.78,260.4,13,0.775,FALSE,TRUE,56.6609,2019,v3,FALSE
15501,Jared Goff,QB,9.85,394.5802,76.880223698554,326.648,366.475,437.835,467.436,408.18,13,0.515,TRUE,TRUE,13.5998,2019,v3,FALSE
15511,Josh Doctson,WR,97.55,56.8339,39.4224713714802,5.67,25.6,86.3,110.9,0,0,0.0155925392359495,FALSE,FALSE,56.8339,2019,v3,FALSE
15514,Derrick Henry,RB,22.06,126.1227,51.2106482597705,50.25,96.225,158.55,186.98,277.9,13,0.995,FALSE,FALSE,151.7773,2019,v3,FALSE
15520,Carson Wentz,QB,7.38,425.5546,79.3841417200131,321.538,389.885,476.46,512.69,450.8,13,0.565,TRUE,TRUE,25.2454,2019,v3,FALSE
15528,Michael Thomas,WR,4.21,182.204,52.4410666496858,101.8,160.225,217.2,243.2,279.5,13,0.99,FALSE,FALSE,97.296,2019,v3,FALSE
15546,Alex Collins,RB,103.8,27.9679,36.4008456413726,0,1.075,40.95,83.02,0,0,0.187694331143284,FALSE,TRUE,27.9679,2019,v3,FALSE
15547,Tyler Boyd,WR,21.98,136.7769,48.052667550131,77.15,108.6,170.15,193.34,160.1,13,0.685,TRUE,TRUE,23.3231,2019,v3,FALSE
15551,Paul Perkins,RB,106.52,26.946,31.1463361453058,0,1.85,39.525,72.74,6.3,3,0.36,TRUE,TRUE,20.646,2019,v3,FALSE
15555,Devontae Booker,RB,80.15,50.7455,37.6033253601421,2.79,20.675,75.9,103.9,6.2,6,0.12,FALSE,TRUE,44.5455,2019,v3,FALSE
15557,Pharoh Cooper,WR,189,10.0252631578947,16.2299153431798,0,0,17.65,30.31,39,9,0.947368421052632,FALSE,FALSE,28.9747368421053,2019,v3,FALSE
15561,Hunter Henry,TE,5.93,142.0885,56.2870712481871,68,109.6,175.925,217.12,152.6,9,0.55,TRUE,TRUE,10.5115,2019,v3,FALSE
15569,Sterling Shepard,WR,36.14,114.683,42.044394854647,60.236,86.375,142.65,163.594,85.2,7,0.245,FALSE,TRUE,29.483,2019,v3,FALSE
15581,Austin Hooper,TE,10.37,127.1575,47.0257113865068,61.65,98.575,155.75,183.83,194,10,0.92,FALSE,FALSE,66.8425,2019,v3,FALSE
15585,Jordan Howard,RB,42.8,105.1428,51.2214374106395,37.09,65.275,138.975,170.51,121.9,9,0.63,TRUE,TRUE,16.7572,2019,v3,FALSE
15586,Rashard Higgins,WR,81.48,72.0517,36.1288598447058,25.58,42.35,97.25,124.21,15,6,0.045,FALSE,FALSE,57.0517,2019,v3,FALSE
15587,Tajae Sharpe,WR,133.82,28.601,26.3889062079934,0,5.275,48.3,67.71,48.9,10,0.75935553276795,FALSE,TRUE,20.299,2019,v3,FALSE
15597,Braxton Miller,WR,163,17.888,24.0739304359127,0,0,28.325,48.51,0,0,0.330936736207223,TRUE,TRUE,17.888,2019,v3,FALSE
15600,Dak Prescott,QB,13.78,369.2231,113.161044846465,196.8,346.845,437.27,467.316,522.18,13,0.99,FALSE,FALSE,152.9569,2019,v3,FALSE
15611,Jonathan Williams,RB,113,20.662,26.285776882787,0,0.375,28.425,62.88,45.9,4,0.845,FALSE,TRUE,25.238,2019,v3,FALSE
15614,CJ Prosise,RB,92.78,40.3501,39.3582562324386,0,7.05,64.2,93.67,24.4,6,0.435,TRUE,TRUE,15.9501,2019,v3,FALSE
15615,Jeff Driskel,QB,62.29,17.4944,53.9359542461447,0,0,1,51.582,109.6,3,0.95,FALSE,FALSE,92.1056,2019,v3,FALSE
15623,Tyler Higbee,TE,44.79,44.32,32.1438616098934,3.87,16.9,67.975,88.56,115.5,11,0.98,FALSE,FALSE,71.18,2019,v3,FALSE
15629,William Fuller,WR,36.83,114.6299,41.6280410420065,63.9,86.05,137.8,166.272,109.8,9,0.43,TRUE,TRUE,4.82990000000001,2019,v3,FALSE
15637,Kenyan Drake,RB,30.48,105.1351,45.9907076258851,50.79,68.5,134.475,162.82,124.4,11,0.695,TRUE,TRUE,19.2649,2019,v3,FALSE
15642,Jacoby Brissett,QB,24.28,298.5111,98.4439640663432,139.476,244.035,371.425,408.078,367.04,12,0.73,TRUE,TRUE,68.5289,2019,v3,FALSE
15644,Cody Kessler,QB,73.25,9.331,31.0744594991744,0,0,0,33.758,0,0,0.376075685583055,TRUE,TRUE,9.331,2019,v3,FALSE
15645,Nick Vannett,TE,37.64,63.494,32.7316892537956,17.04,38.8,85.5,103.14,25.8,12,0.155,FALSE,TRUE,37.694,2019,v3,FALSE
15654,Chris Moore,WR,121.11,34.8493,33.3124730968619,0,7.075,53.625,86.1,3.6,4,0.21,FALSE,TRUE,31.2493,2019,v3,FALSE
15661,Tyler Ervin,RB,116.29,22.5081,32.7858450335326,0,0,30.6,59.05,0,4,0.187070883587003,TRUE,TRUE,22.5081,2019,v3,FALSE
15665,Demarcus Robinson,WR,105.67,40.4457,33.5479362950732,0,9.975,60.775,84.28,79.1,12,0.865,FALSE,TRUE,38.6543,2019,v3,FALSE
15671,Seth DeValve,TE,84.5,20.0015,26.8302676854025,0,0,30.05,51.44,15.8,4,0.570833473961102,TRUE,TRUE,4.2015,2019,v3,FALSE
15672,Wendell Smallwood,RB,87.58,42.7224,40.6002300936619,1.08,9.6,63.45,99.92,22.5,11,0.42,TRUE,TRUE,20.2224,2019,v3,FALSE
15680,Jakeem Grant,WR,106.68,42.835,34.2557037762477,3.85,16.225,63.9,90.84,43.4,9,0.6,TRUE,TRUE,0.564999999999998,2019,v3,FALSE
15688,Robbie Chosen,WR,30.84,126.8864,42.8533177859817,74.64,95.26,154.275,185.89,127.7,13,0.515,TRUE,TRUE,0.813599999999994,2019,v3,FALSE
15689,Charone Peake,WR,186.5,10.4570652173913,15.2038481638781,0,0,16.95,30.64,0,0,0.0998296017161287,TRUE,TRUE,10.4570652173913,2019,v3,FALSE
15691,DJ Foster,RB,111.57,19.5369,25.2069273478861,0,0,29.175,52.968,0,2,0.243777060747379,TRUE,TRUE,19.5369,2019,v3,FALSE
15703,Cody Core,WR,155.75,23.0082,29.0062304996529,0,0,34.125,71.24,5.3,7,0.405,TRUE,TRUE,17.7082,2019,v3,FALSE
15706,Alex Erickson,WR,139.72,22.37,26.1737775868488,0,0,38.7,65.46,78.54,13,0.95,FALSE,FALSE,56.17,2019,v3,FALSE
15734,Josh Ferguson,RB,99,36.5447,36.7894020121564,0,4.6,56.875,88.51,0,0,0.122975643373793,FALSE,TRUE,36.5447,2019,v3,FALSE
15745,Brandon Allen,QB,79,7.88506493506494,24.0891643866164,0,0,0,25.986,64,3,0.967532467532468,FALSE,FALSE,56.1149350649351,2019,v3,FALSE
15760,Stephen Anderson,TE,83.67,17.8985,22.5767734908308,0,0,25.1,47.17,0,0,0.0652328911470249,TRUE,TRUE,17.8985,2019,v3,FALSE
15771,Andy Janovich,RB,117.88,18.933,24.2624595976715,0,0,31.725,60.2,13.8,5,0.595,TRUE,TRUE,5.133,2019,v3,FALSE
15773,Kenneth Farrow,RB,145.5,6.691,10.7227096159291,0,0,9.2,20.86,0,0,0.293474085036432,TRUE,TRUE,6.691,2019,v3,FALSE
15792,Derek Watt,RB,138.75,13.957,20.5566175140292,0,0,19.1,43.62,15.2,11,0.703691161907045,TRUE,TRUE,1.243,2019,v3,FALSE
15802,Tyreek Hill,WR,7.48,172.4129,47.3587988310896,117.72,146.45,201.15,230.16,136.2,9,0.198355334713124,FALSE,TRUE,36.2129,2019,v3,FALSE
15806,DeAndre Washington,RB,92.71,41.1955,40.586247017739,0.58,9.95,59.95,98.45,75.9,13,0.81,FALSE,TRUE,34.7045,2019,v3,FALSE
15808,Rico Gathers,TE,103.6,12.3765957446809,16.595865895447,0,0,20.55,38.27,0,0,0.0602359437331696,TRUE,TRUE,12.3765957446809,2019,v3,FALSE
15813,Darius Jackson,RB,132,13.4915,18.9603335676083,0,0,22.275,37.65,0,0,0.317475703759119,TRUE,TRUE,13.4915,2019,v3,FALSE
15814,Marcus Johnson,WR,216,8.97777777777778,12.9834840696116,0,0,13.3,28.58,42.7,5,0.955555555555556,FALSE,FALSE,33.7222222222222,2019,v3,FALSE
15816,Byron Marshall,RB,130,14.943,23.474248715642,0,0,19.7,43.2,0,0,0.0457547924621031,TRUE,TRUE,14.943,2019,v3,FALSE
15831,Jerell Adams,TE,104.4,13.5585492227979,20.1710973602731,0,0,19.7,36.96,0,0,0.264874399414074,TRUE,TRUE,13.5585492227979,2019,v3,FALSE
15833,Nate Sudfeld,QB,52.64,36.3014,59.6850872348458,0,0,50.44,122.18,0,0,0.0687544059241191,TRUE,TRUE,36.3014,2019,v3,FALSE
15842,Ben Braunecker,TE,93.63,14.914,20.2812041112209,0,0,24.1,39.52,22.9,5,0.735,TRUE,TRUE,7.98600000000001,2019,v3,FALSE
15850,Dwayne Washington,RB,103.09,28.341,35.2257731564882,0,0.075,43.4,76.16,5.4,3,0.39,TRUE,TRUE,22.941,2019,v3,FALSE
15852,Trevor Davis,WR,167.57,15.818,21.7719398036571,0,0,26.5,53.5,31.4,11,0.785,FALSE,TRUE,15.582,2019,v3,FALSE
15853,Geronimo Allison,WR,46.08,108.411,38.4622345742185,58.73,83,132.625,158.32,59.3,12,0.105,FALSE,TRUE,49.111,2019,v3,FALSE
15857,David Morgan,TE,104.17,15.6854271356784,17.8946083718331,0,0,26.2,44.62,0,0,0.0229154615171591,TRUE,TRUE,15.6854271356784,2019,v3,FALSE
15871,Danny Vitale,RB,120,16.0416243654822,22.381893953368,0,0,27.2,48.98,15,12,0.654822335025381,TRUE,TRUE,1.04162436548223,2019,v3,FALSE
15914,Mike Thomas,WR,177,13.3579797979798,20.3684463835809,0,0,21.7,39.07,1.4,6,0.471830737303162,TRUE,TRUE,11.9579797979798,2019,v3,FALSE
15920,Peyton Barber,RB,46.34,97.8016,42.9547867643392,45.05,65.7,127.425,152.57,112.7,13,0.64,TRUE,TRUE,14.8984,2019,v3,FALSE
16006,Tra Carson,RB,135.67,14.3352,22.9370795230174,0,0,18.975,39.28,10.1,3,0.63,TRUE,TRUE,4.2352,2019,v3,FALSE
16038,Chester Rogers,WR,121.87,40.2113,35.0542830494442,0,12.975,57.425,90,45.7,10,0.63,TRUE,TRUE,5.4887,2019,v3,FALSE
16081,Kalif Raymond,WR,190.67,9.986,15.9179019349301,0,0,13.25,32.32,25.1,6,0.835,FALSE,TRUE,15.114,2019,v3,FALSE
16115,Marvin Hall,WR,205.5,9.82136752136752,14.0363802501769,0,0,16.6,27.54,39.8,7,0.948717948717949,FALSE,FALSE,29.9786324786325,2019,v3,FALSE
16120,Jalen Richard,RB,58.27,75.9247,44.0930250971863,23.49,45.65,103.35,133.06,57.9,13,0.392812165570213,TRUE,TRUE,18.0247,2019,v3,FALSE
16131,Andy Jones,WR,172,13.547,17.7300667606381,0,0,22.4,40.81,0,0,0.240441094723064,TRUE,TRUE,13.547,2019,v3,FALSE
16151,Maurice Harris,WR,128.59,35.8619,35.3877707972684,0,4.7,53.025,88.05,0,0,0.101302223405801,FALSE,TRUE,35.8619,2019,v3,FALSE
16209,CJ Ham,RB,117.2,18.305,24.5122444020971,0,0,28.775,54.8,28.2,11,0.74,TRUE,TRUE,9.895,2019,v3,FALSE
16230,JD McKissic,RB,98.75,34.7838,34.7461840797015,0,5.275,52.1,85.28,71.5,13,0.855,FALSE,TRUE,36.7162,2019,v3,FALSE
16233,Joshua Perkins,TE,94,18.2095,23.3847104571733,0,0,29.675,51.42,11.7,1,0.535,TRUE,TRUE,6.5095,2019,v3,FALSE
16252,Garrett Griffin,TE,110.5,11.4480662983425,15.0281720303355,0,0,18,31.3,0,0,0.149118531859372,TRUE,TRUE,11.4480662983425,2019,v3,FALSE
16253,Tommylee Lewis,WR,159.67,15.5495,23.4950566756276,0,0,25.15,45.81,0,0,0.355613995909225,TRUE,TRUE,15.5495,2019,v3,FALSE
16267,Elijhaa Penny,RB,114.56,22.524,30.2281063925679,0,0,33.5,68.3,13,10,0.55,TRUE,TRUE,9.524,2019,v3,FALSE
16335,Troymaine Pope,RB,123.86,15.394,22.452320536805,0,0,22.65,44.33,10.9,8,0.595,TRUE,TRUE,4.494,2019,v3,FALSE
16374,Dalvin Cook,RB,8.93,173.0022,56.1367769988543,103.02,136.7,212.575,238.93,307.6,13,0.99,FALSE,FALSE,134.5978,2019,v3,FALSE
16377,Mike Williams,WR,28.32,132.7793,40.2855268287427,72.23,107.15,158.45,179.13,126.8,12,0.41,TRUE,TRUE,5.97930000000001,2019,v3,FALSE
16378,Leonard Fournette,RB,14.27,162.2805,59.209741607748,84.28,124.25,200.675,230.75,238.1,13,0.93,FALSE,FALSE,75.8195,2019,v3,FALSE
16380,OJ Howard,TE,4.87,155.155,57.7956439300267,85.46,122.85,189.725,225.06,87.7,11,0.115,FALSE,TRUE,67.455,2019,v3,FALSE
16381,Mitchell Trubisky,QB,17.19,350.5645,105.588930028069,202.536,320.34,419.83,449.256,354.4,12,0.35,TRUE,TRUE,3.83550000000002,2019,v3,FALSE
16385,Corey Davis,WR,35.94,112.3454,39.0428212131425,66.604,87.375,138.5,165.83,86,12,0.225,FALSE,TRUE,26.3454,2019,v3,FALSE
16388,John Ross,WR,86.63,77.4926,37.163115950844,30.1,51.45,100.15,127.62,69.1,5,0.435,TRUE,TRUE,8.3926,2019,v3,FALSE
16389,DeShone Kizer,QB,54.21,50.9351,79.0253075549903,0,0,71.405,180.236,0,0,0.33670144824544,TRUE,TRUE,50.9351,2019,v3,FALSE
16393,Christian McCaffrey,RB,2.48,190.6935,74.9966405126987,72.3,155.075,243.75,270.2,381.1,13,1,FALSE,FALSE,190.4065,2019,v3,FALSE
16398,Deshaun Watson,QB,2.14,424.7695,79.5642206130293,296.048,400.525,475.37,501.408,527.5,13,0.97,FALSE,FALSE,102.7305,2019,v3,FALSE
16399,David Njoku,TE,9.62,127.6415,48.4732680591237,58.27,91.875,163.475,184.03,18.1,3,0.015,FALSE,FALSE,109.5415,2019,v3,FALSE
16406,Chris Godwin,WR,17.12,154.3856,41.3445045553169,103.03,123.875,183.865,207.41,248,13,0.995,FALSE,FALSE,93.6144,2019,v3,FALSE
16407,DOnta Foreman,RB,75.45,50.738,41.8511655307401,4.97,20.35,71.55,106.21,0,0,0.0345238532638177,FALSE,FALSE,50.738,2019,v3,FALSE
16411,Evan Engram,TE,4.74,144.686,56.7183795333085,75.33,114.325,182.75,213.99,132.4,8,0.395,TRUE,TRUE,12.286,2019,v3,FALSE
16413,Patrick Mahomes,QB,1.18,416.9255,87.0074702952909,263.412,386.055,474.945,514.382,412.34,11,0.35,TRUE,TRUE,4.58549999999997,2019,v3,FALSE
16414,Nathan Peterman,QB,73.5,13.1985474860335,43.6773431111502,0,0,0.26,30.732,0,0,0.240728811210011,TRUE,TRUE,13.1985474860335,2019,v3,FALSE
16416,Chad Kelly,QB,47.07,61.4836,81.8496445478111,0,0,87.26,189.23,0,0,0.20124966324307,TRUE,TRUE,61.4836,2019,v3,FALSE
16417,Joshua Dobbs,QB,67.13,11.211,37.7247896451239,0,0,0,33.336,0,0,0.0198935477621853,TRUE,TRUE,11.211,2019,v3,FALSE
16418,Davis Webb,QB,78.8,4.1494,12.8965159737546,0,0,0,18.308,0,0,0.446146241351962,TRUE,TRUE,4.1494,2019,v3,FALSE
16419,CJ Beathard,QB,58.69,32.7448,65.8491444292965,0,0,37.87,100.956,0,0,0.438679437319515,TRUE,TRUE,32.7448,2019,v3,FALSE
16420,Joe Mixon,RB,9.92,159.6644,60.8839473413091,84.34,121.575,194.45,234.81,179.9,13,0.645,TRUE,TRUE,20.2356,2019,v3,FALSE
16421,Alvin Kamara,RB,2.92,185.1524,85.1190900308409,29.48,142.4,245.85,274.54,179.92,11,0.4,TRUE,TRUE,5.23239999999998,2019,v3,FALSE
16422,Wayne Gallman,RB,81.04,50.2555,38.1796253084478,3.96,16.8,79.5,103.93,50.2,9,0.55,TRUE,TRUE,0.055499999999995,2019,v3,FALSE
16423,Samaje Perine,RB,116.71,17.4975,22.4346270350324,0,0,27.2,52.71,0,3,0.244959424496628,TRUE,TRUE,17.4975,2019,v3,FALSE
16424,Jamaal Williams,RB,60.57,68.1784,42.7261983514546,18.91,36.275,90.375,124.99,133.8,12,0.93,FALSE,FALSE,65.6216,2019,v3,FALSE
16425,Kareem Hunt,RB,60.09,75.3414,46.26385521698,14.68,41.35,104.95,138.42,68.6,5,0.475,TRUE,TRUE,6.7414,2019,v3,FALSE
16426,Taywan Taylor,WR,106.02,50.537,39.9009571175238,0.810000000000002,17.825,80.475,102.35,0,2,0.00603185051586479,FALSE,FALSE,50.537,2019,v3,FALSE
16427,JuJu Smith-Schuster,WR,5.12,179.0375,51.6803028266211,108.81,152.6,212.025,234.09,99.4,10,0.08,FALSE,FALSE,79.6375,2019,v3,FALSE
16431,Zay Jones,WR,72.24,75.6149,37.9063427687307,22.08,48.575,105.05,127.15,32.4,11,0.155,FALSE,TRUE,43.2149,2019,v3,FALSE
16432,Isaiah Ford,WR,184.67,9.91584699453552,16.1374766951451,0,0,12.9,32.1,17.6,5,0.786885245901639,FALSE,TRUE,7.68415300546448,2019,v3,FALSE
16433,Cooper Kupp,WR,22.16,145.4573,47.3679087633502,84.88,116.4,175.1,204.846,200.4,13,0.875,FALSE,TRUE,54.9427,2019,v3,FALSE
16434,Curtis Samuel,WR,35.89,114.3199,38.1191266567766,61.16,90.05,139.6,158.33,143.9,13,0.795,FALSE,TRUE,29.5801,2019,v3,FALSE
16435,Amara Darboh,WR,185,6.6062,12.6455048743669,0,0,6.875,24.53,0,0,0.386577398923691,TRUE,TRUE,6.6062,2019,v3,FALSE
16436,Dede Westbrook,WR,31.47,131.6137,43.6177562192049,75.01,105.225,158.575,185.93,112.4,12,0.325068120644428,TRUE,TRUE,19.2137,2019,v3,FALSE
16439,Josh Reynolds,WR,94.53,58.1185,34.1234782310203,17.15,32.075,79.15,106.23,50.1,13,0.445,TRUE,TRUE,8.0185,2019,v3,FALSE
16443,Noah Brown,WR,154.8,20.0299,25.823729728205,0,0,29.425,53.26,0,0,0.141428231843747,TRUE,TRUE,20.0299,2019,v3,FALSE
16444,Marlon Mack,RB,21.28,140.701,51.3487669015679,78.15,103.675,178.925,209.78,163.6,11,0.675,TRUE,TRUE,22.899,2019,v3,FALSE
16446,Corey Clement,RB,77.77,48.047,32.3712974018248,10.38,21.875,71.15,92.92,0,2,0.00626513252966106,FALSE,FALSE,48.047,2019,v3,FALSE
16447,James Conner,RB,7.02,168.5661,65.8924018983194,77.39,135.6,217.125,245.57,131.2,8,0.22,FALSE,TRUE,37.3661,2019,v3,FALSE
16448,Brian Hill,RB,78.65,50.6439,34.7986214535192,8.39,27,73.25,98.42,60.4,7,0.665,TRUE,TRUE,9.7561,2019,v3,FALSE
16450,Tarik Cohen,RB,29.58,110.5242,48.3132856906996,49.71,82.175,140.65,167.62,109.7,13,0.495,TRUE,TRUE,0.824200000000005,2019,v3,FALSE
16454,Elijah McGuire,RB,76.99,50.5579,36.7062922267447,6.57,21.375,73.125,105.64,0,0,0.0197911515820306,FALSE,FALSE,50.5579,2019,v3,FALSE
16456,Jake Butt,TE,45.49,56.4455,38.7291623953998,4.07,29.925,80.55,109.58,0,0,0.0769660368212499,FALSE,FALSE,56.4455,2019,v3,FALSE
16457,Adam Shaheen,TE,44.45,47.3685,33.948429079041,3.37,20.65,69.825,89.39,21.4,7,0.26135317952605,TRUE,TRUE,25.9685,2019,v3,FALSE
16458,Jordan Leggett,TE,93.2,18.361,21.5534716391233,0,0,28.975,51.3,0,0,0.201598473682534,TRUE,TRUE,18.361,2019,v3,FALSE
16459,Gerald Everett,TE,27.17,87.3815,35.5242589312299,43.95,65.775,108.375,130.71,111.8,11,0.775,FALSE,TRUE,24.4185,2019,v3,FALSE
16460,Jonnu Smith,TE,39.63,54.0725,33.9125359450028,9.17,28.875,75.075,98.17,84,12,0.815,FALSE,TRUE,29.9275,2019,v3,FALSE
16461,Jeremy Sprinkle,TE,81,19.4805,25.1032074618837,0,0,32.225,53.9,54.6,13,0.91,FALSE,FALSE,35.1195,2019,v3,FALSE
16477,Cooper Rush,QB,58.29,52.7406,88.070349562154,0,0,64.13,202.432,0,0,0.0920896324107889,TRUE,TRUE,52.7406,2019,v3,FALSE
16481,TJ Logan,RB,117.31,18.1405,24.1337252245914,0,0,27.1,54.32,3.8,9,0.405,TRUE,TRUE,14.3405,2019,v3,FALSE
16483,Austin Ekeler,RB,29.32,113.8849,43.1417279375454,61.43,83.5,143.8,171.85,266.1,13,1,FALSE,FALSE,152.2151,2019,v3,FALSE
16487,Shelton Gibson,WR,214.5,11.4305084745763,13.1629738574335,0,0,22.65,31.86,0,0,0.172833538835205,TRUE,TRUE,11.4305084745763,2019,v3,FALSE
16488,Kenny Golladay,WR,19.17,153.0639,44.0414950383849,101.59,128.2,181.255,204.03,208.3,13,0.915,FALSE,FALSE,55.2361,2019,v3,FALSE
16489,Mack Hollins,WR,147.94,20.4977,26.7093662210403,0,0,32.66,61.71,21,10,0.63,TRUE,TRUE,0.502300000000002,2019,v3,FALSE
16492,Artavis Scott,WR,164.75,12.2113,16.7237051480644,0,0,18.725,35.49,0,0,0.209465434972662,TRUE,TRUE,12.2113,2019,v3,FALSE
16495,Keon Hatcher,WR,187,9.65412371134021,16.0030375518578,0,0,14.025,31.49,0,0,0.396021465031603,TRUE,TRUE,9.65412371134021,2019,v3,FALSE
16496,Robert Davis,WR,172.6,15.0695,21.5032969249652,0,0,24.75,47.13,2.1,1,0.48,TRUE,TRUE,12.9695,2019,v3,FALSE
16499,George Kittle,TE,2.42,178.109,48.1965554660701,117.71,140.35,212.3,243.45,197.9,11,0.64,TRUE,TRUE,19.791,2019,v3,FALSE
16501,Antony Auclair,TE,87.5,15.536,24.6377983908412,0,0,20.825,51.1,3.1,5,0.475,TRUE,TRUE,12.436,2019,v3,FALSE
16502,Robert Tonyan,TE,71.67,22.511,27.0578605601118,0,0,33.825,62.25,25.6,7,0.68,TRUE,TRUE,3.089,2019,v3,FALSE
16505,Trent Taylor,WR,109.84,38.6782,32.6147743559795,0,11.2,58.525,83.37,0,0,0.102237860264722,FALSE,TRUE,38.6782,2019,v3,FALSE
16527,Jacob Hollister,TE,67.8,25.7955,27.2718167656372,0,0,40.35,58.84,81.7,7,0.95,FALSE,FALSE,55.9045,2019,v3,FALSE
