perm,season,build,franchise_id,allplay_winpct,h2h_winpct,points_for
10,11,punt_onesie,05,0.591,0.643,1724.98
10,12,punt_onesie,05,0.662,0.714,1930.22
10,13,punt_onesie,05,0.532,0.5,1738.32
10,14,punt_onesie,05,0.513,0.643,1735.32
10,15,punt_onesie,05,0.529,0.571,1768.1
10,16,punt_onesie,05,0.734,0.714,1962.26
10,17,punt_onesie,05,0.545,0.429,1894.04
10,18,punt_onesie,05,0.292,0.357,1520.8
10,19,punt_onesie,05,0.468,0.571,1741.56
10,20,punt_onesie,05,0.571,0.714,1874.18
10,1,hero_rb,06,0.506,0.429,1826.42
10,2,hero_rb,06,0.532,0.643,1810.92
10,3,hero_rb,06,0.643,0.714,1897.68
10,4,hero_rb,06,0.63,0.643,1823.82
10,5,hero_rb,06,0.571,0.571,1961.62
10,6,hero_rb,06,0.591,0.571,1799.64
10,7,hero_rb,06,0.656,0.429,1917.4
10,8,hero_rb,06,0.662,0.786,1833.62
10,9,hero_rb,06,0.604,0.571,1909.82
10,10,hero_rb,06,0.584,0.5,1758.4
10,11,hero_rb,06,0.526,0.571,1713.06
10,12,hero_rb,06,0.688,0.643,2017.2
10,13,hero_rb,06,0.571,0.571,1805.44
10,14,hero_rb,06,0.701,0.786,1969.16
10,15,hero_rb,06,0.597,0.571,1813.38
10,16,hero_rb,06,0.487,0.429,1673.28
10,17,hero_rb,06,0.571,0.571,1849.14
10,18,hero_rb,06,0.571,0.571,1792.68
10,19,hero_rb,06,0.416,0.571,1701.82
10,20,hero_rb,06,0.597,0.571,1802.28
10,1,early_onesie,07,0.552,0.643,1792
10,2,early_onesie,07,0.403,0.357,1638.96
10,3,early_onesie,07,0.5,0.571,1709.08
10,4,early_onesie,07,0.552,0.5,1708.42
10,5,early_onesie,07,0.532,0.643,1871.7
10,6,early_onesie,07,0.714,0.929,1887.34
10,7,early_onesie,07,0.396,0.571,1582.78
10,8,early_onesie,07,0.526,0.429,1637.18
10,9,early_onesie,07,0.442,0.429,1682.58
10,10,early_onesie,07,0.409,0.357,1612.34
10,11,early_onesie,07,0.591,0.571,1779.42
10,12,early_onesie,07,0.383,0.071,1526.74
10,13,early_onesie,07,0.208,0.214,1255.06
10,14,early_onesie,07,0.403,0.429,1765.24
10,15,early_onesie,07,0.448,0.429,1616.82
10,16,early_onesie,07,0.429,0.214,1512.86
10,17,early_onesie,07,0.532,0.714,1837.32
10,18,early_onesie,07,0.37,0.429,1592.9
10,19,early_onesie,07,0.481,0.429,1818.78
10,20,early_onesie,07,0.662,0.571,1830.64
10,1,early_onesie,08,0.325,0.357,1588.8
10,2,early_onesie,08,0.649,0.786,1883
10,3,early_onesie,08,0.442,0.429,1661.8
10,4,early_onesie,08,0.481,0.286,1647.94
10,5,early_onesie,08,0.494,0.286,1773
10,6,early_onesie,08,0.474,0.357,1633.54
10,7,early_onesie,08,0.422,0.5,1609.08
10,8,early_onesie,08,0.448,0.071,1567.36
10,9,early_onesie,08,0.471,0.429,1829.58
10,10,early_onesie,08,0.292,0.5,1460.78
10,11,early_onesie,08,0.461,0.357,1591.58
10,12,early_onesie,08,0.429,0.429,1679.82
10,13,early_onesie,08,0.442,0.429,1610.82
10,14,early_onesie,08,0.305,0.357,1424.5
10,15,early_onesie,08,0.539,0.5,1696.56
10,16,early_onesie,08,0.37,0.429,1395.88
10,17,early_onesie,08,0.357,0.357,1589.9
10,18,early_onesie,08,0.701,0.571,1992.54
10,19,early_onesie,08,0.416,0.429,1679.96
10,20,early_onesie,08,0.422,0.357,1628.88
10,1,robust_rb,09,0.513,0.5,1815.04
10,2,robust_rb,09,0.474,0.357,1720.24
10,3,robust_rb,09,0.494,0.571,1742.26
10,4,robust_rb,09,0.396,0.571,1527.34
10,5,robust_rb,09,0.403,0.5,1695.76
10,6,robust_rb,09,0.636,0.571,1820.44
10,7,robust_rb,09,0.526,0.5,1751.64
10,8,robust_rb,09,0.37,0.214,1502.16
10,9,robust_rb,09,0.435,0.429,1661.22
10,10,robust_rb,09,0.455,0.429,1665.08
10,11,robust_rb,09,0.597,0.714,1761.46
10,12,robust_rb,09,0.539,0.643,1737.44
10,13,robust_rb,09,0.435,0.357,1655.16
10,14,robust_rb,09,0.474,0.571,1758.6
10,15,robust_rb,09,0.519,0.571,1687
10,16,robust_rb,09,0.682,0.714,1926.06
10,17,robust_rb,09,0.419,0.5,1642.14
10,18,robust_rb,09,0.747,0.786,2033.72
10,19,robust_rb,09,0.701,0.571,2041.64
10,20,robust_rb,09,0.539,0.643,1767.94
10,1,robust_rb,10,0.649,0.571,1847.82
10,2,robust_rb,10,0.623,0.643,1833.3
10,3,robust_rb,10,0.331,0.286,1613.02
10,4,robust_rb,10,0.435,0.571,1560.82
10,5,robust_rb,10,0.526,0.429,1915.42
10,6,robust_rb,10,0.662,0.5,1839.14
10,7,robust_rb,10,0.578,0.5,1815.02
10,8,robust_rb,10,0.487,0.571,1669.74
10,9,robust_rb,10,0.481,0.5,1737.76
10,10,robust_rb,10,0.597,0.714,1810.6
10,11,robust_rb,10,0.623,0.571,1876.02
10,12,robust_rb,10,0.584,0.5,1944.8
10,13,robust_rb,10,0.623,0.429,1898.02
10,14,robust_rb,10,0.779,0.786,2045.52
10,15,robust_rb,10,0.552,0.714,1702.1
10,16,robust_rb,10,0.409,0.571,1463.62
10,17,robust_rb,10,0.688,0.643,2067.1
10,18,robust_rb,10,0.455,0.429,1749.16
10,19,robust_rb,10,0.584,0.643,1916.12
10,20,robust_rb,10,0.481,0.5,1684.48
10,1,zero_rb,11,0.396,0.357,1644.58
10,2,zero_rb,11,0.513,0.5,1754.52
10,3,zero_rb,11,0.474,0.357,1689.46
10,4,zero_rb,11,0.448,0.429,1655.5
10,5,zero_rb,11,0.662,0.643,1990.26
10,6,zero_rb,11,0.247,0.357,1343.18
10,7,zero_rb,11,0.571,0.5,1782.52
10,8,zero_rb,11,0.442,0.571,1605.92
10,9,zero_rb,11,0.539,0.643,1847.96
10,10,zero_rb,11,0.623,0.5,1832.68
10,11,zero_rb,11,0.435,0.429,1629.46
10,12,zero_rb,11,0.429,0.5,1651.38
10,13,zero_rb,11,0.571,0.714,1815.22
10,14,zero_rb,11,0.442,0.5,1673.02
10,15,zero_rb,11,0.396,0.357,1582.14
10,16,zero_rb,11,0.565,0.571,1679.3
10,17,zero_rb,11,0.416,0.286,1638.1
10,18,zero_rb,11,0.468,0.571,1721.16
10,19,zero_rb,11,0.396,0.286,1719.58
10,20,zero_rb,11,0.455,0.429,1583.26
10,1,bpa,12,0.422,0.357,1650.96
10,2,bpa,12,0.299,0.286,1461.04
10,3,bpa,12,0.331,0.286,1480.22
10,4,bpa,12,0.578,0.643,1771.7
10,5,bpa,12,0.39,0.286,1740.96
10,6,bpa,12,0.383,0.429,1568.38
10,7,bpa,12,0.422,0.5,1596.88
10,8,bpa,12,0.266,0.357,1356.68
10,9,bpa,12,0.357,0.429,1560.84
10,10,bpa,12,0.351,0.357,1574
10,11,bpa,12,0.519,0.429,1675.14
10,12,bpa,12,0.175,0.286,1282.84
10,13,bpa,12,0.584,0.571,1832.36
10,14,bpa,12,0.584,0.5,1822.74
10,15,bpa,12,0.581,0.571,1834.88
10,16,bpa,12,0.5,0.643,1589.04
10,17,bpa,12,0.383,0.571,1629.68
10,18,bpa,12,0.422,0.286,1647.4
10,19,bpa,12,0.344,0.143,1592.82
10,20,bpa,12,0.26,0.286,1404.98
11,1,early_onesie,01,0.461,0.214,1795.04
11,2,early_onesie,01,0.526,0.5,1824.2
11,3,early_onesie,01,0.617,0.786,1830.68
11,4,early_onesie,01,0.565,0.571,1806.8
11,5,early_onesie,01,0.494,0.571,1785.52
11,6,early_onesie,01,0.474,0.357,1692.68
11,7,early_onesie,01,0.5,0.571,1756.16
11,8,early_onesie,01,0.396,0.5,1664.76
11,9,early_onesie,01,0.552,0.643,1875.82
11,10,early_onesie,01,0.442,0.357,1732.8
11,11,early_onesie,01,0.325,0.429,1533.92
11,12,early_onesie,01,0.37,0.357,1535.62
11,13,early_onesie,01,0.565,0.429,1865.26
11,14,early_onesie,01,0.461,0.5,1681.06
11,15,early_onesie,01,0.617,0.643,1833.84
11,16,early_onesie,01,0.377,0.357,1470.76
11,17,early_onesie,01,0.487,0.714,1742.22
11,18,early_onesie,01,0.5,0.714,1749.34
11,19,early_onesie,01,0.364,0.357,1467.16
11,20,early_onesie,01,0.481,0.357,1683.88
11,1,bpa,02,0.409,0.571,1768.56
11,2,bpa,02,0.487,0.571,1648.2
11,3,bpa,02,0.344,0.286,1460.22
11,4,bpa,02,0.325,0.357,1434.98
11,5,bpa,02,0.552,0.571,1794.78
11,6,bpa,02,0.253,0.143,1382.54
11,7,bpa,02,0.396,0.214,1551.38
11,8,bpa,02,0.403,0.357,1646.24
11,9,bpa,02,0.455,0.429,1699.14
11,10,bpa,02,0.448,0.571,1736.1
11,11,bpa,02,0.526,0.429,1729.96
11,12,bpa,02,0.364,0.214,1475.48
11,13,bpa,02,0.377,0.429,1555.94
11,14,bpa,02,0.409,0.357,1602.68
11,15,bpa,02,0.409,0.5,1586.5
11,16,bpa,02,0.403,0.357,1489.48
11,17,bpa,02,0.539,0.571,1830.56
11,18,bpa,02,0.636,0.714,1893.62
11,19,bpa,02,0.429,0.429,1635.6
11,20,bpa,02,0.344,0.357,1524
11,1,early_onesie,03,0.416,0.429,1730.88
11,2,early_onesie,03,0.429,0.571,1608.56
11,3,early_onesie,03,0.468,0.5,1582.54
11,4,early_onesie,03,0.487,0.357,1723.92
11,5,early_onesie,03,0.26,0.357,1516.1
11,6,early_onesie,03,0.344,0.357,1471.84
11,7,early_onesie,03,0.519,0.429,1709.4
11,8,early_onesie,03,0.5,0.5,1832.64
11,9,early_onesie,03,0.344,0.429,1553.06
11,10,early_onesie,03,0.409,0.429,1759.66
11,11,early_onesie,03,0.487,0.5,1655.92
11,12,early_onesie,03,0.565,0.429,1774.58
11,13,early_onesie,03,0.273,0.357,1441.22
11,14,early_onesie,03,0.558,0.571,1898.5
11,15,early_onesie,03,0.344,0.429,1444.08
11,16,early_onesie,03,0.474,0.5,1621.64
11,17,early_onesie,03,0.377,0.5,1671.58
11,18,early_onesie,03,0.578,0.571,1784.12
11,19,early_onesie,03,0.312,0.286,1442.16
11,20,early_onesie,03,0.403,0.429,1587.42
11,1,hero_rb,04,0.643,0.571,1998.36
11,2,hero_rb,04,0.532,0.429,1785.98
11,3,hero_rb,04,0.701,0.643,1947.7
11,4,hero_rb,04,0.373,0.357,1533.26
11,5,hero_rb,04,0.506,0.357,1736.7
11,6,hero_rb,04,0.675,0.714,1934.94
11,7,hero_rb,04,0.539,0.643,1802.02
11,8,hero_rb,04,0.396,0.357,1664.38
11,9,hero_rb,04,0.526,0.357,1822.12
11,10,hero_rb,04,0.416,0.357,1700.82
11,11,hero_rb,04,0.805,0.786,2090.78
11,12,hero_rb,04,0.506,0.571,1711.94
11,13,hero_rb,04,0.565,0.5,1813.8
11,14,hero_rb,04,0.513,0.643,1739.7
11,15,hero_rb,04,0.636,0.643,1827.26
11,16,hero_rb,04,0.584,0.571,1734.02
11,17,hero_rb,04,0.682,0.643,1976.34
11,18,hero_rb,04,0.383,0.429,1670.82
11,19,hero_rb,04,0.578,0.571,1805.2
11,20,hero_rb,04,0.565,0.714,1778.14
11,1,punt_onesie,05,0.481,0.429,1792.66
11,2,punt_onesie,05,0.519,0.571,1753.28
11,3,punt_onesie,05,0.461,0.429,1579.2
11,4,punt_onesie,05,0.526,0.429,1782.26
11,5,punt_onesie,05,0.506,0.714,1778.18
11,6,punt_onesie,05,0.623,0.714,1806.18
11,7,punt_onesie,05,0.552,0.429,1801.4
11,8,punt_onesie,05,0.565,0.571,1840.52
11,9,punt_onesie,05,0.383,0.286,1613.72
11,10,punt_onesie,05,0.513,0.429,1802.78
11,11,punt_onesie,05,0.76,0.714,2145.5
11,12,punt_onesie,05,0.552,0.429,1742.04
11,13,punt_onesie,05,0.669,0.643,1915.66
11,14,punt_onesie,05,0.416,0.429,1631.8
11,15,punt_onesie,05,0.416,0.214,1596.9
11,16,punt_onesie,05,0.727,0.643,1873.78
11,17,punt_onesie,05,0.565,0.357,1786.8
11,18,punt_onesie,05,0.584,0.714,1833.04
11,19,punt_onesie,05,0.649,0.714,1928.06
11,20,punt_onesie,05,0.494,0.5,1656.34
11,1,hero_rb,06,0.656,0.714,1988.86
11,2,hero_rb,06,0.571,0.786,1792.94
11,3,hero_rb,06,0.565,0.571,1767.96
11,4,hero_rb,06,0.422,0.357,1611.22
11,5,hero_rb,06,0.675,0.714,1947.88
11,6,hero_rb,06,0.571,0.5,1772.72
11,7,hero_rb,06,0.552,0.643,1754.68
11,8,hero_rb,06,0.61,0.5,1862.1
11,9,hero_rb,06,0.513,0.714,1825.26
11,10,hero_rb,06,0.429,0.429,1652.02
11,11,hero_rb,06,0.344,0.357,1603.1
11,12,hero_rb,06,0.753,0.857,1989.38
11,13,hero_rb,06,0.519,0.643,1792.44
11,14,hero_rb,06,0.636,0.5,2019.66
11,15,hero_rb,06,0.773,0.857,2065.14
11,16,hero_rb,06,0.552,0.429,1666.44
11,17,hero_rb,06,0.325,0.286,1571.42
11,18,hero_rb,06,0.471,0.286,1699.42
11,19,hero_rb,06,0.653,0.643,1883.12
11,20,hero_rb,06,0.571,0.429,1790.88
11,1,punt_onesie,07,0.396,0.5,1745.04
11,2,punt_onesie,07,0.468,0.5,1708.44
11,3,punt_onesie,07,0.422,0.429,1594.48
11,4,punt_onesie,07,0.481,0.571,1621.14
11,5,punt_onesie,07,0.636,0.714,1946.76
11,6,punt_onesie,07,0.532,0.643,1772.38
11,7,punt_onesie,07,0.604,0.714,1900.52
11,8,punt_onesie,07,0.584,0.714,1860.78
11,9,punt_onesie,07,0.513,0.5,1819.58
11,10,punt_onesie,07,0.565,0.643,1838.12
11,11,punt_onesie,07,0.487,0.643,1771.06
11,12,punt_onesie,07,0.435,0.5,1541.94
11,13,punt_onesie,07,0.539,0.5,1782.86
11,14,punt_onesie,07,0.558,0.571,1853.94
11,15,punt_onesie,07,0.565,0.5,1735.38
11,16,punt_onesie,07,0.357,0.571,1469.32
11,17,punt_onesie,07,0.597,0.643,1895.24
11,18,punt_onesie,07,0.409,0.286,1622.2
11,19,punt_onesie,07,0.627,0.714,1815.52
11,20,punt_onesie,07,0.578,0.786,1743.44
11,1,zero_rb,08,0.558,0.643,1882.7
11,2,zero_rb,08,0.494,0.357,1740.06
11,3,zero_rb,08,0.474,0.571,1701.32
11,4,zero_rb,08,0.519,0.643,1731.64
11,5,zero_rb,08,0.513,0.5,1693.82
11,6,zero_rb,08,0.455,0.429,1683.92
11,7,zero_rb,08,0.558,0.571,1874.68
11,8,zero_rb,08,0.539,0.357,1855.44
11,9,zero_rb,08,0.506,0.429,1802.76
11,10,zero_rb,08,0.669,0.571,1972.78
11,11,zero_rb,08,0.513,0.5,1718.9
11,12,zero_rb,08,0.558,0.571,1749.04
11,13,zero_rb,08,0.299,0.286,1524.12
11,14,zero_rb,08,0.558,0.643,1870.28
11,15,zero_rb,08,0.662,0.714,1943.72
11,16,zero_rb,08,0.481,0.429,1569.12
11,17,zero_rb,08,0.63,0.429,1966.72
11,18,zero_rb,08,0.591,0.571,1796.74
11,19,zero_rb,08,0.364,0.143,1514.1
11,20,zero_rb,08,0.396,0.286,1595.68
11,1,robust_rb,09,0.578,0.571,1905.38
11,2,robust_rb,09,0.494,0.571,1647.16
11,3,robust_rb,09,0.61,0.571,1769.58
11,4,robust_rb,09,0.464,0.429,1687.36
11,5,robust_rb,09,0.409,0.357,1620.32
11,6,robust_rb,09,0.682,0.714,1933.9
11,7,robust_rb,09,0.474,0.429,1732.54
11,8,robust_rb,09,0.468,0.5,1734.22
11,9,robust_rb,09,0.494,0.643,1683.16
11,10,robust_rb,09,0.532,0.571,1833.68
11,11,robust_rb,09,0.552,0.429,1797.42
11,12,robust_rb,09,0.49,0.643,1594.32
11,13,robust_rb,09,0.669,0.643,1952.52
11,14,robust_rb,09,0.545,0.714,1834.1
11,15,robust_rb,09,0.409,0.429,1605.44
11,16,robust_rb,09,0.461,0.429,1636.62
11,17,robust_rb,09,0.532,0.571,1800.28
11,18,robust_rb,09,0.429,0.429,1643.5
11,19,robust_rb,09,0.474,0.5,1649.92
11,20,robust_rb,09,0.675,0.571,1983.26
11,1,bpa,10,0.377,0.357,1626.56
11,2,bpa,10,0.481,0.357,1645.5
11,3,bpa,10,0.227,0.143,1334.86
11,4,bpa,10,0.526,0.429,1729.16
11,5,bpa,10,0.338,0.214,1565.34
11,6,bpa,10,0.532,0.429,1859.72
11,7,bpa,10,0.214,0.214,1300.5
11,8,bpa,10,0.383,0.5,1607.46
11,9,bpa,10,0.61,0.571,1892.6
11,10,bpa,10,0.442,0.429,1708.94
11,11,bpa,10,0.416,0.429,1686.04
11,12,bpa,10,0.377,0.429,1523.64
11,13,bpa,10,0.364,0.286,1570.6
11,14,bpa,10,0.279,0.143,1462.84
11,15,bpa,10,0.416,0.286,1555.62
11,16,bpa,10,0.364,0.5,1515.72
11,17,bpa,10,0.487,0.571,1863.8
11,18,bpa,10,0.545,0.429,1790.3
11,19,bpa,10,0.292,0.286,1464.22
11,20,bpa,10,0.448,0.429,1597.66
11,1,zero_rb,11,0.396,0.5,1718.18
11,2,zero_rb,11,0.519,0.429,1684.94
11,3,zero_rb,11,0.506,0.571,1665.76
11,4,zero_rb,11,0.727,0.857,2015.14
11,5,zero_rb,11,0.487,0.357,1782.96
11,6,zero_rb,11,0.435,0.5,1677.6
11,7,zero_rb,11,0.481,0.429,1767.48
11,8,zero_rb,11,0.558,0.571,1800.14
11,9,zero_rb,11,0.597,0.5,1930.18
11,10,zero_rb,11,0.487,0.5,1824.98
11,11,zero_rb,11,0.455,0.643,1698.44
11,12,zero_rb,11,0.614,0.643,1761.86
11,13,zero_rb,11,0.506,0.571,1789.76
11,14,zero_rb,11,0.506,0.357,1787.46
11,15,zero_rb,11,0.156,0.143,1272.94
11,16,zero_rb,11,0.584,0.643,1701.08
11,17,zero_rb,11,0.487,0.429,1859.92
11,18,zero_rb,11,0.578,0.643,1897.3
11,19,zero_rb,11,0.688,0.786,2067.16
11,20,zero_rb,11,0.597,0.643,1821.62
11,1,robust_rb,12,0.63,0.5,2004.94
11,2,robust_rb,12,0.481,0.357,1663.72
11,3,robust_rb,12,0.604,0.5,1857.34
11,4,robust_rb,12,0.584,0.643,1919.04
11,5,robust_rb,12,0.623,0.571,1874.52
11,6,robust_rb,12,0.422,0.5,1619.1
11,7,robust_rb,12,0.61,0.714,1855.44
11,8,robust_rb,12,0.597,0.571,1937
11,9,robust_rb,12,0.506,0.5,1786.9
11,10,robust_rb,12,0.649,0.714,1998.34
11,11,robust_rb,12,0.331,0.143,1473.12
11,12,robust_rb,12,0.416,0.357,1592.82
11,13,robust_rb,12,0.656,0.714,1930.36
11,14,robust_rb,12,0.558,0.571,1845.48
11,15,robust_rb,12,0.597,0.643,1809.86
11,16,robust_rb,12,0.636,0.571,1782.82
11,17,robust_rb,12,0.292,0.286,1510.52
11,18,robust_rb,12,0.295,0.214,1481.04
11,19,robust_rb,12,0.571,0.5,1786.28
11,20,robust_rb,12,0.448,0.5,1621.32
12,1,early_onesie,01,0.5,0.5,1719.68
12,2,early_onesie,01,0.63,0.571,1904.1
12,3,early_onesie,01,0.539,0.5,1732.4
12,4,early_onesie,01,0.578,0.5,1807.82
12,5,early_onesie,01,0.455,0.286,1559.76
12,6,early_onesie,01,0.506,0.429,1682.94
12,7,early_onesie,01,0.396,0.429,1573.56
12,8,early_onesie,01,0.26,0.286,1423.94
12,9,early_onesie,01,0.545,0.429,1840.16
12,10,early_onesie,01,0.442,0.357,1656
12,11,early_onesie,01,0.273,0.357,1369.6
12,12,early_onesie,01,0.344,0.357,1449.36
12,13,early_onesie,01,0.383,0.286,1577.04
12,14,early_onesie,01,0.429,0.286,1607.92
12,15,early_onesie,01,0.37,0.429,1594.76
12,16,early_onesie,01,0.481,0.5,1747.28
12,17,early_onesie,01,0.409,0.429,1521.1
12,18,early_onesie,01,0.552,0.643,1840.18
12,19,early_onesie,01,0.318,0.214,1496.3
12,20,early_onesie,01,0.591,0.714,1853.78
12,1,robust_rb,02,0.487,0.429,1811.54
12,2,robust_rb,02,0.656,0.714,1853.2
12,3,robust_rb,02,0.74,0.786,2023.96
12,4,robust_rb,02,0.435,0.5,1663.22
12,5,robust_rb,02,0.416,0.357,1529.04
12,6,robust_rb,02,0.604,0.643,1805.2
12,7,robust_rb,02,0.662,0.786,1929.86
12,8,robust_rb,02,0.578,0.643,1856.28
12,9,robust_rb,02,0.364,0.357,1637.02
12,10,robust_rb,02,0.549,0.643,1745.76
12,11,robust_rb,02,0.442,0.286,1636.62
12,12,robust_rb,02,0.649,0.643,1885.66
12,13,robust_rb,02,0.442,0.571,1717.26
12,14,robust_rb,02,0.558,0.643,1739.76
12,15,robust_rb,02,0.597,0.5,1857.36
12,16,robust_rb,02,0.526,0.714,1761.48
12,17,robust_rb,02,0.481,0.5,1662.72
12,18,robust_rb,02,0.591,0.643,1902.62
12,19,robust_rb,02,0.558,0.714,1767.56
12,20,robust_rb,02,0.481,0.429,1707.5
12,1,bpa,03,0.416,0.429,1591.9
12,2,bpa,03,0.37,0.214,1593.26
12,3,bpa,03,0.432,0.429,1624.6
12,4,bpa,03,0.571,0.714,1776.94
12,5,bpa,03,0.584,0.643,1771.12
12,6,bpa,03,0.416,0.429,1470.68
12,7,bpa,03,0.513,0.5,1704.16
12,8,bpa,03,0.5,0.429,1683.1
12,9,bpa,03,0.435,0.429,1672.3
12,10,bpa,03,0.364,0.357,1457.42
12,11,bpa,03,0.539,0.571,1759.94
12,12,bpa,03,0.403,0.429,1640.28
12,13,bpa,03,0.468,0.357,1848.3
12,14,bpa,03,0.325,0.286,1523.02
12,15,bpa,03,0.487,0.571,1689.34
12,16,bpa,03,0.26,0.286,1431.26
12,17,bpa,03,0.506,0.5,1687.84
12,18,bpa,03,0.578,0.643,1828.3
12,19,bpa,03,0.442,0.214,1654.56
12,20,bpa,03,0.305,0.143,1554.24
12,1,hero_rb,04,0.675,0.714,1862.9
12,2,hero_rb,04,0.422,0.5,1660.78
12,3,hero_rb,04,0.364,0.5,1582.48
12,4,hero_rb,04,0.494,0.429,1682.9
12,5,hero_rb,04,0.532,0.643,1683.14
12,6,hero_rb,04,0.455,0.5,1632.2
12,7,hero_rb,04,0.487,0.286,1683.96
12,8,hero_rb,04,0.623,0.857,1926.32
12,9,hero_rb,04,0.513,0.357,1810.22
12,10,hero_rb,04,0.526,0.429,1706.5
12,11,hero_rb,04,0.519,0.571,1648.52
12,12,hero_rb,04,0.442,0.643,1628.76
12,13,hero_rb,04,0.63,0.643,1933.64
12,14,hero_rb,04,0.506,0.714,1766.88
12,15,hero_rb,04,0.617,0.714,1847.72
12,16,hero_rb,04,0.721,0.643,2047.28
12,17,hero_rb,04,0.455,0.571,1675.22
12,18,hero_rb,04,0.318,0.5,1474.94
12,19,hero_rb,04,0.604,0.571,1868.74
12,20,hero_rb,04,0.532,0.643,1811.96
12,1,punt_onesie,05,0.494,0.357,1678.82
12,2,punt_onesie,05,0.539,0.429,1779.68
12,3,punt_onesie,05,0.675,0.5,1932.66
12,4,punt_onesie,05,0.519,0.429,1793.34
12,5,punt_onesie,05,0.617,0.571,1752.08
12,6,punt_onesie,05,0.571,0.5,1755.04
12,7,punt_onesie,05,0.429,0.429,1603.76
12,8,punt_onesie,05,0.351,0.214,1517.24
12,9,punt_onesie,05,0.688,0.714,1961.3
12,10,punt_onesie,05,0.682,0.643,1959.54
12,11,punt_onesie,05,0.649,0.571,1813.08
12,12,punt_onesie,05,0.597,0.643,1864.92
12,13,punt_onesie,05,0.604,0.571,1887.42
12,14,punt_onesie,05,0.494,0.571,1722.32
12,15,punt_onesie,05,0.753,0.714,2046.56
12,16,punt_onesie,05,0.526,0.643,1828.18
12,17,punt_onesie,05,0.545,0.571,1780
12,18,punt_onesie,05,0.481,0.429,1773.76
12,19,punt_onesie,05,0.604,0.571,1838.6
12,20,punt_onesie,05,0.351,0.286,1584.42
12,1,early_onesie,06,0.461,0.571,1664.84
12,2,early_onesie,06,0.351,0.286,1576.08
12,3,early_onesie,06,0.357,0.286,1526.44
12,4,early_onesie,06,0.37,0.286,1567.3
12,5,early_onesie,06,0.325,0.429,1424.3
12,6,early_onesie,06,0.571,0.571,1725.42
12,7,early_onesie,06,0.429,0.5,1485.96
12,8,early_onesie,06,0.338,0.286,1458.22
12,9,early_onesie,06,0.351,0.286,1583.32
12,10,early_onesie,06,0.354,0.429,1532.5
12,11,early_onesie,06,0.565,0.429,1657.7
12,12,early_onesie,06,0.416,0.214,1617.42
12,13,early_onesie,06,0.39,0.286,1627.16
12,14,early_onesie,06,0.481,0.357,1709.72
12,15,early_onesie,06,0.305,0.357,1380.38
12,16,early_onesie,06,0.513,0.429,1687.4
12,17,early_onesie,06,0.416,0.429,1611.94
12,18,early_onesie,06,0.552,0.5,1819.7
12,19,early_onesie,06,0.344,0.5,1520.96
12,20,early_onesie,06,0.455,0.429,1706.04
12,1,hero_rb,07,0.474,0.5,1699.9
12,2,hero_rb,07,0.442,0.571,1668.92
12,3,hero_rb,07,0.591,0.714,1786.84
12,4,hero_rb,07,0.558,0.5,1769.5
12,5,hero_rb,07,0.675,0.714,1838.92
12,6,hero_rb,07,0.532,0.5,1695.82
12,7,hero_rb,07,0.552,0.571,1746.8
12,8,hero_rb,07,0.539,0.5,1753.56
12,9,hero_rb,07,0.545,0.571,1823.02
12,10,hero_rb,07,0.506,0.286,1671.74
12,11,hero_rb,07,0.532,0.5,1644
12,12,hero_rb,07,0.552,0.571,1755.4
12,13,hero_rb,07,0.584,0.571,1903.78
12,14,hero_rb,07,0.721,0.857,1973.96
12,15,hero_rb,07,0.487,0.643,1657.62
12,16,hero_rb,07,0.565,0.571,1858.08
12,17,hero_rb,07,0.578,0.643,1836.06
12,18,hero_rb,07,0.545,0.5,1753.56
12,19,hero_rb,07,0.779,0.786,2007.38
12,20,hero_rb,07,0.513,0.571,1770.74
12,1,zero_rb,08,0.63,0.643,1915.08
12,2,zero_rb,08,0.532,0.714,1775.04
12,3,zero_rb,08,0.403,0.286,1686.56
12,4,zero_rb,08,0.552,0.5,1786.28
12,5,zero_rb,08,0.455,0.429,1557.7
12,6,zero_rb,08,0.409,0.357,1534.8
12,7,zero_rb,08,0.565,0.571,1794.06
12,8,zero_rb,08,0.5,0.571,1774.24
12,9,zero_rb,08,0.513,0.429,1757.18
12,10,zero_rb,08,0.526,0.786,1712.28
12,11,zero_rb,08,0.558,0.643,1748.92
12,12,zero_rb,08,0.669,0.643,1889.58
12,13,zero_rb,08,0.545,0.429,1803.42
12,14,zero_rb,08,0.662,0.5,1887.12
12,15,zero_rb,08,0.519,0.286,1730.04
12,16,zero_rb,08,0.669,0.714,1925.52
12,17,zero_rb,08,0.584,0.429,1824.24
12,18,zero_rb,08,0.461,0.286,1686.5
12,19,zero_rb,08,0.545,0.571,1769.88
12,20,zero_rb,08,0.558,0.714,1849.32
12,1,zero_rb,09,0.461,0.571,1685.28
12,2,zero_rb,09,0.623,0.643,1957.56
12,3,zero_rb,09,0.623,0.429,1925.3
12,4,zero_rb,09,0.474,0.5,1696.5
12,5,zero_rb,09,0.429,0.5,1558.2
12,6,zero_rb,09,0.455,0.571,1652.64
12,7,zero_rb,09,0.338,0.286,1448.16
12,8,zero_rb,09,0.558,0.571,1816.58
12,9,zero_rb,09,0.513,0.643,1752.5
12,10,zero_rb,09,0.597,0.571,1813.88
12,11,zero_rb,09,0.474,0.429,1608.9
12,12,zero_rb,09,0.331,0.429,1533
12,13,zero_rb,09,0.5,0.571,1712.64
