fantasypros_id,player,pos,ecr,sim_mean,sim_sd,q10,q25,q75,q90,actual_total,actual_weeks,pit,cover50,cover80,abs_err,holdout,version,dropped
13979,Phillip Dorsett,WR,93.8,60.4564,37.539060247445,15.8,33.575,83.6,110.41,89.8,10,0.785,FALSE,TRUE,29.3436,2019,v3,FALSE
13981,Stefon Diggs,WR,12.3,158.8293,47.0807704081094,96.01,135.95,187.75,213.7,182.9,13,0.725,TRUE,TRUE,24.0707,2019,v3,FALSE
13993,Jordan Taylor,WR,144,26.5635,28.7723086748772,0,0,49.2,66.61,0,0,0.193886293539545,TRUE,TRUE,26.5635,2019,v3,FALSE
14014,Chris Manhertz,TE,98.29,16.4045,20.538225906023,0,0,27.225,46.1,3.1,3,0.415,TRUE,TRUE,13.3045,2019,v3,FALSE
14083,Jake Kumerow,WR,106.04,42.1896,35.8298458987145,0,11.85,67.2,92.57,30.8,8,0.44,TRUE,TRUE,11.3896,2019,v3,FALSE
14084,CJ Uzomah,TE,38.19,55.4725,37.8365088341111,8.19,21.525,80.95,106.48,42.2,11,0.41,TRUE,TRUE,13.2725,2019,v3,FALSE
14103,DeAndre Carter,WR,149.5,22.5632,26.4230152030784,0,0,35.425,59.74,7.8,13,0.405,TRUE,TRUE,14.7632,2019,v3,FALSE
14104,Darren Waller,TE,20,105.6095,45.8345885471489,43.26,77.925,135.95,163.24,219.4,13,0.99,FALSE,FALSE,113.7905,2019,v3,FALSE
14142,Trevor Siemian,QB,56.13,35.1782,63.3636975530784,0,0,53.39,130.13,1.62,1,0.58,TRUE,TRUE,33.5582,2019,v3,FALSE
14146,James OShaughnessy,TE,62.38,34.688,33.0186707651213,0,3.325,57.975,77.42,48.3,5,0.68,TRUE,TRUE,13.612,2019,v3,FALSE
14151,Chris Conley,WR,93.85,57.073,34.9229879367754,13.4,31.4,77.575,107.13,110.2,13,0.91,FALSE,FALSE,53.127,2019,v3,FALSE
14164,Geoff Swaim,TE,34.02,68.9395,34.440639920604,19.48,45.725,89.5,107.56,20.5,6,0.12,FALSE,TRUE,48.4395,2019,v3,FALSE
14174,Geremy Davis,WR,168.33,16.0871,20.894319960772,0,0,29.675,45.11,5.8,6,0.52,TRUE,TRUE,10.2871,2019,v3,FALSE
14185,Zach Zenner,RB,98.5,32.5625,37.9870692592167,0,3.175,48.575,88.78,3.7,3,0.265,TRUE,TRUE,28.8625,2019,v3,FALSE
14191,Michael Burton,RB,154,6.8475,13.0499578832182,0,0,8.325,18.41,0,2,0.0701384514255915,TRUE,TRUE,6.8475,2019,v3,FALSE
14222,Damiere Byrd,WR,172.4,12.7919587628866,19.4410933102214,0,0,20.7,38.758,31.8,8,0.845360824742268,FALSE,TRUE,19.0080412371134,2019,v3,FALSE
14234,JJ Nelson,WR,125.84,36.41,36.8997650848428,0,6.525,54.625,90.57,12.1,1,0.325,TRUE,TRUE,24.31,2019,v3,FALSE
14263,Corey Grant,RB,107.4,22.9746,29.0188406453809,0,0,33.975,70.76,0,0,0.253355625709519,TRUE,TRUE,22.9746,2019,v3,FALSE
14288,Matt LaCosse,TE,35.59,73.9135,41.6912023033336,11.94,42.6,101.775,123.89,23.1,6,0.15,FALSE,TRUE,50.8135,2019,v3,FALSE
14307,Eli Rogers,WR,147.67,23.1695,27.7360136286751,0,0,38.075,68.42,0,0,0.252863008460263,TRUE,TRUE,23.1695,2019,v3,FALSE
14324,Tyrell Williams,WR,50.42,101.1889,41.0410785118652,49.09,73.525,126.575,154.47,114.4,11,0.6,TRUE,TRUE,13.2111,2019,v3,FALSE
14338,Raheem Mostert,RB,94.23,35.4404,38.6684409495306,0,6.625,48.125,87.25,134.7,13,0.96,FALSE,FALSE,99.2596,2019,v3,FALSE
14339,Eric Tomlinson,TE,84.4,16.903,21.333847667062,0,0,28.825,41.11,1.1,2,0.335,TRUE,TRUE,15.803,2019,v3,FALSE
14352,Cameron Meredith,WR,119.51,40.4243,39.7456560315324,0,5.525,64.65,91.09,0,0,0.105620451183058,FALSE,TRUE,40.4243,2019,v3,FALSE
14396,Rod Smith,RB,95.63,35.525,37.4125563395406,0,5.15,57.025,82.96,0,1,0.113802801416023,FALSE,TRUE,35.525,2019,v3,FALSE
14403,Thomas Rawls,RB,120.5,16.1835,21.6368794076806,0,0,25.875,47.36,0,0,0.128272788200993,TRUE,TRUE,16.1835,2019,v3,FALSE
14467,Darius Jennings,WR,153.57,19.4076,27.7832655290426,0,0,28.825,54.47,3.7,7,0.45266105136252,TRUE,TRUE,15.7076,2019,v3,FALSE
14470,Daniel Brown,TE,77.8,28.5055,30.7663233587485,0,1.7,45.175,65.3,15.6,8,0.46,TRUE,TRUE,12.9055,2019,v3,FALSE
14498,Adam Humphries,WR,63.26,90.7594,39.5734438091326,35.67,67.2,117.55,138.55,78,12,0.32,TRUE,TRUE,12.7594,2019,v3,FALSE
14613,Ross Travis,TE,124,5.98292682926829,7.13322866726647,0,0,9.2,14.3,6.2,2,0.609756097560976,TRUE,TRUE,0.217073170731707,2019,v3,FALSE
15493,Paxton Lynch,QB,67.6,18.3319,54.703512683277,0,0,1,51.556,0,0,0.525176933754701,TRUE,TRUE,18.3319,2019,v3,FALSE
15495,Laquon Treadwell,WR,124.88,32.3703,30.960160100965,0,6.4,46.325,74.8,32.9,7,0.58,TRUE,TRUE,0.529700000000005,2019,v3,FALSE
15498,Ezekiel Elliott,RB,3.51,201.1162,73.7152307313003,107.59,158.15,251.875,287.13,260.4,13,0.78,FALSE,TRUE,59.2838,2019,v3,FALSE
15501,Jared Goff,QB,9.85,386.803,75.0849262485404,311.87,361.63,427.52,458.366,408.18,13,0.61,TRUE,TRUE,21.377,2019,v3,FALSE
15511,Josh Doctson,WR,97.55,58.2252,36.3452733022753,10.93,32.975,79.925,109.84,0,0,0.0329433171835262,FALSE,FALSE,58.2252,2019,v3,FALSE
15514,Derrick Henry,RB,22.06,126.3035,50.9518392934635,57.3,89.45,157.2,190.31,277.9,13,1,FALSE,FALSE,151.5965,2019,v3,FALSE
15520,Carson Wentz,QB,7.38,435.5513,76.4199729628861,342.676,408.79,478.66,507.078,450.8,13,0.5,TRUE,TRUE,15.2487,2019,v3,FALSE
15528,Michael Thomas,WR,4.21,189.5381,51.3665216666522,121.77,165.9,221.725,240.32,279.5,13,0.985,FALSE,FALSE,89.9619,2019,v3,FALSE
15546,Alex Collins,RB,103.8,30.6897,32.424669433153,0,0.45,49.925,74.18,0,0,0.0679544965864625,FALSE,TRUE,30.6897,2019,v3,FALSE
15547,Tyler Boyd,WR,21.98,142.5169,42.5401245339836,91.29,116.6,169.675,193.86,160.1,13,0.675,TRUE,TRUE,17.5831,2019,v3,FALSE
15551,Paul Perkins,RB,106.52,24.9392,33.0714920937434,0,0,39.725,59.5,6.3,3,0.411875476341229,TRUE,TRUE,18.6392,2019,v3,FALSE
15555,Devontae Booker,RB,80.15,48.5495,36.8622343511185,6.7,17.975,71.9,102.01,6.2,6,0.095,FALSE,FALSE,42.3495,2019,v3,FALSE
15557,Pharoh Cooper,WR,189,10.2757731958763,14.8700756875503,0,0,17.35,31.77,39,9,0.917525773195876,FALSE,FALSE,28.7242268041237,2019,v3,FALSE
15561,Hunter Henry,TE,5.93,147.3415,54.3638563027914,84.3,111.325,185.575,218.87,152.6,9,0.525,TRUE,TRUE,5.25850000000003,2019,v3,FALSE
15569,Sterling Shepard,WR,36.14,114.242,39.5485650941349,66.99,88.775,142.075,162.15,85.2,7,0.23,FALSE,TRUE,29.042,2019,v3,FALSE
15581,Austin Hooper,TE,10.37,126.1205,45.9119785964754,63.84,94.25,157.55,185.32,194,10,0.935,FALSE,FALSE,67.8795,2019,v3,FALSE
15585,Jordan Howard,RB,42.8,98.9172,42.3262895859128,39.53,71.425,128.55,148.98,121.9,9,0.685,TRUE,TRUE,22.9828,2019,v3,FALSE
15586,Rashard Higgins,WR,81.48,75.6843,39.9852760276208,26.61,47.95,101,125.04,15,6,0.075,FALSE,FALSE,60.6843,2019,v3,FALSE
15587,Tajae Sharpe,WR,133.82,33.5905,31.7194891147145,0,4.35,52.725,79.65,48.9,10,0.72,TRUE,TRUE,15.3095,2019,v3,FALSE
15597,Braxton Miller,WR,163,17.3991,24.3717008062826,0,0,27.2,47.14,0,0,0.063130672412226,TRUE,TRUE,17.3991,2019,v3,FALSE
15600,Dak Prescott,QB,13.78,369.8517,94.5823800195407,228.472,336.95,432.515,459.156,522.18,13,1,FALSE,FALSE,152.3283,2019,v3,FALSE
15611,Jonathan Williams,RB,113,20.8756,30.000595046695,0,0,32.675,58.102,45.9,4,0.845,FALSE,TRUE,25.0244,2019,v3,FALSE
15614,CJ Prosise,RB,92.78,40.4657,40.8612529356031,0.69,8.6,55.75,98.87,24.4,6,0.435584842985263,TRUE,TRUE,16.0657,2019,v3,FALSE
15615,Jeff Driskel,QB,62.29,18.4254,50.6725091817434,0,0,5.19,54.946,109.6,3,0.945,FALSE,FALSE,91.1746,2019,v3,FALSE
15623,Tyler Higbee,TE,44.79,41.8765,30.7936314265168,3.35,17.725,60.775,82.3,115.5,11,0.99,FALSE,FALSE,73.6235,2019,v3,FALSE
15629,William Fuller,WR,36.83,121.1342,41.9410886475867,69.42,94.975,147.1,175.5,109.8,9,0.365,TRUE,TRUE,11.3342,2019,v3,FALSE
15637,Kenyan Drake,RB,30.48,109.0439,45.6433400095362,55.14,71.35,139.95,168.45,124.4,11,0.615,TRUE,TRUE,15.3561,2019,v3,FALSE
15642,Jacoby Brissett,QB,24.28,305.79,103.057112135985,165.274,238.335,375.675,415.874,367.04,12,0.71,TRUE,TRUE,61.25,2019,v3,FALSE
15644,Cody Kessler,QB,73.25,10.5974,32.2626469649645,0,0,0,41.282,0,0,0.364080016179942,TRUE,TRUE,10.5974,2019,v3,FALSE
15645,Nick Vannett,TE,37.64,59.2555,36.4079326182865,10.05,32.65,85.825,109.61,25.8,12,0.21,FALSE,TRUE,33.4555,2019,v3,FALSE
15654,Chris Moore,WR,121.11,31.927,31.9773051903406,0,5.675,46.7,78.88,3.6,4,0.22,FALSE,TRUE,28.327,2019,v3,FALSE
15661,Tyler Ervin,RB,116.29,22.8341,28.1797229068266,0,0,34.325,67.13,0,4,0.102512087160721,TRUE,TRUE,22.8341,2019,v3,FALSE
15665,Demarcus Robinson,WR,105.67,37.8785,29.5289839346202,0,11.375,57.875,77.6,79.1,12,0.91,FALSE,FALSE,41.2215,2019,v3,FALSE
15671,Seth DeValve,TE,84.5,16.8375,22.1913705838995,0,0,26.175,45.54,15.8,4,0.59,TRUE,TRUE,1.0375,2019,v3,FALSE
15672,Wendell Smallwood,RB,87.58,43.8174,39.7946908562148,0.79,11.1,63.475,98.63,22.5,11,0.365,TRUE,TRUE,21.3174,2019,v3,FALSE
15680,Jakeem Grant,WR,106.68,45.6255,37.7993512979087,1.69,16.475,62.375,96.62,43.4,9,0.546828017914668,TRUE,TRUE,2.2255,2019,v3,FALSE
15688,Robbie Chosen,WR,30.84,121.0622,37.3590534345778,76.506,98.175,142.725,171.61,127.7,13,0.585,TRUE,TRUE,6.63779999999998,2019,v3,FALSE
15689,Charone Peake,WR,186.5,10.7598930481283,16.3941061396324,0,0,15.35,35.66,0,0,0.143910060327918,TRUE,TRUE,10.7598930481283,2019,v3,FALSE
15691,DJ Foster,RB,111.57,25.0254,29.9370425967093,0,0.4,40.125,69.26,0,2,0.118229152065469,FALSE,TRUE,25.0254,2019,v3,FALSE
15703,Cody Core,WR,155.75,18.4364,25.5239697578767,0,0,26.475,60.45,5.3,7,0.475,TRUE,TRUE,13.1364,2019,v3,FALSE
15706,Alex Erickson,WR,139.72,21.124,25.5138040083182,0,0,38.975,58.47,78.54,13,0.955,FALSE,FALSE,57.416,2019,v3,FALSE
15734,Josh Ferguson,RB,99,33.0467,34.7180604833946,0,1.9,52.175,81.31,0,0,0.136943289380288,FALSE,TRUE,33.0467,2019,v3,FALSE
15745,Brandon Allen,QB,79,8.68662857142857,36.4164459114425,0,0,0,25.1,64,3,0.971428571428571,FALSE,FALSE,55.3133714285714,2019,v3,FALSE
15760,Stephen Anderson,TE,83.67,20.375,26.0323914001394,0,0,32.05,52.21,0,0,0.209508609547047,TRUE,TRUE,20.375,2019,v3,FALSE
15771,Andy Janovich,RB,117.88,20.2835,26.4149469973796,0,0.375,29.325,63.41,13.8,5,0.555,TRUE,TRUE,6.4835,2019,v3,FALSE
15773,Kenneth Farrow,RB,145.5,6.716,12.4650645070866,0,0,8.8,18.35,0,0,0.412553981570527,TRUE,TRUE,6.716,2019,v3,FALSE
15792,Derek Watt,RB,138.75,13.2035,23.0240498633614,0,0,17.675,38.62,15.2,11,0.715,TRUE,TRUE,1.9965,2019,v3,FALSE
15802,Tyreek Hill,WR,7.48,168.6631,52.767087583552,106.53,142.155,202.025,228.19,136.2,9,0.23,FALSE,TRUE,32.4631,2019,v3,FALSE
15806,DeAndre Washington,RB,92.71,40.9705,40.255250660987,0.8,7.4,58.25,87.29,75.9,13,0.84,FALSE,TRUE,34.9295,2019,v3,FALSE
15808,Rico Gathers,TE,103.6,14.5263157894737,17.6877843867881,0,0,25.7,40.57,0,0,0.345090681429658,TRUE,TRUE,14.5263157894737,2019,v3,FALSE
15813,Darius Jackson,RB,132,11.8185,16.7677786170006,0,0,18.35,33.43,0,0,0.00757685486227274,TRUE,TRUE,11.8185,2019,v3,FALSE
15814,Marcus Johnson,WR,216,9.14821428571429,12.804189528452,0,0,15.775,25.5,42.7,5,0.982142857142857,FALSE,FALSE,33.5517857142857,2019,v3,FALSE
15816,Byron Marshall,RB,130,13.1135,19.2182824323154,0,0,19.6,38.28,0,0,0.245430720150471,TRUE,TRUE,13.1135,2019,v3,FALSE
15831,Jerell Adams,TE,104.4,14.2845360824742,19.3127214655373,0,0,21.6,43.89,0,0,0.304321123145463,TRUE,TRUE,14.2845360824742,2019,v3,FALSE
15833,Nate Sudfeld,QB,52.64,38.0426,57.5422298343709,0,0,51.095,127.92,0,0,0.244218581044115,TRUE,TRUE,38.0426,2019,v3,FALSE
15842,Ben Braunecker,TE,93.63,14.999,19.7118794119117,0,0,26.05,42.3,22.9,5,0.705,TRUE,TRUE,7.90100000000001,2019,v3,FALSE
15850,Dwayne Washington,RB,103.09,28.2095,30.20092447169,0,2.175,45.45,69.44,5.4,3,0.305,TRUE,TRUE,22.8095,2019,v3,FALSE
15852,Trevor Davis,WR,167.57,16.759,19.8641901230891,0,0,28.825,43.41,31.4,11,0.77,FALSE,TRUE,14.641,2019,v3,FALSE
15853,Geronimo Allison,WR,46.08,102.8436,44.3104298558483,39.53,73.825,133.325,155.548,59.3,12,0.165,FALSE,TRUE,43.5436,2019,v3,FALSE
15857,David Morgan,TE,104.17,13.223,17.3546475028953,0,0,22.275,39.04,0,0,0.189702806528658,TRUE,TRUE,13.223,2019,v3,FALSE
15871,Danny Vitale,RB,120,21.8738693467337,30.7445867880953,0,0,30.15,63.8600000000001,15,12,0.613065326633166,TRUE,TRUE,6.87386934673367,2019,v3,FALSE
15914,Mike Thomas,WR,177,11.45,17.2050510526964,0,0,20.9,39.37,1.4,6,0.519211614092887,TRUE,TRUE,10.05,2019,v3,FALSE
15920,Peyton Barber,RB,46.34,97.8788,49.7731449715789,35.28,61.1,129.725,160.02,112.7,13,0.655,TRUE,TRUE,14.8212,2019,v3,FALSE
16006,Tra Carson,RB,135.67,13.1565,20.9026856909699,0,0,18.5,34.7,10.1,3,0.615,TRUE,TRUE,3.0565,2019,v3,FALSE
16038,Chester Rogers,WR,121.87,36.4797,31.9114504411235,0,11.05,54.65,81.35,45.7,10,0.67801248200587,TRUE,TRUE,9.2203,2019,v3,FALSE
16081,Kalif Raymond,WR,190.67,9.5805,14.5839372557412,0,0,15.65,31.91,25.1,6,0.82,FALSE,TRUE,15.5195,2019,v3,FALSE
16115,Marvin Hall,WR,205.5,11.8581395348837,16.548412393992,0,0,21.9,35.66,39.8,7,0.906976744186047,FALSE,FALSE,27.9418604651163,2019,v3,FALSE
16120,Jalen Richard,RB,58.27,77.3726,43.5864930122341,22.18,45.625,103.625,131.54,57.9,13,0.325547731380211,TRUE,TRUE,19.4726,2019,v3,FALSE
16131,Andy Jones,WR,172,16.012,20.7944560644196,0,0,26.6,47.81,0,0,0.0184226569719613,TRUE,TRUE,16.012,2019,v3,FALSE
16151,Maurice Harris,WR,128.59,30.5878,33.7199714342649,0,0,55.45,82.94,0,0,0.15171490990906,TRUE,TRUE,30.5878,2019,v3,FALSE
16209,CJ Ham,RB,117.2,17.755,23.5318126380046,0,0,25.075,53.52,28.2,11,0.795,FALSE,TRUE,10.445,2019,v3,FALSE
16230,JD McKissic,RB,98.75,35.0355,35.8765721872861,0,3.875,57.4,88.21,71.5,13,0.83693107681931,FALSE,TRUE,36.4645,2019,v3,FALSE
16233,Joshua Perkins,TE,94,16.538,23.5909776638375,0,0,24.925,42.74,11.7,1,0.54,TRUE,TRUE,4.838,2019,v3,FALSE
16252,Garrett Griffin,TE,110.5,11.2645833333333,14.8784321864939,0,0,16.275,31.14,0,0,0.181969231934393,TRUE,TRUE,11.2645833333333,2019,v3,FALSE
16253,Tommylee Lewis,WR,159.67,16.6145,23.4544643777305,0,0,23.825,45.47,0,0,0.104087580391206,TRUE,TRUE,16.6145,2019,v3,FALSE
16267,Elijhaa Penny,RB,114.56,24.767,30.0157498188189,0,0.975,36.975,71.92,13,10,0.507402356534731,TRUE,TRUE,11.767,2019,v3,FALSE
16335,Troymaine Pope,RB,123.86,15.8975,22.4928183681082,0,0,24.25,42.04,10.9,8,0.57267053608899,TRUE,TRUE,4.9975,2019,v3,FALSE
16374,Dalvin Cook,RB,8.93,178.8384,61.377954805619,106.9,138.65,220.325,259.67,307.6,13,0.995,FALSE,FALSE,128.7616,2019,v3,FALSE
16377,Mike Williams,WR,28.32,127.1947,45.212839216978,69.54,93.53,155.5,182.47,126.8,12,0.49,TRUE,TRUE,0.3947,2019,v3,FALSE
16378,Leonard Fournette,RB,14.27,158.9969,62.7103989067621,75.54,111.05,205.6,245.09,238.1,13,0.88,FALSE,TRUE,79.1031,2019,v3,FALSE
16380,OJ Howard,TE,4.87,147.9785,62.6638747103831,75.78,114.2,196.225,219.16,87.7,11,0.145,FALSE,TRUE,60.2785,2019,v3,FALSE
16381,Mitchell Trubisky,QB,17.19,346.4218,93.0579973517353,230.52,320.925,399.155,439.064,354.4,12,0.435,TRUE,TRUE,7.97820000000002,2019,v3,FALSE
16385,Corey Davis,WR,35.94,109.5813,42.9164099561885,53.53,83.1,139.125,161.95,86,12,0.265,TRUE,TRUE,23.5813,2019,v3,FALSE
16388,John Ross,WR,86.63,73.0472,37.3311181465323,27.33,45.475,101.075,128.54,69.1,5,0.505,TRUE,TRUE,3.94720000000001,2019,v3,FALSE
16389,DeShone Kizer,QB,54.21,47.8792,74.2126628277136,0,0,67.91,175.9,0,0,0.454385580208618,TRUE,TRUE,47.8792,2019,v3,FALSE
16393,Christian McCaffrey,RB,2.48,177.947,72.9743610995632,67.29,131.525,230.4,258.42,381.1,13,1,FALSE,FALSE,203.153,2019,v3,FALSE
16398,Deshaun Watson,QB,2.14,428.3774,68.6919379910396,331.702,399.13,476.025,505.27,527.5,13,0.965,FALSE,FALSE,99.1226,2019,v3,FALSE
16399,David Njoku,TE,9.62,133.2135,48.8035892055772,75.96,97.625,170.8,193.69,18.1,3,0.01,FALSE,FALSE,115.1135,2019,v3,FALSE
16406,Chris Godwin,WR,17.12,148.3202,46.5312429104787,86.61,123.2,177.1,201.354,248,13,0.98,FALSE,FALSE,99.6798,2019,v3,FALSE
16407,DOnta Foreman,RB,75.45,52.1162,36.5523616373324,8.06,25.725,71.65,97.55,0,0,0.0172891500825062,FALSE,FALSE,52.1162,2019,v3,FALSE
16411,Evan Engram,TE,4.74,153.5205,61.2150598095554,69.33,117.675,192.025,223.23,132.4,8,0.345,TRUE,TRUE,21.1205,2019,v3,FALSE
16413,Patrick Mahomes,QB,1.18,411.5434,80.1631981656215,269.728,385.455,464.27,486.322,412.34,11,0.38,TRUE,TRUE,0.796600000000012,2019,v3,FALSE
16414,Nathan Peterman,QB,73.5,14.8535828877005,48.1128689723427,0,0,0,37.568,0,0,0.14010397588117,TRUE,TRUE,14.8535828877005,2019,v3,FALSE
16416,Chad Kelly,QB,47.07,52.66,76.1999154301223,0,0,73.635,172.156,0,0,0.348224209742621,TRUE,TRUE,52.66,2019,v3,FALSE
16417,Joshua Dobbs,QB,67.13,14.8844,44.9414709113797,0,0,0.25,50.054,0,0,0.164843948150519,TRUE,TRUE,14.8844,2019,v3,FALSE
16418,Davis Webb,QB,78.8,6.2589,17.2889418514179,0,0,0,26.662,0,0,0.0182982090627775,TRUE,TRUE,6.2589,2019,v3,FALSE
16419,CJ Beathard,QB,58.69,35.3968,68.3973422281845,0,0,45.4,107.868,0,0,0.521192339919508,TRUE,TRUE,35.3968,2019,v3,FALSE
16420,Joe Mixon,RB,9.92,159.4985,60.9913178412309,86.85,125.175,202.925,236.19,179.9,13,0.65114867634722,TRUE,TRUE,20.4015,2019,v3,FALSE
16421,Alvin Kamara,RB,2.92,190.6405,67.0548040297437,107.09,150.3,240.225,272.6,179.92,11,0.425,TRUE,TRUE,10.7205,2019,v3,FALSE
16422,Wayne Gallman,RB,81.04,44.9148,36.3883766432864,4.27,18.2,63.05,91.842,50.2,9,0.65,TRUE,TRUE,5.2852,2019,v3,FALSE
16423,Samaje Perine,RB,116.71,19.456,26.8135581095173,0,0,27.95,56.75,0,3,0.155011149065103,TRUE,TRUE,19.456,2019,v3,FALSE
16424,Jamaal Williams,RB,60.57,67.0027,39.9015529062674,17.29,38.85,85.525,119.66,133.8,12,0.93,FALSE,FALSE,66.7973,2019,v3,FALSE
16425,Kareem Hunt,RB,60.09,74.5567,46.3446427179374,24.49,41.375,94.325,134.81,68.6,5,0.515,TRUE,TRUE,5.9567,2019,v3,FALSE
16426,Taywan Taylor,WR,106.02,50.0724,34.5995421330846,5.73000000000001,21.4,68.35,95.15,0,2,0.0799893061257899,FALSE,FALSE,50.0724,2019,v3,FALSE
16427,JuJu Smith-Schuster,WR,5.12,181.997,53.238684644848,107.92,154.65,218.32,245.19,99.4,10,0.075,FALSE,FALSE,82.597,2019,v3,FALSE
16431,Zay Jones,WR,72.24,79.5357,37.3321747540824,29.59,49.7,106.6,125.04,32.4,11,0.13,FALSE,TRUE,47.1357,2019,v3,FALSE
16432,Isaiah Ford,WR,184.67,10.4566137566138,15.8428996501091,0,0,17.4,35.28,17.6,5,0.761904761904762,FALSE,TRUE,7.14338624338624,2019,v3,FALSE
16433,Cooper Kupp,WR,22.16,145.3584,44.2257028593898,91.63,119.95,169.775,200.29,200.4,13,0.9,FALSE,FALSE,55.0416000000001,2019,v3,FALSE
16434,Curtis Samuel,WR,35.89,114.424,37.9404833573181,68.05,87.4,137.675,159.1,143.9,13,0.79,FALSE,TRUE,29.476,2019,v3,FALSE
16435,Amara Darboh,WR,185,8.0035,14.8183078991825,0,0,10.025,32.06,0,0,0.389032898431178,TRUE,TRUE,8.0035,2019,v3,FALSE
16436,Dede Westbrook,WR,31.47,130.9307,44.8609781918725,73.98,102.65,163.575,188.52,112.4,12,0.335,TRUE,TRUE,18.5307,2019,v3,FALSE
16439,Josh Reynolds,WR,94.53,59.6802,34.9784583235663,12.87,32.775,79.5,102.16,50.1,13,0.41,TRUE,TRUE,9.5802,2019,v3,FALSE
16443,Noah Brown,WR,154.8,18.046,22.5952363903919,0,0,26.125,48.55,0,0,0.227560799644562,TRUE,TRUE,18.046,2019,v3,FALSE
16444,Marlon Mack,RB,21.28,142.0945,57.5225128551933,65.79,106.55,186.25,215.4,163.6,11,0.625,TRUE,TRUE,21.5055,2019,v3,FALSE
16446,Corey Clement,RB,77.77,43.5486,33.2028867492333,3.7,14.1,64.525,89.01,0,2,0.000633360650390387,FALSE,FALSE,43.5486,2019,v3,FALSE
16447,James Conner,RB,7.02,176.7285,62.5203190106703,93.77,146.475,221.25,254.91,131.2,8,0.195,FALSE,TRUE,45.5285,2019,v3,FALSE
16448,Brian Hill,RB,78.65,51.735,39.6148134188596,6.17,22,75.35,110.03,60.4,7,0.645,TRUE,TRUE,8.66500000000001,2019,v3,FALSE
16450,Tarik Cohen,RB,29.58,107.154,45.2400690010093,54.35,75.125,136.7,165.42,109.7,13,0.515,TRUE,TRUE,2.54599999999999,2019,v3,FALSE
16454,Elijah McGuire,RB,76.99,51.7364,38.4548583627413,8.4,25.95,71.425,106.41,0,0,0.0338475113001186,FALSE,FALSE,51.7364,2019,v3,FALSE
16456,Jake Butt,TE,45.49,50.5525,38.7444285993153,1.39,13.2,80.95,101.55,0,0,0.0448656192421913,FALSE,FALSE,50.5525,2019,v3,FALSE
16457,Adam Shaheen,TE,44.45,46.7835,33.7562408560798,2.97,18.6,71.525,91.6,21.4,7,0.295,TRUE,TRUE,25.3835,2019,v3,FALSE
16458,Jordan Leggett,TE,93.2,14.719,19.8906795930498,0,0,23.65,38.33,0,0,0.00439824175322428,TRUE,TRUE,14.719,2019,v3,FALSE
16459,Gerald Everett,TE,27.17,90.163,37.4237788997274,44.62,64.75,112.375,133.98,111.8,11,0.745,TRUE,TRUE,21.637,2019,v3,FALSE
16460,Jonnu Smith,TE,39.63,52.7815,37.7611284505548,7.68,25.95,72.275,104.06,84,12,0.815,FALSE,TRUE,31.2185,2019,v3,FALSE
16461,Jeremy Sprinkle,TE,81,17.8425,25.1661163234223,0,0,27.875,48.58,54.6,13,0.925,FALSE,FALSE,36.7575,2019,v3,FALSE
16477,Cooper Rush,QB,58.29,36.6502,74.7755630678941,0,0,39.79,117.714,0,0,0.389589013946243,TRUE,TRUE,36.6502,2019,v3,FALSE
16481,TJ Logan,RB,117.31,19.6245,26.6931032018144,0,0,29.825,52.32,3.8,9,0.405,TRUE,TRUE,15.8245,2019,v3,FALSE
16483,Austin Ekeler,RB,29.32,110.1924,46.7815316203277,48.94,77.975,145.9,169.13,266.1,13,1,FALSE,FALSE,155.9076,2019,v3,FALSE
16487,Shelton Gibson,WR,214.5,9.31518987341772,13.6009434873297,0,0,13.85,26.88,0,0,0.349809600971639,TRUE,TRUE,9.31518987341772,2019,v3,FALSE
16488,Kenny Golladay,WR,19.17,158.1723,46.5579234490698,105.84,129.9,193.73,219.1,208.3,13,0.85,FALSE,TRUE,50.1277,2019,v3,FALSE
16489,Mack Hollins,WR,147.94,21.6492,25.5606946878332,0,0,34.675,60.39,21,10,0.61,TRUE,TRUE,0.6492,2019,v3,FALSE
16492,Artavis Scott,WR,164.75,16.479,21.3351565149541,0,0,26.55,50.7,0,0,0.304351453958079,TRUE,TRUE,16.479,2019,v3,FALSE
16495,Keon Hatcher,WR,187,10.8311224489796,15.5390195633463,0,0,15.5,36.4,0,0,0.376966195095483,TRUE,TRUE,10.8311224489796,2019,v3,FALSE
16496,Robert Davis,WR,172.6,12.5805,18.7424402113326,0,0,19.25,38.8,2.1,1,0.495,TRUE,TRUE,10.4805,2019,v3,FALSE
16499,George Kittle,TE,2.42,160.1735,53.6776695544243,101.01,129.375,188.45,222.8,197.9,11,0.8,FALSE,TRUE,37.7265,2019,v3,FALSE
16501,Antony Auclair,TE,87.5,17.783,27.3991162055315,0,0,25.125,46.2,3.1,5,0.405126721726265,TRUE,TRUE,14.683,2019,v3,FALSE
16502,Robert Tonyan,TE,71.67,16.944,20.0540992939714,0,0,26.35,46.97,25.6,7,0.74,TRUE,TRUE,8.656,2019,v3,FALSE
16505,Trent Taylor,WR,109.84,35.1627,30.9261592074838,0,8.375,56.05,75.56,0,0,0.047130502120126,FALSE,TRUE,35.1627,2019,v3,FALSE
16527,Jacob Hollister,TE,67.8,22.31,24.7850335776903,0,0,35.575,57.64,81.7,7,0.965,FALSE,FALSE,59.39,2019,v3,FALSE
