fantasypros_id,player,pos,ecr,sim_mean,sim_sd,q10,q25,q75,q90,actual_total,actual_weeks,pit,cover50,cover80,abs_err,holdout,version,dropped
13979,Phillip Dorsett,WR,93.8,64.5607,36.0521218649447,15.29,37.3,87.1,109.35,89.8,10,0.78,FALSE,TRUE,25.2393,2019,v3,FALSE
13981,Stefon Diggs,WR,12.3,159.4989,47.2662990716393,97.18,134.54,192.15,217.92,182.9,13,0.675,TRUE,TRUE,23.4011,2019,v3,FALSE
13993,Jordan Taylor,WR,144,23.7621,28.654804460743,0,0,39.67,67.34,0,0,0.197563820352079,TRUE,TRUE,23.7621,2019,v3,FALSE
14014,Chris Manhertz,TE,98.29,13.427,16.884314358504,0,0,23.325,40.45,3.1,3,0.440181621038355,TRUE,TRUE,10.327,2019,v3,FALSE
14083,Jake Kumerow,WR,106.04,49.6523,37.8233023640003,2.76,17.1,70.025,97.04,30.8,8,0.35,TRUE,TRUE,18.8523,2019,v3,FALSE
14084,CJ Uzomah,TE,38.19,62.6795,42.7920028426625,6.49,26.8,93.95,123.36,42.2,11,0.345,TRUE,TRUE,20.4795,2019,v3,FALSE
14103,DeAndre Carter,WR,149.5,21.0248,28.0533549970938,0,0,31.7,62.92,7.8,13,0.515,TRUE,TRUE,13.2248,2019,v3,FALSE
14104,Darren Waller,TE,20,113.194,49.121837696624,48.05,82,146.85,173.2,219.4,13,0.985,FALSE,FALSE,106.206,2019,v3,FALSE
14142,Trevor Siemian,QB,56.13,37.5512,72.5101307810808,0,0,35.835,158.5,1.62,1,0.57,TRUE,TRUE,35.9312,2019,v3,FALSE
14146,James OShaughnessy,TE,62.38,33.8565,34.8791316819158,0,4.6,54.975,76.93,48.3,5,0.69,TRUE,TRUE,14.4435,2019,v3,FALSE
14151,Chris Conley,WR,93.85,60.1266,37.3226918250188,13.79,34.35,82.85,108.52,110.2,13,0.9,FALSE,FALSE,50.0734,2019,v3,FALSE
14164,Geoff Swaim,TE,34.02,70.267,38.8347913098603,15.99,40.275,97.05,125.01,20.5,6,0.14,FALSE,TRUE,49.767,2019,v3,FALSE
14174,Geremy Davis,WR,168.33,15.5545,20.477708918793,0,0,26.55,43.09,5.8,6,0.48,TRUE,TRUE,9.7545,2019,v3,FALSE
14185,Zach Zenner,RB,98.5,28.0157,32.9008440500549,0,2.25,44.85,72.32,3.7,3,0.285,TRUE,TRUE,24.3157,2019,v3,FALSE
14191,Michael Burton,RB,154,6.3055,13.3291805834089,0,0,6.675,16.47,0,2,0.118548365368042,TRUE,TRUE,6.3055,2019,v3,FALSE
14222,Damiere Byrd,WR,172.4,12.0285279187817,16.7943370061155,0,0,16.8,36.82,31.8,8,0.852791878172589,FALSE,TRUE,19.7714720812183,2019,v3,FALSE
14234,JJ Nelson,WR,125.84,35.2089,32.0625419417869,0,5.1,55.15,77.83,12.1,1,0.335,TRUE,TRUE,23.1089,2019,v3,FALSE
14263,Corey Grant,RB,107.4,27.9726,36.0491852895485,0,0.075,43.45,70.21,0,0,0.00998731172876433,FALSE,TRUE,27.9726,2019,v3,FALSE
14288,Matt LaCosse,TE,35.59,72.3575,43.8815312824022,14.8,34.05,103.5,132.25,23.1,6,0.172045310951071,FALSE,TRUE,49.2575,2019,v3,FALSE
14307,Eli Rogers,WR,147.67,20.561,26.8800140396888,0,0,30.9,62.87,0,0,0.330223757679341,TRUE,TRUE,20.561,2019,v3,FALSE
14324,Tyrell Williams,WR,50.42,99.3634,41.9801048887728,39.78,69.025,128.6,147.92,114.4,11,0.6,TRUE,TRUE,15.0366,2019,v3,FALSE
14338,Raheem Mostert,RB,94.23,34.3767,34.4755521141851,0,4.175,52.375,86.1,134.7,13,0.99,FALSE,FALSE,100.3233,2019,v3,FALSE
14339,Eric Tomlinson,TE,84.4,19.922,25.1787701912089,0,0,31.05,49.33,1.1,2,0.28,TRUE,TRUE,18.822,2019,v3,FALSE
14352,Cameron Meredith,WR,119.51,35.2297,33.8756341468949,0,5.175,57.25,78.83,0,0,0.00985135138966143,FALSE,TRUE,35.2297,2019,v3,FALSE
14396,Rod Smith,RB,95.63,38.0315,42.9378124318434,0,4.775,55.3,98.28,0,1,0.0862012636195868,FALSE,TRUE,38.0315,2019,v3,FALSE
14403,Thomas Rawls,RB,120.5,19.583,26.8749067732402,0,0,28.025,51.71,0,0,0.224712758873357,TRUE,TRUE,19.583,2019,v3,FALSE
14467,Darius Jennings,WR,153.57,20.2648,27.1024593992397,0,0,32.8,59.44,3.7,7,0.45,TRUE,TRUE,16.5648,2019,v3,FALSE
14470,Daniel Brown,TE,77.8,23.9765,31.1944218977959,0,0,36.05,57.93,15.6,8,0.539563274146058,TRUE,TRUE,8.3765,2019,v3,FALSE
14498,Adam Humphries,WR,63.26,92.8156,44.8374219225784,31.51,63.6,123.95,141.5,78,12,0.33969271519687,TRUE,TRUE,14.8156,2019,v3,FALSE
14613,Ross Travis,TE,124,5.96818181818182,8.31506784378536,0,0,9.15,16.05,6.2,2,0.647727272727273,TRUE,TRUE,0.231818181818181,2019,v3,FALSE
15493,Paxton Lynch,QB,67.6,15.3283,42.0159501791556,0,0,0,59.214,0,0,0.314060749795754,TRUE,TRUE,15.3283,2019,v3,FALSE
15495,Laquon Treadwell,WR,124.88,33.3905,30.3251833212486,0,8.7,51.425,79.92,32.9,7,0.585,TRUE,TRUE,0.490499999999997,2019,v3,FALSE
15498,Ezekiel Elliott,RB,3.51,188.7742,82.419887354434,59.45,138.8,248.65,287.31,260.4,13,0.795,FALSE,TRUE,71.6258,2019,v3,FALSE
15501,Jared Goff,QB,9.85,383.0646,85.5661059490052,277.892,356.82,434.795,471.008,408.18,13,0.57,TRUE,TRUE,25.1154,2019,v3,FALSE
15511,Josh Doctson,WR,97.55,61.5985,36.9812441902554,14.02,33.4,86.8,112.97,0,0,0.00187661010306329,FALSE,FALSE,61.5985,2019,v3,FALSE
15514,Derrick Henry,RB,22.06,127.9255,51.5634253509171,59.07,90.85,162.675,195.73,277.9,13,1,FALSE,FALSE,149.9745,2019,v3,FALSE
15520,Carson Wentz,QB,7.38,436.8642,83.6364059988353,372.952,412.6,488.36,511.276,450.8,13,0.52,TRUE,TRUE,13.9358,2019,v3,FALSE
15528,Michael Thomas,WR,4.21,180.434,49.6300196074025,122.19,154.35,213.575,237.91,279.5,13,0.995,FALSE,FALSE,99.066,2019,v3,FALSE
15546,Alex Collins,RB,103.8,29.1094,32.5915891304835,0,2.5,49.15,78.49,0,0,0.0698676976247225,FALSE,TRUE,29.1094,2019,v3,FALSE
15547,Tyler Boyd,WR,21.98,144.4455,45.202194856547,84.31,117.45,177.615,193.54,160.1,13,0.619379472997971,TRUE,TRUE,15.6545,2019,v3,FALSE
15551,Paul Perkins,RB,106.52,24.66,30.277825775117,0,1.275,35.675,68.18,6.3,3,0.36,TRUE,TRUE,18.36,2019,v3,FALSE
15555,Devontae Booker,RB,80.15,49.3027,37.2799792243078,3.07,20,74.15,100.352,6.2,6,0.15,FALSE,TRUE,43.1027,2019,v3,FALSE
15557,Pharoh Cooper,WR,189,12.180303030303,19.8293241783384,0,0,17.125,39.59,39,9,0.893939393939394,FALSE,TRUE,26.819696969697,2019,v3,FALSE
15561,Hunter Henry,TE,5.93,139.729,55.1898592298354,64.19,102.625,180.6,209.93,152.6,9,0.59,TRUE,TRUE,12.871,2019,v3,FALSE
15569,Sterling Shepard,WR,36.14,113.8147,36.6149287442257,69.45,91.475,137.65,154.49,85.2,7,0.185,FALSE,TRUE,28.6147,2019,v3,FALSE
15581,Austin Hooper,TE,10.37,136.404,50.2780568339209,66.3,102.3,169.525,200.45,194,10,0.865,FALSE,TRUE,57.596,2019,v3,FALSE
15585,Jordan Howard,RB,42.8,100.447,49.9892017586029,30.19,62.625,137.425,161.34,121.9,9,0.65,TRUE,TRUE,21.453,2019,v3,FALSE
15586,Rashard Higgins,WR,81.48,77.4944,39.9013338480592,23.08,45.4,106.875,125.12,15,6,0.05,FALSE,FALSE,62.4944,2019,v3,FALSE
15587,Tajae Sharpe,WR,133.82,28.9575,32.5623598676563,0,3.025,45.875,66.57,48.9,10,0.79,FALSE,TRUE,19.9425,2019,v3,FALSE
15597,Braxton Miller,WR,163,18.5472,25.107236142066,0,0,28.6,52.34,0,0,0.186347999912687,TRUE,TRUE,18.5472,2019,v3,FALSE
15600,Dak Prescott,QB,13.78,372.5596,90.2241248857366,263.068,341.905,428.78,458.562,522.18,13,0.995,FALSE,FALSE,149.6204,2019,v3,FALSE
15611,Jonathan Williams,RB,113,23.2085,31.4466506473213,0,0,35.95,65.42,45.9,4,0.815,FALSE,TRUE,22.6915,2019,v3,FALSE
15614,CJ Prosise,RB,92.78,41.1785,38.1115176638666,0,7.7,66.7,100.93,24.4,6,0.435,TRUE,TRUE,16.7785,2019,v3,FALSE
15615,Jeff Driskel,QB,62.29,22.1362,58.3528640020885,0,0,11.205,63.032,109.6,3,0.945,FALSE,FALSE,87.4638,2019,v3,FALSE
15623,Tyler Higbee,TE,44.79,46.218,33.8351824861245,3.36,16.825,66.925,92.92,115.5,11,0.965,FALSE,FALSE,69.282,2019,v3,FALSE
15629,William Fuller,WR,36.83,120.292,40.7056262455229,68.872,92.525,144.675,172.64,109.8,9,0.365,TRUE,TRUE,10.492,2019,v3,FALSE
15637,Kenyan Drake,RB,30.48,115.0491,49.2724916699657,49.21,77.175,152.875,171.61,124.4,11,0.54,TRUE,TRUE,9.3509,2019,v3,FALSE
15642,Jacoby Brissett,QB,24.28,291.5299,112.35856644358,119.676,215.225,367.12,423.256,367.04,12,0.75,TRUE,TRUE,75.5101,2019,v3,FALSE
15644,Cody Kessler,QB,73.25,7.9242,26.9916449079001,0,0,0,27.188,0,0,0.176993185691535,TRUE,TRUE,7.9242,2019,v3,FALSE
15645,Nick Vannett,TE,37.64,65.4115,35.9287012794526,10.69,38.65,89.6,114.6,25.8,12,0.15,FALSE,TRUE,39.6115,2019,v3,FALSE
15654,Chris Moore,WR,121.11,33.5277,30.283069265361,0,6.225,53.025,76.7,3.6,4,0.225,FALSE,TRUE,29.9277,2019,v3,FALSE
15661,Tyler Ervin,RB,116.29,20.7,29.2209517316001,0,0,31.95,52.55,0,4,0.0919383213459514,TRUE,TRUE,20.7,2019,v3,FALSE
15665,Demarcus Robinson,WR,105.67,41.4022,34.8848233139892,0,11.775,60.875,89.48,79.1,12,0.84,FALSE,TRUE,37.6978,2019,v3,FALSE
15671,Seth DeValve,TE,84.5,18.857,25.6155074536999,0,0,29.9,49.44,15.8,4,0.592670968963066,TRUE,TRUE,3.057,2019,v3,FALSE
15672,Wendell Smallwood,RB,87.58,40.6529,40.1826303581848,0.29,8.05,62.8,102.64,22.5,11,0.415,TRUE,TRUE,18.1529,2019,v3,FALSE
15680,Jakeem Grant,WR,106.68,42.8433,31.9491892318548,1.5,18.475,61.825,83.93,43.4,9,0.555,TRUE,TRUE,0.556699999999999,2019,v3,FALSE
15688,Robbie Chosen,WR,30.84,125.4483,43.7045582884203,74.09,100.6,150.875,188.72,127.7,13,0.55,TRUE,TRUE,2.25169999999999,2019,v3,FALSE
15689,Charone Peake,WR,186.5,10.1489583333333,17.0376791846265,0,0,13.825,34.25,0,0,0.351408058365147,TRUE,TRUE,10.1489583333333,2019,v3,FALSE
15691,DJ Foster,RB,111.57,22.9907,30.5429012306942,0,0,34,62.14,0,2,0.050575242373161,TRUE,TRUE,22.9907,2019,v3,FALSE
15703,Cody Core,WR,155.75,22.3834,29.0542970544227,0,0,40.2,64.71,5.3,7,0.46,TRUE,TRUE,17.0834,2019,v3,FALSE
15706,Alex Erickson,WR,139.72,23.0487,26.9512686290195,0,0,36.725,64.23,78.54,13,0.95,FALSE,FALSE,55.4913,2019,v3,FALSE
15734,Josh Ferguson,RB,99,35.287,39.2545529926564,0,3.575,52.475,91.68,0,0,0.150880581140518,FALSE,TRUE,35.287,2019,v3,FALSE
15745,Brandon Allen,QB,79,9.05989189189189,34.7911562661558,0,0,0,28.244,64,3,0.967567567567568,FALSE,FALSE,54.9401081081081,2019,v3,FALSE
15760,Stephen Anderson,TE,83.67,20.0155,30.042506063959,0,0,30.075,51.31,0,0,0.105852763326839,TRUE,TRUE,20.0155,2019,v3,FALSE
15771,Andy Janovich,RB,117.88,20.537,26.107873068883,0,0,34.325,64.6,13.8,5,0.559311375641264,TRUE,TRUE,6.737,2019,v3,FALSE
15773,Kenneth Farrow,RB,145.5,7.864,14.8594759032949,0,0,10,20.81,0,0,0.175250185603509,TRUE,TRUE,7.864,2019,v3,FALSE
15792,Derek Watt,RB,138.75,11.655,20.1365757619583,0,0,16.55,29.12,15.2,11,0.721400046008639,TRUE,TRUE,3.545,2019,v3,FALSE
15802,Tyreek Hill,WR,7.48,178.1158,49.7755260073315,118.54,149.725,212.125,234.93,136.2,9,0.16,FALSE,TRUE,41.9158,2019,v3,FALSE
15806,DeAndre Washington,RB,92.71,36.5913,38.3870311840552,0,4.7,53.475,95.62,75.9,13,0.845,FALSE,TRUE,39.3087,2019,v3,FALSE
15808,Rico Gathers,TE,103.6,13.3666666666667,18.4367350138126,0,0,22,38.11,0,0,0.154833535325121,TRUE,TRUE,13.3666666666667,2019,v3,FALSE
15813,Darius Jackson,RB,132,12.825,19.8530524974709,0,0,18.725,39.2,0,0,0.0399083161063027,TRUE,TRUE,12.825,2019,v3,FALSE
15814,Marcus Johnson,WR,216,8.56666666666667,11.9594627805767,0,0,13.2,28.5,42.7,5,1,FALSE,FALSE,34.1333333333333,2019,v3,FALSE
15816,Byron Marshall,RB,130,16.7155,24.7144782857068,0,0,23.325,48.09,0,0,0.0771320405055303,TRUE,TRUE,16.7155,2019,v3,FALSE
15831,Jerell Adams,TE,104.4,13.4834170854271,17.5531106449843,0,0,21.7,36.22,0,0,0.332218074527611,TRUE,TRUE,13.4834170854271,2019,v3,FALSE
15833,Nate Sudfeld,QB,52.64,41.7422,61.9982309292109,0,0,54.705,150.632,0,0,0.0877799800876528,TRUE,TRUE,41.7422,2019,v3,FALSE
15842,Ben Braunecker,TE,93.63,15.5925,20.381460038883,0,0,25.15,43.03,22.9,5,0.72,TRUE,TRUE,7.30750000000001,2019,v3,FALSE
15850,Dwayne Washington,RB,103.09,28.7551,35.9906595083953,0,0.7,44.175,75.36,5.4,3,0.335,TRUE,TRUE,23.3551,2019,v3,FALSE
15852,Trevor Davis,WR,167.57,13.967,20.1762762076663,0,0,18.75,37.21,31.4,11,0.858949993082788,FALSE,TRUE,17.433,2019,v3,FALSE
15853,Geronimo Allison,WR,46.08,103.646,44.9258542254841,36.28,76.525,133.2,156.246,59.3,12,0.155,FALSE,TRUE,44.346,2019,v3,FALSE
15857,David Morgan,TE,104.17,14.395,17.4230908703762,0,0,22.625,37.49,0,0,0.266316002069507,TRUE,TRUE,14.395,2019,v3,FALSE
15871,Danny Vitale,RB,120,21.7514,29.7373211873058,0,0,32.375,64.4,15,12,0.585,TRUE,TRUE,6.7514,2019,v3,FALSE
15914,Mike Thomas,WR,177,12.8171717171717,18.6831101031847,0,0,20.725,40.98,1.4,6,0.48989898989899,TRUE,TRUE,11.4171717171717,2019,v3,FALSE
15920,Peyton Barber,RB,46.34,97.8327,43.0063280690168,37.12,70.725,127.625,150.83,112.7,13,0.615,TRUE,TRUE,14.8673,2019,v3,FALSE
16006,Tra Carson,RB,135.67,12.864,21.2222648799125,0,0,18.375,31.71,10.1,3,0.63,TRUE,TRUE,2.764,2019,v3,FALSE
16038,Chester Rogers,WR,121.87,37.9364,33.4641833138704,0,7.825,59.675,85.61,45.7,10,0.622858442313736,TRUE,TRUE,7.7636,2019,v3,FALSE
16081,Kalif Raymond,WR,190.67,8.807,14.9724051367137,0,0,10.375,28.21,25.1,6,0.866423996641533,FALSE,TRUE,16.293,2019,v3,FALSE
16115,Marvin Hall,WR,205.5,11.0897260273973,16.9386549539377,0,0,15.775,37.9,39.8,7,0.917808219178082,FALSE,FALSE,28.7102739726027,2019,v3,FALSE
16120,Jalen Richard,RB,58.27,76.7016,49.5545909564828,21.8,38.8,103.6,146.65,57.9,13,0.4,TRUE,TRUE,18.8016,2019,v3,FALSE
16131,Andy Jones,WR,172,16.625,21.9539576450673,0,0,30.025,47.96,0,0,0.21584499177523,TRUE,TRUE,16.625,2019,v3,FALSE
16151,Maurice Harris,WR,128.59,34.0939,31.7299100019787,0,5.025,52.55,83.59,0,0,0.0910972478974145,FALSE,TRUE,34.0939,2019,v3,FALSE
16209,CJ Ham,RB,117.2,17.044,21.9139056377796,0,0,25,51.45,28.2,11,0.805,FALSE,TRUE,11.156,2019,v3,FALSE
16230,JD McKissic,RB,98.75,30.013,33.4641055881383,0,1.975,46.6,80.55,71.5,13,0.865,FALSE,TRUE,41.487,2019,v3,FALSE
16233,Joshua Perkins,TE,94,19.012,24.6746967417329,0,0,29.875,49.8,11.7,1,0.515,TRUE,TRUE,7.312,2019,v3,FALSE
16252,Garrett Griffin,TE,110.5,10.509,14.9841698378203,0,0,15.025,33.05,0,0,0.247024338705232,TRUE,TRUE,10.509,2019,v3,FALSE
16253,Tommylee Lewis,WR,159.67,18.9097,25.5999474699131,0,0,30.15,54.19,0,0,0.327492122193798,TRUE,TRUE,18.9097,2019,v3,FALSE
16267,Elijhaa Penny,RB,114.56,20.391,24.6690011367592,0,0,33.725,56.23,13,10,0.54,TRUE,TRUE,7.391,2019,v3,FALSE
16335,Troymaine Pope,RB,123.86,17.1755,23.282854341369,0,0,25.725,45.88,10.9,8,0.56,TRUE,TRUE,6.2755,2019,v3,FALSE
16374,Dalvin Cook,RB,8.93,179.1117,68.0478076778289,83.53,138.825,231.2,262.33,307.6,13,0.985,FALSE,FALSE,128.4883,2019,v3,FALSE
16377,Mike Williams,WR,28.32,132.1334,47.086595777883,73.6,102.56,164.875,193.416,126.8,12,0.465,TRUE,TRUE,5.3334,2019,v3,FALSE
16378,Leonard Fournette,RB,14.27,152.3267,62.6644726281072,69.32,111.325,194.15,226.78,238.1,13,0.925,FALSE,FALSE,85.7733,2019,v3,FALSE
16380,OJ Howard,TE,4.87,156.795,63.0854949522221,62.44,122.225,199.375,234.53,87.7,11,0.145,FALSE,TRUE,69.095,2019,v3,FALSE
16381,Mitchell Trubisky,QB,17.19,346.1968,99.8586206712864,190.352,309.335,409.645,443.818,354.4,12,0.43,TRUE,TRUE,8.20320000000004,2019,v3,FALSE
16385,Corey Davis,WR,35.94,116.0578,44.6110258264303,62.41,84.175,144.8,174.51,86,12,0.265,TRUE,TRUE,30.0578,2019,v3,FALSE
16388,John Ross,WR,86.63,72.4691,38.332590791308,24.49,44.9,95.125,127,69.1,5,0.495,TRUE,TRUE,3.3691,2019,v3,FALSE
16389,DeShone Kizer,QB,54.21,43.13,75.6860587256804,0,0,61.895,173.578,0,0,0.457315711012343,TRUE,TRUE,43.13,2019,v3,FALSE
16393,Christian McCaffrey,RB,2.48,178.9854,74.126486757671,65.77,134.675,235.1,266.84,381.1,13,1,FALSE,FALSE,202.1146,2019,v3,FALSE
16398,Deshaun Watson,QB,2.14,412.7077,78.3343655289562,290.22,375.595,466.615,498.366,527.5,13,0.975,FALSE,FALSE,114.7923,2019,v3,FALSE
16399,David Njoku,TE,9.62,130.2,54.4912938507395,59.83,91.8,167.2,199.32,18.1,3,0.01,FALSE,FALSE,112.1,2019,v3,FALSE
16406,Chris Godwin,WR,17.12,147.3575,43.9406117681902,94.18,122.45,173.54,199.13,248,13,0.985,FALSE,FALSE,100.6425,2019,v3,FALSE
16407,DOnta Foreman,RB,75.45,48.261,37.1486012099957,3.2,18.725,72.325,102.6,0,0,0.0115399820974562,FALSE,FALSE,48.261,2019,v3,FALSE
16411,Evan Engram,TE,4.74,145.8305,52.057416308472,73.69,120.3,183.425,208.62,132.4,8,0.37,TRUE,TRUE,13.4305,2019,v3,FALSE
16413,Patrick Mahomes,QB,1.18,412.5617,66.7115410680067,331.534,378.74,454.595,488.226,412.34,11,0.42,TRUE,TRUE,0.221699999999942,2019,v3,FALSE
16414,Nathan Peterman,QB,73.5,14.4712371134021,43.9014868386954,0,0,0,40.998,0,0,0.51154137464221,TRUE,TRUE,14.4712371134021,2019,v3,FALSE
16416,Chad Kelly,QB,47.07,68.9862,102.490525516573,0,0,92.63,214.796,0,0,0.207755999912042,TRUE,TRUE,68.9862,2019,v3,FALSE
16417,Joshua Dobbs,QB,67.13,11.12,38.6290203612563,0,0,0,40.176,0,0,0.694270215430297,TRUE,TRUE,11.12,2019,v3,FALSE
16418,Davis Webb,QB,78.8,5.8756,17.1421014713562,0,0,0,25.446,0,0,0.353217517954763,TRUE,TRUE,5.8756,2019,v3,FALSE
16419,CJ Beathard,QB,58.69,30.5413,61.5030059347104,0,0,36.04,85.914,0,0,0.390881205478217,TRUE,TRUE,30.5413,2019,v3,FALSE
16420,Joe Mixon,RB,9.92,155.5833,65.4238695327108,71.46,114.425,199.975,239.2,179.9,13,0.665,TRUE,TRUE,24.3167,2019,v3,FALSE
16421,Alvin Kamara,RB,2.92,177.9481,72.9791036959989,75.33,135.65,232.125,262.73,179.92,11,0.465,TRUE,TRUE,1.97190000000001,2019,v3,FALSE
16422,Wayne Gallman,RB,81.04,50.1926,38.3831653482455,4.98,20.05,74.225,110.116,50.2,9,0.555,TRUE,TRUE,0.00740000000000407,2019,v3,FALSE
16423,Samaje Perine,RB,116.71,17.597,24.8093148133425,0,0,26.85,47.78,0,3,0.245053368076915,TRUE,TRUE,17.597,2019,v3,FALSE
16424,Jamaal Williams,RB,60.57,66.9445,43.80006390108,14.41,33.8,91.375,126.01,133.8,12,0.93,FALSE,FALSE,66.8555,2019,v3,FALSE
16425,Kareem Hunt,RB,60.09,74.3881,41.0733107096721,24.8,43.675,103.85,128.47,68.6,5,0.477373629980721,TRUE,TRUE,5.78809999999999,2019,v3,FALSE
16426,Taywan Taylor,WR,106.02,50.5569,39.7343299082328,2.65,13.675,75.15,104.8,0,2,0.0360578520863783,FALSE,FALSE,50.5569,2019,v3,FALSE
16427,JuJu Smith-Schuster,WR,5.12,168.3667,54.0679476950046,93.35,142.425,205.825,233.91,99.4,10,0.115,FALSE,TRUE,68.9667,2019,v3,FALSE
16431,Zay Jones,WR,72.24,78.9753,40.7985614081535,25.47,48.05,102.4,131.4,32.4,11,0.15,FALSE,TRUE,46.5753,2019,v3,FALSE
16432,Isaiah Ford,WR,184.67,12.7052083333333,18.3328582062025,0,0,22.85,35.42,17.6,5,0.708333333333333,TRUE,TRUE,4.89479166666667,2019,v3,FALSE
16433,Cooper Kupp,WR,22.16,141.4028,43.5226287836708,84.9,115.125,170.025,197.28,200.4,13,0.91,FALSE,FALSE,58.9972,2019,v3,FALSE
16434,Curtis Samuel,WR,35.89,113.1191,41.5808605129208,55.49,85.79,140.155,164.84,143.9,13,0.77,FALSE,TRUE,30.7809,2019,v3,FALSE
16435,Amara Darboh,WR,185,8.6865,14.869021715766,0,0,12.9,32.82,0,0,0.544104410652071,TRUE,TRUE,8.6865,2019,v3,FALSE
16436,Dede Westbrook,WR,31.47,132.1605,45.6887396455846,75.98,105.4,160.8,190.3,112.4,12,0.305,TRUE,TRUE,19.7605,2019,v3,FALSE
16439,Josh Reynolds,WR,94.53,56.5744,34.941101463713,13.37,30.9,78.2,102.06,50.1,13,0.46,TRUE,TRUE,6.4744,2019,v3,FALSE
16443,Noah Brown,WR,154.8,19.4625,24.6450509521113,0,0,30.65,55.89,0,0,0.242040734869661,TRUE,TRUE,19.4625,2019,v3,FALSE
16444,Marlon Mack,RB,21.28,134.9229,53.7279053814065,65.47,96.8,167.925,200.52,163.6,11,0.725,TRUE,TRUE,28.6771,2019,v3,FALSE
16446,Corey Clement,RB,77.77,47.7005,35.5199703153878,5.88,20.8,72.425,97.55,0,2,0.0105219939677045,FALSE,FALSE,47.7005,2019,v3,FALSE
16447,James Conner,RB,7.02,162.6438,71.0828877170234,66.53,115.65,217.4,245.35,131.2,8,0.33,TRUE,TRUE,31.4438,2019,v3,FALSE
16448,Brian Hill,RB,78.65,49.8973,36.7638221599584,8.58,23.3,72.6,98.05,60.4,7,0.64,TRUE,TRUE,10.5027,2019,v3,FALSE
16450,Tarik Cohen,RB,29.58,117.1642,47.7368108055979,53.23,85.975,151.725,176.14,109.7,13,0.43,TRUE,TRUE,7.46420000000001,2019,v3,FALSE
16454,Elijah McGuire,RB,76.99,46.7706,35.2911717239346,1.89,19.075,69.55,91.6,0,0,0.0592880174377933,FALSE,FALSE,46.7706,2019,v3,FALSE
16456,Jake Butt,TE,45.49,55.416,37.5543565044365,3.7,26.125,81.825,108.6,0,0,0.0211495927721262,FALSE,FALSE,55.416,2019,v3,FALSE
16457,Adam Shaheen,TE,44.45,50.4405,35.3919348867101,1.68,22.625,71.175,95.36,21.4,7,0.23,FALSE,TRUE,29.0405,2019,v3,FALSE
16458,Jordan Leggett,TE,93.2,14.4425,22.2830386799931,0,0,22.425,42.07,0,0,0.191385457126889,TRUE,TRUE,14.4425,2019,v3,FALSE
16459,Gerald Everett,TE,27.17,91.395,39.3441684746904,41.13,66.1,117.725,140.37,111.8,11,0.705,TRUE,TRUE,20.405,2019,v3,FALSE
16460,Jonnu Smith,TE,39.63,54.848,33.8990964436885,7.88,32.775,75.925,101.42,84,12,0.82,FALSE,TRUE,29.152,2019,v3,FALSE
16461,Jeremy Sprinkle,TE,81,20.462,27.7408585332322,0,0,31.025,53.56,54.6,13,0.9,FALSE,FALSE,34.138,2019,v3,FALSE
16477,Cooper Rush,QB,58.29,30.9316,74.2500347727784,0,0,18.755,99.2239999999999,0,0,0.321780358456308,TRUE,TRUE,30.9316,2019,v3,FALSE
16481,TJ Logan,RB,117.31,16.0547,23.0324177464336,0,0,25.825,42.37,3.8,9,0.45,TRUE,TRUE,12.2547,2019,v3,FALSE
16483,Austin Ekeler,RB,29.32,102.4794,43.0334679576526,48.18,74.275,130.725,162.42,266.1,13,1,FALSE,FALSE,163.6206,2019,v3,FALSE
16487,Shelton Gibson,WR,214.5,8.25148514851485,14.153583389809,0,0,8.9,29.8,0,0,0.280213099268108,TRUE,TRUE,8.25148514851485,2019,v3,FALSE
16488,Kenny Golladay,WR,19.17,151.6957,44.890918192781,98.57,124.845,182.625,203.23,208.3,13,0.925,FALSE,FALSE,56.6043,2019,v3,FALSE
16489,Mack Hollins,WR,147.94,20.1902,25.1265582123376,0,0,32.955,56.09,21,10,0.63,TRUE,TRUE,0.809799999999999,2019,v3,FALSE
16492,Artavis Scott,WR,164.75,14.781,20.7562677825592,0,0,23.6,40.91,0,0,0.040643339016242,TRUE,TRUE,14.781,2019,v3,FALSE
16495,Keon Hatcher,WR,187,12.1095477386935,17.0520788535818,0,0,20.4,37.22,0,0,0.180548657702947,TRUE,TRUE,12.1095477386935,2019,v3,FALSE
16496,Robert Davis,WR,172.6,10.7395,15.7673567041907,0,0,17.85,32.54,2.1,1,0.515,TRUE,TRUE,8.6395,2019,v3,FALSE
16499,George Kittle,TE,2.42,143.0325,60.9432967671939,62.62,96.85,185.125,218.22,197.9,11,0.81,FALSE,TRUE,54.8675,2019,v3,FALSE
16501,Antony Auclair,TE,87.5,15.1355,20.4711978019665,0,0,26.425,43.29,3.1,5,0.429815843643155,TRUE,TRUE,12.0355,2019,v3,FALSE
16502,Robert Tonyan,TE,71.67,23.082,26.6517307083188,0,0,37.85,60.65,25.6,7,0.61719195533311,TRUE,TRUE,2.518,2019,v3,FALSE
16505,Trent Taylor,WR,109.84,37.9415,32.7168104217213,0,12.55,52.75,86.466,0,0,0.0116992551146541,FALSE,TRUE,37.9415,2019,v3,FALSE
16527,Jacob Hollister,TE,67.8,24.138,27.3648098860654,0,0,40.975,58.23,81.7,7,0.97,FALSE,FALSE,57.562,2019,v3,FALSE
