fantasypros_id,player,pos,ecr,sim_mean,sim_sd,q10,q25,q75,q90,actual_total,actual_weeks,pit,cover50,cover80,abs_err,holdout,version,dropped
13979,Phillip Dorsett,WR,93.8,64.0677,35.2605015500034,18.33,39,87.2,112.24,89.8,10,0.785,FALSE,TRUE,25.7323,2019,v3,FALSE
13981,Stefon Diggs,WR,12.3,154.3993,47.5874636748485,95.64,126.575,178.75,208.12,182.9,13,0.765,FALSE,TRUE,28.5007,2019,v3,FALSE
13993,Jordan Taylor,WR,144,26.5316,31.5732110454194,0,0,44.65,73.858,0,0,0.269827104681172,TRUE,TRUE,26.5316,2019,v3,FALSE
14014,Chris Manhertz,TE,98.29,15.253,17.6472353522553,0,0,27.7,43.32,3.1,3,0.406989555816399,TRUE,TRUE,12.153,2019,v3,FALSE
14083,Jake Kumerow,WR,106.04,47.5956,37.7934246579598,1.75,15.425,71.4,100.21,30.8,8,0.415,TRUE,TRUE,16.7956,2019,v3,FALSE
14084,CJ Uzomah,TE,38.19,60.735,36.7197080571046,12.98,31.85,86.425,108.27,42.2,11,0.33,TRUE,TRUE,18.535,2019,v3,FALSE
14103,DeAndre Carter,WR,149.5,21.2517,25.8627215687894,0,0,33.125,60.37,7.8,13,0.465,TRUE,TRUE,13.4517,2019,v3,FALSE
14104,Darren Waller,TE,20,112.8435,42.3823355845096,54.57,86.575,137.2,170.95,219.4,13,0.995,FALSE,FALSE,106.5565,2019,v3,FALSE
14142,Trevor Siemian,QB,56.13,40.3595,75.0658437254995,0,0,44.445,161.2,1.62,1,0.57,TRUE,TRUE,38.7395,2019,v3,FALSE
14146,James OShaughnessy,TE,62.38,30.3465,30.7181969828862,0,2.275,48.075,75.11,48.3,5,0.75,FALSE,TRUE,17.9535,2019,v3,FALSE
14151,Chris Conley,WR,93.85,65.4333,36.7064038216438,19.42,37.975,87.55,116.7,110.2,13,0.86,FALSE,TRUE,44.7667,2019,v3,FALSE
14164,Geoff Swaim,TE,34.02,74.697,41.773520633658,20.5,47.45,100.775,127.38,20.5,6,0.1,FALSE,FALSE,54.197,2019,v3,FALSE
14174,Geremy Davis,WR,168.33,15.5705,22.1285549567151,0,0,22.125,49.34,5.8,6,0.5,TRUE,TRUE,9.7705,2019,v3,FALSE
14185,Zach Zenner,RB,98.5,33.5385,37.635910732081,0,3.45,56.425,79.73,3.7,3,0.26,TRUE,TRUE,29.8385,2019,v3,FALSE
14191,Michael Burton,RB,154,6.596,11.7502307899926,0,0,7.875,19.52,0,2,0.158280537293758,TRUE,TRUE,6.596,2019,v3,FALSE
14222,Damiere Byrd,WR,172.4,11.6690721649485,17.6560187205984,0,0,16.425,41.04,31.8,8,0.865979381443299,FALSE,TRUE,20.1309278350515,2019,v3,FALSE
14234,JJ Nelson,WR,125.84,34.3245,32.3196993267707,0,9.4,54.4,77.75,12.1,1,0.296044837997761,TRUE,TRUE,22.2245,2019,v3,FALSE
14263,Corey Grant,RB,107.4,24.6525,31.1079154843087,0,0,37.775,70.67,0,0,0.0777888543717563,TRUE,TRUE,24.6525,2019,v3,FALSE
14288,Matt LaCosse,TE,35.59,71.6515,41.7941329073518,18.11,36.1,98.15,125.83,23.1,6,0.175,FALSE,TRUE,48.5515,2019,v3,FALSE
14307,Eli Rogers,WR,147.67,19.6325,24.7216848588705,0,0,31.25,55.02,0,0,0.0634668332047295,TRUE,TRUE,19.6325,2019,v3,FALSE
14324,Tyrell Williams,WR,50.42,99.2959,40.4805330618913,48.05,75.45,124.875,148.35,114.4,11,0.645,TRUE,TRUE,15.1041,2019,v3,FALSE
14338,Raheem Mostert,RB,94.23,33.0139,29.2125815943582,1.17,7.975,47.95,68.41,134.7,13,0.99,FALSE,FALSE,101.6861,2019,v3,FALSE
14339,Eric Tomlinson,TE,84.4,21.286,26.1801836141451,0,0,34.1,56.01,1.1,2,0.32,TRUE,TRUE,20.186,2019,v3,FALSE
14352,Cameron Meredith,WR,119.51,42.4414,33.497814194647,1.39,15.125,65.325,89.42,0,0,0.0579834051884245,FALSE,FALSE,42.4414,2019,v3,FALSE
14396,Rod Smith,RB,95.63,43.9895,44.6910470697539,0.470000000000001,9.85,60.825,102.09,0,1,0.0469142289017327,FALSE,FALSE,43.9895,2019,v3,FALSE
14403,Thomas Rawls,RB,120.5,15.452,21.9193954176977,0,0,20.825,43.8,0,0,0.195026927352883,TRUE,TRUE,15.452,2019,v3,FALSE
14467,Darius Jennings,WR,153.57,19.616,24.7101721368989,0,0,32.125,53.01,3.7,7,0.39,TRUE,TRUE,15.916,2019,v3,FALSE
14470,Daniel Brown,TE,77.8,21.0605,27.2772843398087,0,0,34.1,54.3,15.6,8,0.555,TRUE,TRUE,5.4605,2019,v3,FALSE
14498,Adam Humphries,WR,63.26,86.6038,41.038834917881,33.97,57.75,115.075,141.11,78,12,0.425,TRUE,TRUE,8.60380000000001,2019,v3,FALSE
14613,Ross Travis,TE,124,3.3,4.0024992192379,0,0,5.85,7.2,6.2,2,0.75,FALSE,TRUE,2.9,2019,v3,FALSE
15493,Paxton Lynch,QB,67.6,15.2889,39.984963992951,0,0,0,60.352,0,0,0.644273477903334,TRUE,TRUE,15.2889,2019,v3,FALSE
15495,Laquon Treadwell,WR,124.88,33.3995,32.4598963972562,0,7.575,51.85,75.41,32.9,7,0.575,TRUE,TRUE,0.499499999999998,2019,v3,FALSE
15498,Ezekiel Elliott,RB,3.51,195.3362,77.8547291551329,85.26,150.6,251.825,282.45,260.4,13,0.8,FALSE,TRUE,65.0638,2019,v3,FALSE
15501,Jared Goff,QB,9.85,380.8442,82.1707084366742,282.936,351.92,427.485,461.6,408.18,13,0.6,TRUE,TRUE,27.3358,2019,v3,FALSE
15511,Josh Doctson,WR,97.55,58.3514,40.6680195375375,7.63,26.1,80.925,115.48,0,0,0.0604137608141173,FALSE,FALSE,58.3514,2019,v3,FALSE
15514,Derrick Henry,RB,22.06,124.4516,47.5351858195008,65.47,92.4,154.275,191.51,277.9,13,1,FALSE,FALSE,153.4484,2019,v3,FALSE
15520,Carson Wentz,QB,7.38,432.8825,82.8034148772056,345.276,405.895,481.05,518.34,450.8,13,0.53,TRUE,TRUE,17.9175,2019,v3,FALSE
15528,Michael Thomas,WR,4.21,188.1968,50.0985274235686,115.14,165.05,219.845,243.6,279.5,13,0.97,FALSE,FALSE,91.3032,2019,v3,FALSE
15546,Alex Collins,RB,103.8,24.889,32.6680407036768,0,0.4,37.65,72.15,0,0,0.162750017624348,FALSE,TRUE,24.889,2019,v3,FALSE
15547,Tyler Boyd,WR,21.98,147.4623,44.4868602215515,91.84,118.875,179.925,201.21,160.1,13,0.59,TRUE,TRUE,12.6377,2019,v3,FALSE
15551,Paul Perkins,RB,106.52,24.2201,29.9800717393653,0,0.2,36.625,67.27,6.3,3,0.39,TRUE,TRUE,17.9201,2019,v3,FALSE
15555,Devontae Booker,RB,80.15,52.2211,35.5112161033057,4.86,27.7,74.05,110.3,6.2,6,0.115,FALSE,TRUE,46.0211,2019,v3,FALSE
15557,Pharoh Cooper,WR,189,9.52938144329897,13.8445856545803,0,0,16.325,32.37,39,9,0.943298969072165,FALSE,FALSE,29.470618556701,2019,v3,FALSE
15561,Hunter Henry,TE,5.93,139.035,51.6725044251567,74.37,111.225,171.375,200.49,152.6,9,0.6,TRUE,TRUE,13.565,2019,v3,FALSE
15569,Sterling Shepard,WR,36.14,109.6688,39.1327957225819,61.27,82.875,135.585,161.11,85.2,7,0.265,TRUE,TRUE,24.4688,2019,v3,FALSE
15581,Austin Hooper,TE,10.37,130.467,46.0834834646992,66.79,101.15,163.05,184.95,194,10,0.945,FALSE,FALSE,63.533,2019,v3,FALSE
15585,Jordan Howard,RB,42.8,103.3405,42.2438421161436,51.49,71.275,131.425,156.33,121.9,9,0.66,TRUE,TRUE,18.5595,2019,v3,FALSE
15586,Rashard Higgins,WR,81.48,72.8517,37.6753122198652,25.38,45.85,100.15,117.05,15,6,0.065,FALSE,FALSE,57.8517,2019,v3,FALSE
15587,Tajae Sharpe,WR,133.82,34.7121,34.4707114712865,0,2.75,59.425,84.64,48.9,10,0.705,TRUE,TRUE,14.1879,2019,v3,FALSE
15597,Braxton Miller,WR,163,16.1495,21.78611654519,0,0,26.35,46.98,0,0,0.203838742309017,TRUE,TRUE,16.1495,2019,v3,FALSE
15600,Dak Prescott,QB,13.78,379.2293,91.4214336364879,245.134,347.17,435.44,473.29,522.18,13,0.98,FALSE,FALSE,142.9507,2019,v3,FALSE
15611,Jonathan Williams,RB,113,21.5045,25.7611571135527,0,0,33.15,52.7,45.9,4,0.855,FALSE,TRUE,24.3955,2019,v3,FALSE
15614,CJ Prosise,RB,92.78,38.4195,35.9557750374361,0,5.525,62.525,93.6,24.4,6,0.457734765922651,TRUE,TRUE,14.0195,2019,v3,FALSE
15615,Jeff Driskel,QB,62.29,21.9437,56.0371163816614,0,0,14.68,67.888,109.6,3,0.925,FALSE,FALSE,87.6563,2019,v3,FALSE
15623,Tyler Higbee,TE,44.79,44.2465,29.897415692253,6.19,19.775,64.45,84.25,115.5,11,0.99,FALSE,FALSE,71.2535,2019,v3,FALSE
15629,William Fuller,WR,36.83,116.0262,42.5456255427526,59.88,87.45,142.9,169.73,109.8,9,0.435308436841005,TRUE,TRUE,6.22620000000001,2019,v3,FALSE
15637,Kenyan Drake,RB,30.48,108.874,42.0138940406898,52.59,79.35,140.9,160.72,124.4,11,0.605,TRUE,TRUE,15.526,2019,v3,FALSE
15642,Jacoby Brissett,QB,24.28,288.5235,112.361913582269,118.328,215.735,369.8,415.812,367.04,12,0.735,TRUE,TRUE,78.5165,2019,v3,FALSE
15644,Cody Kessler,QB,73.25,8.6334,28.6530097420216,0,0,0,33.88,0,0,0.226745866835117,TRUE,TRUE,8.6334,2019,v3,FALSE
15645,Nick Vannett,TE,37.64,64.2595,36.1434274313106,15.53,38.925,87.8,110.24,25.8,12,0.155,FALSE,TRUE,38.4595,2019,v3,FALSE
15654,Chris Moore,WR,121.11,33.0845,30.6903666117533,0,6.675,52.05,74.6,3.6,4,0.200221003834158,FALSE,TRUE,29.4845,2019,v3,FALSE
15661,Tyler Ervin,RB,116.29,20.761,30.0319156697333,0,0,25.6,60.95,0,4,0.174954801087733,TRUE,TRUE,20.761,2019,v3,FALSE
15665,Demarcus Robinson,WR,105.67,38.305,31.2624708784692,0.360000000000001,11.875,58.725,80.04,79.1,12,0.895,FALSE,TRUE,40.795,2019,v3,FALSE
15671,Seth DeValve,TE,84.5,21.2915,25.7696244729602,0,0,31.2,51.41,15.8,4,0.528548258991214,TRUE,TRUE,5.4915,2019,v3,FALSE
15672,Wendell Smallwood,RB,87.58,37.5814,34.0003554524724,0.49,8,57.375,84.88,22.5,11,0.415,TRUE,TRUE,15.0814,2019,v3,FALSE
15680,Jakeem Grant,WR,106.68,43.5923,37.7584583450247,2.93,13.675,64.95,102.63,43.4,9,0.588282956889598,TRUE,TRUE,0.192300000000003,2019,v3,FALSE
15688,Robbie Chosen,WR,30.84,124.858,46.5013192010419,65.55,95.45,155.63,186.81,127.7,13,0.525,TRUE,TRUE,2.84199999999998,2019,v3,FALSE
15689,Charone Peake,WR,186.5,11.8534759358289,17.8632838497272,0,0,17.8,32.82,0,0,0.354796850473625,TRUE,TRUE,11.8534759358289,2019,v3,FALSE
15691,DJ Foster,RB,111.57,26.5705,32.2148297532387,0,0,44.075,74.83,0,2,0.0645944214449264,TRUE,TRUE,26.5705,2019,v3,FALSE
15703,Cody Core,WR,155.75,17.358,27.7002519082209,0,0,24.725,50.82,5.3,7,0.512377843395807,TRUE,TRUE,12.058,2019,v3,FALSE
15706,Alex Erickson,WR,139.72,20.2739,25.5911704463487,0,0,33.5,58.9,78.54,13,0.96,FALSE,FALSE,58.2661,2019,v3,FALSE
15734,Josh Ferguson,RB,99,36.0712,39.7683831713121,0,2.4,56.325,91.06,0,0,0.0360771097254474,FALSE,TRUE,36.0712,2019,v3,FALSE
15745,Brandon Allen,QB,79,10.8214054054054,38.0642505476363,0,0,0,33.66,64,3,0.951351351351351,FALSE,FALSE,53.1785945945946,2019,v3,FALSE
15760,Stephen Anderson,TE,83.67,16.958,24.3984334285799,0,0,28.275,47.63,0,0,0.089903530809097,TRUE,TRUE,16.958,2019,v3,FALSE
15771,Andy Janovich,RB,117.88,19.0745,23.6336975109736,0,0,29.95,55.35,13.8,5,0.56,TRUE,TRUE,5.2745,2019,v3,FALSE
15773,Kenneth Farrow,RB,145.5,7.803,13.1819272883435,0,0,9.925,22.51,0,0,0.110690429608803,TRUE,TRUE,7.803,2019,v3,FALSE
15792,Derek Watt,RB,138.75,9.9385,17.323843265205,0,0,12.2,27.05,15.2,11,0.8,FALSE,TRUE,5.2615,2019,v3,FALSE
15802,Tyreek Hill,WR,7.48,172.4196,51.0155330748839,110.59,143.875,205.4,232.66,136.2,9,0.22,FALSE,TRUE,36.2196,2019,v3,FALSE
15806,DeAndre Washington,RB,92.71,40.9341,40.4777212398854,0,6.975,63.285,96.59,75.9,13,0.835,FALSE,TRUE,34.9659,2019,v3,FALSE
15808,Rico Gathers,TE,103.6,15.45,18.4376199352575,0,0,23.975,39.33,0,0,0.259556077247327,TRUE,TRUE,15.45,2019,v3,FALSE
15813,Darius Jackson,RB,132,15.7595,21.5099208091541,0,0,23.55,44.31,0,0,0.269724130630493,TRUE,TRUE,15.7595,2019,v3,FALSE
15814,Marcus Johnson,WR,216,10.0160714285714,16.1708579272683,0,0,13.35,33.35,42.7,5,0.946428571428571,FALSE,FALSE,32.6839285714286,2019,v3,FALSE
15816,Byron Marshall,RB,130,16.815,27.4604544352228,0,0,21.6,48.02,0,0,0.214567028830061,TRUE,TRUE,16.815,2019,v3,FALSE
15831,Jerell Adams,TE,104.4,13.9067357512953,17.9884687085,0,0,24.6,42.3,0,0,0.0539836837497535,TRUE,TRUE,13.9067357512953,2019,v3,FALSE
15833,Nate Sudfeld,QB,52.64,45.4325,65.5114488574862,0,0,61.365,163.416,0,0,0.277537458143197,TRUE,TRUE,45.4325,2019,v3,FALSE
15842,Ben Braunecker,TE,93.63,16.1705,23.1736633512179,0,0,25.775,46.81,22.9,5,0.73,TRUE,TRUE,6.72950000000001,2019,v3,FALSE
15850,Dwayne Washington,RB,103.09,24.6305,33.5984224287167,0,0.075,40.075,71.59,5.4,3,0.44,TRUE,TRUE,19.2305,2019,v3,FALSE
15852,Trevor Davis,WR,167.57,14.7532,20.2216988227098,0,0,20.825,40.81,31.4,11,0.845,FALSE,TRUE,16.6468,2019,v3,FALSE
15853,Geronimo Allison,WR,46.08,105.9441,36.8205338330224,57.78,78.2,132.775,152.44,59.3,12,0.12,FALSE,TRUE,46.6441,2019,v3,FALSE
15857,David Morgan,TE,104.17,14.4190954773869,17.608805682429,0,0,22.85,42.62,0,0,0.236794626940482,TRUE,TRUE,14.4190954773869,2019,v3,FALSE
15871,Danny Vitale,RB,120,21.2381909547739,29.4100606153353,0,0,32.35,55.64,15,12,0.57286432160804,TRUE,TRUE,6.23819095477387,2019,v3,FALSE
15914,Mike Thomas,WR,177,16.0969696969697,21.4734847927924,0,0,24.95,47.37,1.4,6,0.404040404040404,TRUE,TRUE,14.6969696969697,2019,v3,FALSE
15920,Peyton Barber,RB,46.34,89.2781,45.0161231014559,33.09,53.675,123.15,144.53,112.7,13,0.69,TRUE,TRUE,23.4219,2019,v3,FALSE
16006,Tra Carson,RB,135.67,11.5425,20.6996624095502,0,0,13.05,36.5,10.1,3,0.715,TRUE,TRUE,1.4425,2019,v3,FALSE
16038,Chester Rogers,WR,121.87,33.591,33.147744778787,0,6.45,51.55,84.03,45.7,10,0.72,TRUE,TRUE,12.109,2019,v3,FALSE
16081,Kalif Raymond,WR,190.67,10.5752,14.7367203813464,0,0,17.5,33.72,25.1,6,0.845,FALSE,TRUE,14.5248,2019,v3,FALSE
16115,Marvin Hall,WR,205.5,8.38372093023256,12.9171445585513,0,0,11.7,29.52,39.8,7,0.961240310077519,FALSE,FALSE,31.4162790697675,2019,v3,FALSE
16120,Jalen Richard,RB,58.27,68.9775,38.9816120000264,24.03,41.55,90.15,124.32,57.9,13,0.42,TRUE,TRUE,11.0775,2019,v3,FALSE
16131,Andy Jones,WR,172,14.3145,19.4446809652202,0,0,23.025,41.45,0,0,0.323242485652445,TRUE,TRUE,14.3145,2019,v3,FALSE
16151,Maurice Harris,WR,128.59,30.3215,29.945916135862,0,1.95,49.85,73.72,0,0,0.068560052808607,FALSE,TRUE,30.3215,2019,v3,FALSE
16209,CJ Ham,RB,117.2,17.862,23.9912244425177,0,0,26.675,47.77,28.2,11,0.78,FALSE,TRUE,10.338,2019,v3,FALSE
16230,JD McKissic,RB,98.75,28.138,32.4570060574147,0,1.75,39.725,71.73,71.5,13,0.895,FALSE,TRUE,43.362,2019,v3,FALSE
16233,Joshua Perkins,TE,94,14.4035,18.9080727156179,0,0,23.4,44.06,11.7,1,0.59655895141419,TRUE,TRUE,2.7035,2019,v3,FALSE
16252,Garrett Griffin,TE,110.5,10.628729281768,15.5034208783694,0,0,16.3,30.5,0,0,0.150764982487482,TRUE,TRUE,10.628729281768,2019,v3,FALSE
16253,Tommylee Lewis,WR,159.67,17.1685,23.1553038900638,0,0,24.925,48.03,0,0,0.295838389405981,TRUE,TRUE,17.1685,2019,v3,FALSE
16267,Elijhaa Penny,RB,114.56,18.94,23.4402158392999,0,0,31.8,50.91,13,10,0.54,TRUE,TRUE,5.94,2019,v3,FALSE
16335,Troymaine Pope,RB,123.86,16.3735,22.4197339435708,0,0,26.425,43.64,10.9,8,0.57,TRUE,TRUE,5.4735,2019,v3,FALSE
16374,Dalvin Cook,RB,8.93,170.1868,71.4045748696931,74.69,131.375,218.05,249.15,307.6,13,0.985,FALSE,FALSE,137.4132,2019,v3,FALSE
16377,Mike Williams,WR,28.32,124.5295,47.268059692412,61.57,93.8,155.25,187.52,126.8,12,0.54,TRUE,TRUE,2.2705,2019,v3,FALSE
16378,Leonard Fournette,RB,14.27,152.0736,63.5032855798595,63.13,107.325,195.225,234.77,238.1,13,0.92,FALSE,FALSE,86.0264,2019,v3,FALSE
16380,OJ Howard,TE,4.87,153.9515,58.6389437693237,84.21,128.1,188.35,215.44,87.7,11,0.115,FALSE,TRUE,66.2515,2019,v3,FALSE
16381,Mitchell Trubisky,QB,17.19,342.3034,104.142187805155,181.042,306.58,417.49,450.062,354.4,12,0.44,TRUE,TRUE,12.0966,2019,v3,FALSE
16385,Corey Davis,WR,35.94,110.6866,43.3929323893504,49.24,82.9,137.225,165.74,86,12,0.27,TRUE,TRUE,24.6866,2019,v3,FALSE
16388,John Ross,WR,86.63,72.0944,39.4030252727277,23.74,41.425,105.65,124.66,69.1,5,0.505,TRUE,TRUE,2.9944,2019,v3,FALSE
16389,DeShone Kizer,QB,54.21,44.4719,75.0363490368093,0,0,65.04,168.706,0,0,0.534263489024015,TRUE,TRUE,44.4719,2019,v3,FALSE
16393,Christian McCaffrey,RB,2.48,180.6453,67.0068726536623,93.17,134.65,226.7,257.57,381.1,13,1,FALSE,FALSE,200.4547,2019,v3,FALSE
16398,Deshaun Watson,QB,2.14,417.8873,82.9921007847938,301.182,379.86,474.82,510.768,527.5,13,0.94,FALSE,FALSE,109.6127,2019,v3,FALSE
16399,David Njoku,TE,9.62,126.073,47.9162929141348,63.55,90.175,159.45,182.15,18.1,3,0.01,FALSE,FALSE,107.973,2019,v3,FALSE
16406,Chris Godwin,WR,17.12,150.2647,43.6458957174082,94.81,122.1,179.37,203.7,248,13,0.99,FALSE,FALSE,97.7353,2019,v3,FALSE
16407,DOnta Foreman,RB,75.45,50.7155,38.5007617199332,4.68,22.05,71.475,96.72,0,0,0.0572455410473049,FALSE,FALSE,50.7155,2019,v3,FALSE
16411,Evan Engram,TE,4.74,151.1795,51.3552894894257,84.69,123.8,178.725,214.6,132.4,8,0.285,TRUE,TRUE,18.7795,2019,v3,FALSE
16413,Patrick Mahomes,QB,1.18,416.677,71.0551031907437,315.878,387.68,460.795,488.612,412.34,11,0.395,TRUE,TRUE,4.33699999999999,2019,v3,FALSE
16414,Nathan Peterman,QB,73.5,14.179587628866,43.0762114343742,0,0,0,42.332,0,0,0.631537420415924,TRUE,TRUE,14.179587628866,2019,v3,FALSE
16416,Chad Kelly,QB,47.07,67.5389,98.3095234491246,0,0,88.46,209.53,0,0,0.217972313095815,TRUE,TRUE,67.5389,2019,v3,FALSE
16417,Joshua Dobbs,QB,67.13,11.4713,39.2777719730362,0,0,0,44.822,0,0,0.504639662365662,TRUE,TRUE,11.4713,2019,v3,FALSE
16418,Davis Webb,QB,78.8,6.055,16.8080663513791,0,0,0,25.79,0,0,0.7187345897255,TRUE,TRUE,6.055,2019,v3,FALSE
16419,CJ Beathard,QB,58.69,30.4299,58.1789212203338,0,0,34.49,101.072,0,0,0.318256702832878,TRUE,TRUE,30.4299,2019,v3,FALSE
16420,Joe Mixon,RB,9.92,159.4909,61.5192372347033,73.4,122.25,202.975,240.95,179.9,13,0.66,TRUE,TRUE,20.4091,2019,v3,FALSE
16421,Alvin Kamara,RB,2.92,190.5107,69.8472301620944,90.52,153.15,238.6,271.03,179.92,11,0.37,TRUE,TRUE,10.5907,2019,v3,FALSE
16422,Wayne Gallman,RB,81.04,45.1234,37.3277985846457,3.98,14.375,63.2,101.18,50.2,9,0.625,TRUE,TRUE,5.07660000000001,2019,v3,FALSE
16423,Samaje Perine,RB,116.71,16.248,23.494611720552,0,0,25.675,42.35,0,3,0.174374759243801,TRUE,TRUE,16.248,2019,v3,FALSE
16424,Jamaal Williams,RB,60.57,60.7074,37.2640656690994,20.44,32.775,81.9,107.73,133.8,12,0.955,FALSE,FALSE,73.0926,2019,v3,FALSE
16425,Kareem Hunt,RB,60.09,74.9261,45.622935349884,16.37,42.4,100.7,139.68,68.6,5,0.49,TRUE,TRUE,6.3261,2019,v3,FALSE
16426,Taywan Taylor,WR,106.02,52.7,39.0665480415073,5.68,19.875,73.825,103.24,0,2,0.0493945723911747,FALSE,FALSE,52.7,2019,v3,FALSE
16427,JuJu Smith-Schuster,WR,5.12,175.6066,50.7805829274563,104.94,147.7,214.85,237.444,99.4,10,0.08,FALSE,FALSE,76.2066,2019,v3,FALSE
16431,Zay Jones,WR,72.24,77.1938,41.8421799344674,21.49,44.725,111.25,134.49,32.4,11,0.16351564597222,FALSE,TRUE,44.7938,2019,v3,FALSE
16432,Isaiah Ford,WR,184.67,9.66613756613757,14.8515389417535,0,0,17.5,30.46,17.6,5,0.756613756613757,FALSE,TRUE,7.93386243386243,2019,v3,FALSE
16433,Cooper Kupp,WR,22.16,147.9004,44.7905190506219,94.94,121.4,178.5,199.34,200.4,13,0.9,FALSE,FALSE,52.4996000000001,2019,v3,FALSE
16434,Curtis Samuel,WR,35.89,114.809,41.7273727808974,61.75,89.855,143.75,165.44,143.9,13,0.75,FALSE,TRUE,29.091,2019,v3,FALSE
16435,Amara Darboh,WR,185,6.321,12.7466877755059,0,0,5.975,26.5,0,0,0.536900759901619,TRUE,TRUE,6.321,2019,v3,FALSE
16436,Dede Westbrook,WR,31.47,131.5086,42.5359823562954,78.76,103.55,157.825,189.49,112.4,12,0.33,TRUE,TRUE,19.1086,2019,v3,FALSE
16439,Josh Reynolds,WR,94.53,61.0285,36.4003166609176,13.08,32.975,86.1,104.6,50.1,13,0.4,TRUE,TRUE,10.9285,2019,v3,FALSE
16443,Noah Brown,WR,154.8,17.768,22.6581449741223,0,0,27.95,45.27,0,0,0.163801303134533,TRUE,TRUE,17.768,2019,v3,FALSE
16444,Marlon Mack,RB,21.28,137.5873,53.281860553383,65.73,102.85,172.4,204.4,163.6,11,0.705,TRUE,TRUE,26.0127,2019,v3,FALSE
16446,Corey Clement,RB,77.77,44.2455,31.5991918309924,7.31,23.025,61.225,90.38,0,2,0.0265107419947162,FALSE,FALSE,44.2455,2019,v3,FALSE
16447,James Conner,RB,7.02,163.9111,72.2565121252926,51.86,118.275,215.275,250.26,131.2,8,0.28,TRUE,TRUE,32.7111,2019,v3,FALSE
16448,Brian Hill,RB,78.65,42.8325,33.7408747202028,3.94,16.525,62.4,91.95,60.4,7,0.73,TRUE,TRUE,17.5675,2019,v3,FALSE
16450,Tarik Cohen,RB,29.58,106.6684,54.3259324829377,41.72,70.25,141.325,177.67,109.7,13,0.52,TRUE,TRUE,3.03159999999998,2019,v3,FALSE
16454,Elijah McGuire,RB,76.99,51.2201,36.8527145654729,5.08,21.575,75.3,103.23,0,0,0.0178292822046205,FALSE,FALSE,51.2201,2019,v3,FALSE
16456,Jake Butt,TE,45.49,55.359,40.7107102448878,5.58,22.4,78.425,111.54,0,0,0.0361411597090773,FALSE,FALSE,55.359,2019,v3,FALSE
16457,Adam Shaheen,TE,44.45,50.8575,34.9980536967817,4.70000000000001,23.375,71.325,91.16,21.4,7,0.230579934678972,FALSE,TRUE,29.4575,2019,v3,FALSE
16458,Jordan Leggett,TE,93.2,15.5215,21.6605281595522,0,0,26.6,49.26,0,0,0.0562774323346093,TRUE,TRUE,15.5215,2019,v3,FALSE
16459,Gerald Everett,TE,27.17,91.2385,36.3003892409603,45.63,66.35,114.575,139.04,111.8,11,0.73,TRUE,TRUE,20.5615,2019,v3,FALSE
16460,Jonnu Smith,TE,39.63,53.6885,33.2277252664384,9.91,28.875,76.05,99.73,84,12,0.82,FALSE,TRUE,30.3115,2019,v3,FALSE
16461,Jeremy Sprinkle,TE,81,20.6135,29.8779925689419,0,0,31.275,53.56,54.6,13,0.9,FALSE,FALSE,33.9865,2019,v3,FALSE
16477,Cooper Rush,QB,58.29,31.1987,73.7917205274549,0,0,17.125,99.046,0,0,0.668566707964055,TRUE,TRUE,31.1987,2019,v3,FALSE
16481,TJ Logan,RB,117.31,16.606,22.3871747203572,0,0,26.625,49.67,3.8,9,0.425,TRUE,TRUE,12.806,2019,v3,FALSE
16483,Austin Ekeler,RB,29.32,107.8493,45.1635206054332,49.28,80.1,135.525,166.23,266.1,13,1,FALSE,FALSE,158.2507,2019,v3,FALSE
16487,Shelton Gibson,WR,214.5,9.50759493670886,14.0965696150072,0,0,13.45,32.84,0,0,0.294170132717353,TRUE,TRUE,9.50759493670886,2019,v3,FALSE
16488,Kenny Golladay,WR,19.17,162.3582,45.5314630050132,108.78,136,192.05,215.16,208.3,13,0.86,FALSE,TRUE,45.9418,2019,v3,FALSE
16489,Mack Hollins,WR,147.94,21.5055,25.3656024705401,0,0,39.5,55.41,21,10,0.605,TRUE,TRUE,0.505500000000001,2019,v3,FALSE
16492,Artavis Scott,WR,164.75,15.848,23.3892557045337,0,0,25.15,44.16,0,0,0.333908387180418,TRUE,TRUE,15.848,2019,v3,FALSE
16495,Keon Hatcher,WR,187,11.0311224489796,17.8012906695801,0,0,15.45,36.85,0,0,0.347184858617506,TRUE,TRUE,11.0311224489796,2019,v3,FALSE
16496,Robert Davis,WR,172.6,13.79,19.8934321628039,0,0,22.125,41.6,2.1,1,0.49,TRUE,TRUE,11.69,2019,v3,FALSE
16499,George Kittle,TE,2.42,165.29,54.8163677276621,91.85,132.425,207.225,231.59,197.9,11,0.72,TRUE,TRUE,32.61,2019,v3,FALSE
16501,Antony Auclair,TE,87.5,17.019,23.6971626272622,0,0,28.025,44.45,3.1,5,0.41,TRUE,TRUE,13.919,2019,v3,FALSE
16502,Robert Tonyan,TE,71.67,23.946,28.2984805956097,0,0,36.525,63.4,25.6,7,0.615,TRUE,TRUE,1.654,2019,v3,FALSE
16505,Trent Taylor,WR,109.84,39.4087,33.9182552989185,0,10,58.925,77.83,0,0,0.0862984515959397,FALSE,TRUE,39.4087,2019,v3,FALSE
16527,Jacob Hollister,TE,67.8,24.1545,29.3019521834091,0,0,39.925,65.08,81.7,7,0.97,FALSE,FALSE,57.5455,2019,v3,FALSE
